Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mnsol-1232,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.653767305577002,0.0050539170101493,Sage 2.2.1 + AmberTools,MNSol,-9.67,0.3
mnsol-0641,298.15,101.325,Cc1cnccn1,CCCCOCCCC,-6.074666499732444,0.0189109208502582,Sage 2.2.1 + AmberTools,MNSol,-5.12,0.3
mnsol-1885,298.15,101.325,CCO,Cc1ccccc1,-2.9821633158980325,0.0508429290641607,Sage 2.2.1 + AmberTools,MNSol,-3.33,0.3
mnsol-0955,298.15,101.325,CN1CCCC1=O,CCCCCCC,-5.346749924766602,0.0268125061487951,Sage 2.2.1 + AmberTools,MNSol,-5.8,0.3
mnsol-0780,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.5728893276532148,0.0097587440357752,Sage 2.2.1 + AmberTools,MNSol,-3.94,0.3
mnsol-0658,298.15,101.325,O=Cc1ccccc1,CC(Cl)Cl,-7.699184181320376,0.0245934061216947,Sage 2.2.1 + AmberTools,MNSol,-7.23,0.3
mnsol-0061,298.15,101.325,CCCCC,c1ccccc1,-2.807813384770951,0.0441310031270124,Sage 2.2.1 + AmberTools,MNSol,-2.99,0.3
mnsol-1302,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.460425763270788,0.0258583069119089,Sage 2.2.1 + AmberTools,MNSol,-5.68,0.3
mnsol-0266,298.15,101.325,CCCCC(=O)OC,CCCCc1ccccc1,-6.373111456402061,0.0111739644361155,Sage 2.2.1 + AmberTools,MNSol,-5.37,0.3
mnsol-1933,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.266812402894805,0.3916758535213569,Sage 2.2.1 + AmberTools,MNSol,-4.16,0.3
mnsol-1751,298.15,101.325,COC(C)=O,CCCCC,-3.453542258166305,0.0452899315264212,Sage 2.2.1 + AmberTools,MNSol,-3.13,0.3
mnsol-1307,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.349752359979295,0.0196068098881722,Sage 2.2.1 + AmberTools,MNSol,-2.44,0.3
mnsol-0734,298.15,101.325,O=Cc1cccc(O)c1,CCOCC,-11.211865464110751,0.05403594287778,Sage 2.2.1 + AmberTools,MNSol,-11.36,0.3
mnsol-0944,298.15,101.325,COP(=O)(OC)OC,CCCCCCC,-6.277623073528048,0.0654019063497845,Sage 2.2.1 + AmberTools,MNSol,-5.59,0.3
mnsol-0943,298.15,101.325,Brc1ccc(Br)cc1,CCCCCCC,-6.454518012520623,0.0273942981856941,Sage 2.2.1 + AmberTools,MNSol,-7.55,0.3
mnsol-1185,298.15,101.325,CO,CCCCCC,-0.9009465812461812,0.0160702140778631,Sage 2.2.1 + AmberTools,MNSol,-1.49,0.3
mnsol-0132,298.15,101.325,Cc1ccccc1N,c1ccccc1,-7.345109304208801,0.055229847113343,Sage 2.2.1 + AmberTools,MNSol,-7.37,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.479726093264947,0.0684546923014665,Sage 2.2.1 + AmberTools,MNSol,-8.54,0.3
mnsol-0950,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.248137488297029,0.0360680860670415,Sage 2.2.1 + AmberTools,MNSol,-4.8,0.3
mnsol-1743,298.15,101.325,CCCCCO,CCCCC,-4.044332268594241,0.0239078889213732,Sage 2.2.1 + AmberTools,MNSol,-3.92,0.3
mnsol-1248,298.15,101.325,CCCCN,CCCCCCO,-5.289954435982351,0.0810613637478483,Sage 2.2.1 + AshGC,MNSol,-5.5,0.3
mnsol-1882,298.15,101.325,CCCCCCCC,Cc1ccccc1,-5.061924243826435,0.0343888620520963,Sage 2.2.1 + AshGC,MNSol,-5.38,0.3
mnsol-0818,298.15,101.325,C1COCCO1,CCO,-5.483728401516512,0.0372857849751196,Sage 2.2.1 + AshGC,MNSol,-4.68,0.3
mnsol-0819,298.15,101.325,CCC(C)=O,CCO,-4.910136334797601,0.0108851511502822,Sage 2.2.1 + AshGC,MNSol,-4.32,0.3
mnsol-0782,298.15,101.325,CCO,CC(=O)N(C)C,-4.906358580570152,0.0672779980148613,Sage 2.2.1 + AshGC,MNSol,-5.4,0.3
mnsol-1277,298.15,101.325,CNC,CC(C)CO,-3.8024469703639134,0.0509636166097426,Sage 2.2.1 + AshGC,MNSol,-4.43,0.3
mnsol-1307,298.15,101.325,CC(C)=O,CCCCCC(C)C,-2.302345858690682,0.0401582139822032,Sage 2.2.1 + AshGC,MNSol,-2.44,0.3
mnsol-0781,298.15,101.325,Cc1ccccc1,CC(=O)N(C)C,-4.766908581268812,0.0324489175078034,Sage 2.2.1 + AshGC,MNSol,-4.94,0.3
mnsol-0797,298.15,101.325,C1COCCO1,Cc1cccnc1C,-5.854462254798696,0.036208366074474,Sage 2.2.1 + AshGC,MNSol,-4.9,0.3
mnsol-0720,298.15,101.325,CNC,CCOCC,-2.557574973066737,0.0079317100749006,Sage 2.2.1 + AshGC,MNSol,-2.63,0.3
mnsol-1227,298.15,101.325,Brc1ccccc1,CCCCCC,-5.092471557968519,0.0322795651956448,Sage 2.2.1 + AshGC,MNSol,-5.66,0.3
mnsol-1953,298.15,101.325,CCC(C)=O,CCN(CC)CC,-3.822982298177616,0.0331610526106269,Sage 2.2.1 + AshGC,MNSol,-3.86,0.3
mnsol-0110,298.15,101.325,Cc1cccc(C)n1,c1ccccc1,-6.714471666670697,0.045342566039247,Sage 2.2.1 + AshGC,MNSol,-6.39,0.3
mnsol-0874,298.15,101.325,CCCCC(=O)OC,CCc1ccccc1,-6.563961537389947,0.0708774985329629,Sage 2.2.1 + AshGC,MNSol,-5.56,0.3
mnsol-1894,298.15,101.325,C1COCCO1,Cc1ccccc1,-5.764768182658328,0.038289381870574,Sage 2.2.1 + AshGC,MNSol,-4.91,0.3
mnsol-0922,298.15,101.325,COC(C)=O,CCCCCCC,-3.3594404888534157,0.0496727525751713,Sage 2.2.1 + AshGC,MNSol,-2.97,0.3
mnsol-1228,298.15,101.325,Oc1ccc(Br)cc1,CCCCCC,-6.135902527191497,0.0208718470781232,Sage 2.2.1 + AshGC,MNSol,-6.96,0.3
mnsol-0686,298.15,101.325,CCCCCCCC,CCOCC,-5.047513379075474,0.0320121407615546,Sage 2.2.1 + AshGC,MNSol,-5.62,0.3
mnsol-0796,298.15,101.325,CCO,Cc1cccnc1C,-4.136060008413955,0.037982418916964,Sage 2.2.1 + AshGC,MNSol,-4.87,0.3
mnsol-1464,298.15,101.325,CC(=O)C(C)(C)C,CCCCCCCC,-4.2273255375236,0.0437092711170571,Sage 2.2.1 + AshGC,MNSol,-4.21,0.3
mnsol-0951,298.15,101.325,NC(=O)c1ccccc1,CCCCCCC,-6.619106828668492,0.0823890944195941,Sage 2.2.1 + AshGC,MNSol,-7.26,0.3
mnsol-0790,298.15,101.325,C1COCCO1,CN(C)C=O,-5.974357553142299,0.0478843646348314,Sage 2.2.1 + AshGC,MNSol,-5.03,0.3
mnsol-1885,298.15,101.325,CCO,Cc1ccccc1,-2.9459172468597563,0.0104853385458428,Sage 2.2.1 + AshGC,MNSol,-3.33,0.3
mnsol-1751,298.15,101.325,COC(C)=O,CCCCC,-3.3867224241666243,0.0487528560489868,Sage 2.2.1 + AshGC,MNSol,-3.13,0.3
mnsol-1951,298.15,101.325,CCO,CCN(CC)CC,-4.1062453241228125,0.0645524225576404,Sage 2.2.1 + AshGC,MNSol,-4.02,0.3
mnsol-1279,298.15,101.325,C1CNCCN1,CC(C)CO,-9.436956066646792,0.2202114219531771,Sage 2.2.1 + AshGC,MNSol,-6.58,0.3
mnsol-0267,298.15,101.325,CCCCOC(C)=O,CCCCc1ccccc1,-6.346870506031571,0.015082525857248,Sage 2.2.1 + AshGC,MNSol,-5.28,0.3
mnsol-1221,298.15,101.325,O=Cc1ccc(O)cc1,CCCCCC,-6.470799450061417,0.0370642154149175,Sage 2.2.1 + AshGC,MNSol,-9.18,0.3
mnsol-0003,298.15,101.325,CCO,Cc1ccccn1,-4.3875191427782125,0.0484351204752377,Sage 2.2.1 + AshGC,MNSol,-5.01,0.3
mnsol-2397,298.15,101.325,CNC,Cc1ccccc1C,-2.3918131121056163,0.0126362528711165,Sage 2.2.1 + AshGC,MNSol,-3.36,0.3
mnsol-1283,298.15,101.325,C1CCNCC1,CC(C)CO,-6.138483084976933,0.0916266931992984,Sage 2.2.1 + AshGC,MNSol,-6.17,0.3
mnsol-1873,298.15,101.325,CCO,c1ccc2c(c1)CCCC2,-2.64836928097969,0.027262961928676,Sage 2.2.1 + AshGC,MNSol,-1.54,0.3
mnsol-0679,298.15,101.325,O=Cc1cccc(O)c1,CC(Cl)Cl,-9.679400124600054,0.032335018916085,Sage 2.2.1 + AshGC,MNSol,-10.11,0.3
mnsol-0634,298.15,101.325,CCO,CCCCOCCCC,-2.878435151973492,0.0139667743322997,Sage 2.2.1 + AshGC,MNSol,-3.51,0.3
mnsol-0102,298.15,101.325,CN(C)C,c1ccccc1,-3.1399980856267975,0.0326335911762566,Sage 2.2.1 + AshGC,MNSol,-2.8,0.3
mnsol-1331,298.15,101.325,CC(=O)C(C)(C)C,CC(C)c1ccccc1,-5.127825142085838,0.0396877249592991,Sage 2.2.1 + AshGC,MNSol,-4.81,0.3
mnsol-1861,298.15,101.325,CCO,C1CCOC1,-3.870147723770564,0.0131312198338071,Sage 2.2.1 + AshGC,MNSol,-4.56,0.3
mnsol-0001,298.15,101.325,CCCCCCCC,Cc1ccccn1,-4.2659766909441235,0.0443336169881514,Sage 2.2.1 + AshGC,MNSol,-4.73,0.3
mnsol-0059,298.15,101.325,CCCCN,COc1ccccc1,-4.0801064016386315,0.0374700543157285,Sage 2.2.1 + AshGC,MNSol,-4.44,0.3
mnsol-1461,298.15,101.325,CCC(C)=O,CCCCCCCC,-3.06382760012516,0.0198514037485276,Sage 2.2.1 + AshGC,MNSol,-3.24,0.3
mnsol-1814,298.15,101.325,CCCCCCCC,c1ccncc1,-4.13653422918842,0.0475014393888058,Sage 2.2.1 + AshGC,MNSol,-4.5,0.3
mnsol-0038,298.15,101.325,CCC(C)=O,CC(=O)c1ccccc1,-4.429903248450026,0.0337244688865735,Sage 2.2.1 + AshGC,MNSol,-4.39,0.3
mnsol-0950,298.15,101.325,CC(=O)N(C)C,CCCCCCC,-4.25904913411604,0.0671020528978619,Sage 2.2.1 + AshGC,MNSol,-4.8,0.3
mnsol-0513,298.15,101.325,Brc1ccccc1,C1CCCCC1,-5.265526846983738,0.0117334206197117,Sage 2.2.1 + AshGC,MNSol,-5.29,0.3
mnsol-0517,298.15,101.325,COP(=O)(OC)OC,C1CCCCC1,-6.550833168235528,0.1507697911414355,Sage 2.2.1 + AshGC,MNSol,-5.67,0.3
mnsol-1453,298.15,101.325,CCCCCO,CCCCCCCC,-3.964947801741564,0.0716029263445373,Sage 2.2.1 + AshGC,MNSol,-4.1,0.3
mnsol-1287,298.15,101.325,CCCCC,CCCCCC(C)C,-2.9499218944401533,0.0319500905794603,Sage 2.2.1 + AshGC,MNSol,-3.21,0.3
mnsol-2376,298.15,101.325,C1COCCO1,Cc1ccccc1C,-5.629060248678909,0.0086635465703628,Sage 2.2.1 + AshGC,MNSol,-4.86,0.3
mnsol-0091,298.15,101.325,COC(C)=O,c1ccccc1,-4.83605711012779,0.0220402024821031,Sage 2.2.1 + AshGC,MNSol,-4.04,0.3
mnsol-0632,298.15,101.325,CCCCCCCC,CCCCOCCCC,-4.938544197075926,0.033219609125602,Sage 2.2.1 + AshGC,MNSol,-5.24,0.3
mnsol-0035,298.15,101.325,Cc1ccccc1,CC(=O)c1ccccc1,-4.6055059734518835,0.0684177478437498,Sage 2.2.1 + AshGC,MNSol,-4.9,0.3
mnsol-2403,298.15,101.325,c1ccncc1,Cc1ccccc1C,-5.14903927787342,0.0174888088826806,Sage 2.2.1 + AshGC,MNSol,-5.12,0.3
mnsol-1944,298.15,101.325,CCN,CCCCOP(=O)(OCCCC)OCCCC,-2.63884577206156,0.3088303425687677,Sage 2.2.1 + AshGC,MNSol,-3.29,0.3
mnsol-1743,298.15,101.325,CCCCCO,CCCCC,-4.065119219634477,0.0022944992373046,Sage 2.2.1 + AshGC,MNSol,-3.92,0.3
mnsol-1812,298.15,101.325,CCC(C)=O,CCCO,-4.812160985171596,0.0544515521479284,Sage 2.2.1 + AshGC,MNSol,-4.15,0.3
mnsol-2366,298.15,101.325,CCO,Cc1ccccc1C,-2.829623087488959,0.0351953396246781,Sage 2.2.1 + AshGC,MNSol,-3.42,0.3
mnsol-0774,298.15,101.325,Nc1ccccc1,CC(C)OC(C)C,-6.869127833565461,0.0420748284415714,Sage 2.2.1 + AshGC,MNSol,-6.67,0.3
mnsol-0949,298.15,101.325,Clc1ccccc1-c1ccccc1Cl,CCCCCCC,-9.5191900973803,0.120412976378205,Sage 2.2.1 + AshGC,MNSol,-9.22,0.3
mnsol-0037,298.15,101.325,C1COCCO1,CC(=O)c1ccccc1,-5.893139610518695,0.0289008859277594,Sage 2.2.1 + AshGC,MNSol,-5.03,0.3
mnsol-0208,298.15,101.325,CO,CCCCO,-3.584360474715414,0.0303845159707867,Sage 2.2.1 + AshGC,MNSol,-4.73,0.3
mnsol-0126,298.15,101.325,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,-11.769964232505783,0.0461078409569525,Sage 2.2.1 + AshGC,MNSol,-9.09,0.3
mnsol-0727,298.15,101.325,Nc1ccccc1,CCOCC,-7.080146854414817,0.0273073499295308,Sage 2.2.1 + AshGC,MNSol,-6.51,0.3
mnsol-0881,298.15,101.325,Oc1ccc(Br)cc1,CCc1ccccc1,-8.394082274046411,0.0351146493779207,Sage 2.2.1 + AshGC,MNSol,-8.54,0.3
mnsol-1340,298.15,101.325,CCCCCC(=O)OC,CC(C)c1ccccc1,-7.237497848792168,0.0397741220236107,Sage 2.2.1 + AshGC,MNSol,-6.19,0.3
mnsol-1859,298.15,101.325,CCCCCCCC,C1CCOC1,-4.733086001234844,0.0691635404587655,Sage 2.2.1 + AshGC,MNSol,-5.39,0.3
mnsol-0182,298.15,101.325,C1COCCO1,CCBr,-5.406121845726458,0.0171554292684655,Sage 2.2.1 + AshGC,MNSol,-5.39,0.3
mnsol-0505,298.15,101.325,CSc1ccccc1,C1CCCCC1,-5.777376555559194,0.0494076917458681,Sage 2.2.1 + AshGC,MNSol,-5.66,0.3
mnsol-0771,298.15,101.325,CN(C)C,CC(C)OC(C)C,-2.810801294518493,0.0116513999573766,Sage 2.2.1 + AshGC,MNSol,-2.74,0.3
mnsol-0826,298.15,101.325,C1COCCO1,CCOc1ccccc1,-5.736608114211979,0.1005531948845898,Sage 2.2.1 + AshGC,MNSol,-4.87,0.3
mnsol-1947,298.15,101.325,COCCO,CCCCOP(=O)(OCCCC)OCCCC,-7.490186632801587,0.4812478716572616,Sage 2.2.1 + AshGC,MNSol,-6.14,0.3
mnsol-0469,298.15,101.325,COc1ccccc1,C1CCCCC1,-5.605602095549398,0.0488110149794221,Sage 2.2.1 + AshGC,MNSol,-5.38,0.3
mnsol-1917,298.15,101.325,CN(C)C,Cc1ccccc1,-3.01614194789539,0.029231028029005,Sage 2.2.1 + AshGC,MNSol,-2.71,0.3
mnsol-1924,298.15,101.325,Oc1ccc(Br)cc1,Cc1ccccc1,-8.514569114622972,0.0562536055354124,Sage 2.2.1 + AshGC,MNSol,-8.7,0.3
mnsol-1759,298.15,101.325,CCN,CCCCC,-1.8269079157828765,0.0147512122750613,Sage 2.2.1 + AshGC,MNSol,-2.18,0.3
mnsol-1323,298.15,101.325,C1COCCO1,CC(C)O,-5.544682817402439,0.0649882522801227,Sage 2.2.1 + AshGC,MNSol,-4.49,0.3
mnsol-2404,298.15,101.325,Nc1ccccc1,Cc1ccccc1C,-6.470773913175723,0.0111887784302104,Sage 2.2.1 + AshGC,MNSol,-6.1,0.3
mnsol-0525,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,-9.898485489940487,0.0734101043685459,Sage 2.2.1 + AshGC,MNSol,-6.83,0.3
mnsol-0910,298.15,101.325,O=Cc1ccccc1,CCCCCCC,-5.515039350900094,0.0671244380466834,Sage 2.2.1 + AshGC,MNSol,-5.5,0.3
mnsol-0072,298.15,101.325,CC(C)(C)O,c1ccccc1,-4.414206519223136,0.0137574388151972,Sage 2.2.1 + AshGC,MNSol,-3.7,0.3
mnsol-0113,298.15,101.325,O=Cc1ccc(O)cc1,c1ccccc1,-10.441411447205605,0.0325969291540777,Sage 2.2.1 + AshGC,MNSol,-9.73,0.3
mnsol-0180,298.15,101.325,CCCCCCCC,CCBr,-5.305909926103202,0.0469130855616973,Sage 2.2.1 + AshGC,MNSol,-5.54,0.3
mnsol-0909,298.15,101.325,COc1ccccc1,CCCCCCC,-5.488655256329666,0.0517443712442627,Sage 2.2.1 + AshGC,MNSol,-5.35,0.3
mnsol-0760,298.15,101.325,c1ccc2ccccc2c1,CC(C)OC(C)C,-7.801589945326087,0.03455643907345,Sage 2.2.1 + AshGC,MNSol,-7.24,0.3
mnsol-1945,298.15,101.325,CCCN,CCCCOP(=O)(OCCCC)OCCCC,-3.6100279659819767,0.2298654440179408,Sage 2.2.1 + AshGC,MNSol,-3.98,0.3
mnsol-0120,298.15,101.325,C1CCNCC1,c1ccccc1,-5.362480267557885,0.0273410329713907,Sage 2.2.1 + AshGC,MNSol,-5.03,0.3
mnsol-1229,298.15,101.325,COP(=O)(OC)OC,CCCCCC,-6.141708220907816,0.0967062505896462,Sage 2.2.1 + AshGC,MNSol,-5.82,0.3
mnsol-0518,298.15,101.325,CCOP(=O)(OCC)OCC,C1CCCCC1,-8.380571296269295,0.1089851525471389,Sage 2.2.1 + AshGC,MNSol,-7.6,0.3
mnsol-1195,298.15,101.325,C1COCCO1,CCCCCC,-4.504032808867894,0.0385847784243928,Sage 2.2.1 + AshGC,MNSol,-4.08,0.3
mnsol-1302,298.15,101.325,Cc1ccccc1O,CCCCCC(C)C,-5.453035889803024,0.0299103466794106,Sage 2.2.1 + AshGC,MNSol,-5.68,0.3
mnsol-1350,298.15,101.325,CCCCN,Cc1ccccc1C(C)C,-3.7337107249904338,0.0274660905828425,Sage 2.2.1 + AshGC,MNSol,-4.22,0.3
mnsol-1237,298.15,101.325,Cc1ccccc1,CCCCCCO,-4.410926126882586,0.1471096259008877,Sage 2.2.1 + AshGC,MNSol,-4.27,0.3
mnsol-1949,298.15,101.325,CCCCCCCC,CCN(CC)CC,-5.1196514614182975,0.0209153550879474,Sage 2.2.1 + AshGC,MNSol,-5.62,0.3
mnsol-0181,298.15,101.325,Cc1ccccc1,CCBr,-5.031745748012477,0.0166731067755209,Sage 2.2.1 + AshGC,MNSol,-5.55,0.3
mnsol-1311,298.15,101.325,CCCCN,CCCCCC(C)C,-3.204698405837787,0.0825971573941813,Sage 2.2.1 + AshGC,MNSol,-3.57,0.3
mnsol-1320,298.15,101.325,Cc1ccccc1,CC(C)O,-4.363635336343795,0.1102007826599846,Sage 2.2.1 + AshGC,MNSol,-4.38,0.3
mnsol-0780,298.15,101.325,CCCCCCCC,CC(=O)N(C)C,-3.5423294807785837,0.031325620363533,Sage 2.2.1 + AshGC,MNSol,-3.94,0.3
mnsol-1244,298.15,101.325,C=O,CCCCCCO,-2.226506018759758,0.0607456961902619,Sage 2.2.1 + AshGC,MNSol,-3.42,0.3
mnsol-0659,298.15,101.325,CC(=O)c1ccccc1,CC(Cl)Cl,-8.311259355646923,0.0467502375514552,Sage 2.2.1 + AshGC,MNSol,-7.83,0.3
mnsol-0699,298.15,101.325,CC(C)(C)O,CCOCC,-4.744144814296362,0.070648842948732,Sage 2.2.1 + AshGC,MNSol,-4.8,0.3
mnsol-0476,298.15,101.325,CC(=O)C(C)(C)C,C1CCCCC1,-4.592041227784749,0.0461855025316212,Sage 2.2.1 + AshGC,MNSol,-4.42,0.3
mnsol-1952,298.15,101.325,C1COCCO1,CCN(CC)CC,-5.1562091138344,0.0258507076535861,Sage 2.2.1 + AshGC,MNSol,-4.41,0.3
mnsol-0432,298.15,101.325,CC(C)=O,CCCCCCCl,-3.3611313225164707,0.0297049104746097,Sage 2.2.1 + AshGC,MNSol,-3.45,0.3
mnsol-0444,298.15,101.325,CCCC,C1CCCCC1,-2.227399312273234,0.025612128232805,Sage 2.2.1 + AshGC,MNSol,-2.86,0.3
mnsol-0511,298.15,101.325,Clc1ccccc1,C1CCCCC1,-5.007278053615621,0.037055564414591,Sage 2.2.1 + AshGC,MNSol,-5.1,0.3
mnsol-0520,298.15,101.325,COC(=O)c1ccccc1,C1CCCCC1,-7.348250017482574,0.0504619979110809,Sage 2.2.1 + AshGC,MNSol,-7.01,0.3
mnsol-0753,298.15,101.325,O=c1cc[nH]c(=O)[nH]1,CCOCC,-12.77386122420819,0.0338809389906326,Sage 2.2.1 + AshGC,MNSol,-15.03,0.3
mnsol-0642,298.15,101.325,Cc1ccccn1,CCCCOCCCC,-5.420287849839678,0.0134969234525702,Sage 2.2.1 + AshGC,MNSol,-5.2,0.3
mnsol-1296,298.15,101.325,CCO,CCCCCC(C)C,-1.626818061777132,0.0391748806974016,Sage 2.2.1 + AshGC,MNSol,-2.44,0.3
mnsol-1209,298.15,101.325,CCCCC(=O)OC,CCCCCC,-5.539672793656026,0.0255736561727355,Sage 2.2.1 + AshGC,MNSol,-4.94,0.3
mnsol-0682,298.15,101.325,COP(=O)(OC)OC,CC(Cl)Cl,-9.939848981307575,0.0619408578852971,Sage 2.2.1 + AshGC,MNSol,-8.55,0.3
mnsol-1807,298.15,101.325,CCCCCCCC,CCCO,-4.191967274114481,0.1057674981591852,Sage 2.2.1 + AshGC,MNSol,-4.39,0.3
mnsol-0758,298.15,101.325,CCCCCCCC,CC(C)OC(C)C,-4.961266039831864,0.0484158774164552,Sage 2.2.1 + AshGC,MNSol,-5.38,0.3
mnsol-1747,298.15,101.325,CCCC(C)=O,CCCCC,-3.9420295521921354,0.0203319757498985,Sage 2.2.1 + AshGC,MNSol,-4.16,0.3
mnsol-0459,298.15,101.325,CC(C)(C)O,C1CCCCC1,-3.160107954546447,0.0235614906452633,Sage 2.2.1 + AshGC,MNSol,-2.93,0.3
mnsol-1317,298.15,101.325,COC(=O)c1ccccc1,CCCCCC(C)C,-7.193822800749739,0.0442546823497525,Sage 2.2.1 + AshGC,MNSol,-6.71,0.3
mnsol-1474,298.15,101.325,CCN,CCCCCCCC,-1.6784175561687702,0.022259950778446,Sage 2.2.1 + AshGC,MNSol,-2.04,0.3
mnsol-1479,298.15,101.325,Nc1ccccc1,CCCCCCCC,-4.789420340062556,0.0432853001072007,Sage 2.2.1 + AshGC,MNSol,-4.84,0.3
mnsol-1377,298.15,101.325,CCO,CNC=O,-4.69183637049054,0.0401250559043264,Sage 2.2.1 + AshGC,MNSol,-5.12,0.3
mnsol-0824,298.15,101.325,Cc1ccccc1,CCOc1ccccc1,-4.8203934835034055,0.0339307654499048,Sage 2.2.1 + AshGC,MNSol,-4.99,0.3
mnsol-1884,298.15,101.325,CO,Cc1ccccc1,-2.20462508269064,0.0274023825597117,Sage 2.2.1 + AshGC,MNSol,-2.18,0.3
mnsol-1933,298.15,101.325,CO,CCCCOP(=O)(OCCCC)OCCCC,-5.206634672214455,0.2368992288407217,Sage 2.2.1 + AshGC,MNSol,-4.16,0.3
mnsol-1284,298.15,101.325,CN,CC(C)CO,-3.048716975111281,0.1036744850656877,Sage 2.2.1 + AshGC,MNSol,-4.56,0.3
mnsol-0640,298.15,101.325,c1ccncc1,CCCCOCCCC,-4.781168924523385,0.0067820719013499,Sage 2.2.1 + AshGC,MNSol,-4.65,0.3
mnsol-1379,298.15,101.325,CCC(C)=O,CNC=O,-4.460986101467494,0.0420645145162948,Sage 2.2.1 + AshGC,MNSol,-4.34,0.3
mnsol-0912,298.15,101.325,CCC(C)=O,CCCCCCC,-3.089399707208134,0.0222806066158169,Sage 2.2.1 + AshGC,MNSol,-3.36,0.3
mnsol-0764,298.15,101.325,C=O,CC(C)OC(C)C,-2.074768279089978,0.0330981318694668,Sage 2.2.1 + AshGC,MNSol,-1.04,0.3
mnsol-0111,298.15,101.325,O=[N+]([O-])c1ccccc1,c1ccccc1,-8.665699758398526,0.0281441067895754,Sage 2.2.1 + AshGC,MNSol,-7.6,0.3
mnsol-1749,298.15,101.325,CC(=O)C(C)(C)C,CCCCC,-4.435400689063768,0.0254502011124683,Sage 2.2.1 + AshGC,MNSol,-4.43,0.3
mnsol-1946,298.15,101.325,Nc1ccccc1,CCCCOP(=O)(OCCCC)OCCCC,-8.922357431160702,0.3493586819575481,Sage 2.2.1 + AshGC,MNSol,-7.6,0.3
mnsol-0941,298.15,101.325,Clc1ccc(Cl)cc1,CCCCCCC,-5.903370052386661,0.0389402705801779,Sage 2.2.1 + AshGC,MNSol,-5.81,0.3
mnsol-0220,298.15,101.325,CCCN,CCCCO,-4.513885596353501,0.0716865599630682,Sage 2.2.1 + AshGC,MNSol,-5.04,0.3
mnsol-1336,298.15,101.325,CCOC(C)=O,CC(C)c1ccccc1,-5.037042720984946,0.0531290301975539,Sage 2.2.1 + AshGC,MNSol,-4.22,0.3
mnsol-1349,298.15,101.325,CCCCCOC(C)=O,Cc1ccccc1C(C)C,-7.134973447160707,0.069567166060007,Sage 2.2.1 + AshGC,MNSol,-6.02,0.3
mnsol-0082,298.15,101.325,CCC(C)=O,c1ccccc1,-4.51839242324834,0.0638829733830136,Sage 2.2.1 + AshGC,MNSol,-4.46,0.3
mnsol-0787,298.15,101.325,CCCCCCCC,CN(C)C=O,-3.3994708191707512,0.0324993546015412,Sage 2.2.1 + AshGC,MNSol,-3.77,0.3
mnsol-0708,298.15,101.325,COc1ccccc1,CCOCC,-6.440330798053421,0.0084384403827728,Sage 2.2.1 + AshGC,MNSol,-5.71,0.3
mnsol-0100,298.15,101.325,CNC,c1ccccc1,-2.6678530436291483,0.0274746725466024,Sage 2.2.1 + AshGC,MNSol,-3.01,0.3
mnsol-1931,298.15,101.325,Cc1ccc(N)cc1,Cc1ccccc1,-7.434365632678272,0.0863900976095803,Sage 2.2.1 + AshGC,MNSol,-7.39,0.3
mnsol-2388,298.15,101.325,COC(C)=O,Cc1ccccc1C,-4.546074270646674,0.0279872880214237,Sage 2.2.1 + AshGC,MNSol,-3.7,0.3
mnsol-1920,298.15,101.325,CCCNCCC,Cc1ccccc1,-5.169427920275286,0.0418877600194517,Sage 2.2.1 + AshGC,MNSol,-5.24,0.3
mnsol-1930,298.15,101.325,O=C1CCCO1,Cc1ccccc1,-7.413824661197326,0.007885412494632,Sage 2.2.1 + AshGC,MNSol,-4.7,0.3
mnsol-0506,298.15,101.325,O=Cc1cccc(O)c1,C1CCCCC1,-6.924974252684603,0.1527510098335845,Sage 2.2.1 + AshGC,MNSol,-6.88,0.3
mnsol-0952,298.15,101.325,Cc1ccccc1N,CCCCCCC,-5.518320480038582,0.0437617398823318,Sage 2.2.1 + AshGC,MNSol,-6.28,0.3
mnsol-1232,298.15,101.325,N#Cc1cc(Br)c(O)c(Br)c1,CCCCCC,-9.648881879698552,0.0132970878389269,Sage 2.2.1 + AshGC,MNSol,-9.67,0.3
mnsol-0530,298.15,101.325,NC(=O)c1ccccc1,C1CCCCC1,-6.841263188692537,0.0661380072829159,Sage 2.2.1 + AshGC,MNSol,-8.72,0.3
mnsol-0738,298.15,101.325,Brc1ccccc1,CCOCC,-5.813819280673023,0.021478454496247,Sage 2.2.1 + AshGC,MNSol,-5.99,0.3
mnsol-0221,298.15,101.325,CCNCC,CCCCO,-5.011359997200506,0.1056477694463614,Sage 2.2.1 + AshGC,MNSol,-5.15,0.3
