Id,Temperature (K),Pressure (kPa),Solvent 1,Solvent 2,Solute,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset,Reference Value (kcal / mol),Reference Uncertainty (kcal / mol)
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.6012551207470107,0.04660789210118199,Sage 2.2.1 + ELF10,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.4977863654098407,0.10804340733022923,Sage 2.2.1 + ELF10,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.5059762416041096,0.05915863882914769,Sage 2.2.1 + ELF10,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-1.9472791133397482,0.1086909842377634,Sage 2.2.1 + ELF10,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-2.230496143977156,0.09082929746992884,Sage 2.2.1 + ELF10,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.2061080955865755,0.045128188847089024,Sage 2.2.1 + ELF10,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-1.9971795968227113,0.05737655904797587,Sage 2.2.1 + ELF10,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-1.1505371365636599,0.0446297665342408,Sage 2.2.1 + ELF10,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-2.0808910135699072,0.04803312148927482,Sage 2.2.1 + ELF10,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-2.026296850648265,0.07283745538296008,Sage 2.2.1 + ELF10,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.8608506264448081,0.06122809850253575,Sage 2.2.1 + ELF10,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-1.993378657529032,0.05590313892455487,Sage 2.2.1 + ELF10,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-2.022941401022729,0.04424718853998882,Sage 2.2.1 + ELF10,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.8675574375684878,0.04554512103849558,Sage 2.2.1 + ELF10,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-1.4495324587519374,0.060415609416304285,Sage 2.3.0rc1,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-2.1179549623261558,0.048950673620921065,Sage 2.3.0rc1,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.7595559081031489,0.09941718297914912,Sage 2.3.0rc1,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-2.053612485704008,0.03847076203549839,Sage 2.3.0rc1,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-2.4302360008798605,0.033617521991070175,Sage 2.3.0rc1,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-2.1685224851500404,0.04657946364343238,Sage 2.3.0rc1,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-1.2285586501823733,0.03621254217154162,Sage 2.3.0rc1,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-2.2955030929236635,0.06613993337976562,Sage 2.3.0rc1,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.611153690192447,0.03238711765802454,Sage 2.3.0rc1,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.6831181489942217,0.08860792284126792,Sage 2.3.0rc1,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.9817179293869387,0.058880776424584835,Sage 2.3.0rc1,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-2.4215968104062853,0.04614518956566738,Sage 2.3.0rc1,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-2.388869267618672,0.07538713920772191,Sage 2.3.0rc1,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-1.5666914911263987,0.058278739079175954,Sage 2.3.0rc1,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-2.372384247540685,0.08072900787637514,Sage 2.3.0rc1,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-2.195243573237578,0.03689066790494595,Sage 2.3.0rc1,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.8526292480552868,0.0469359999146707,Sage 2.3.0rc1,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.7881156264835116,0.035152443757658164,Sage 2.3.0rc1,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.625854222743877,0.038254791979471243,Sage 2.3.0rc1,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-2.5890812075417458,0.0592960575179932,Sage 2.3.0rc1,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-2.358246384377189,0.037271400730693946,Sage 2.3.0rc1,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-2.3727199681029756,0.03679155989623243,Sage 2.3.0rc1,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-2.1901027148919336,0.07182607712909814,Sage 2.3.0rc1,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.7828572777075369,0.04124741938053998,Sage 2.3.0rc1,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-1.6678916722647035,0.08004916149174654,v1-k100,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-1.7786073808459655,0.10051335149970361,v1-k100,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-1.5091296225686488,0.12362013510286375,v1-k100,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.2814392396546381,0.07403703073720708,v1-k100,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-1.7040042068077987,0.07433503882324922,v1-k100,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.195896233411906,0.16993641659828573,v1-k100,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-1.4593753455285583,0.0844145716087607,v1-k100,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-1.8125569066265719,0.08031755284056318,v1-k100,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.2692668248756629,0.07218833640316503,v1-k100,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.4538765016754684,0.07932003288565251,v1-k100,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.49397726998725666,0.1311416526638325,v1-k100,TFEs,0.8899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-0.8254169436903105,0.08480834953942908,v1-k100,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.2066682263822113,0.10995085904630762,v1-k100,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-1.6682500264690354,0.13273485040971886,v1-k100,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.4092550574340734,0.08359682010411448,v1-k100,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.194545317408016,0.0823050287650114,v1-k100,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-1.4855732357413682,0.07630201572694066,v1-k100,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.2745006680118358,0.08251370624869728,v1-k100,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-1.6904719511882895,0.10294495734269096,v1-k100,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-0.9338901411843725,0.0954207988562992,v1-k100,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-0.9127541054313948,0.07939056824462624,v1-k100,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.1671223486836215,0.07480369709676005,v1-k100,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-1.6419936757526212,0.07679002271179737,v1-k100,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.5809302560376572,0.08336713554701222,v1-k100,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-1863,298.15,101.325,O,C1CCOC1,C1COCCO1,-1.7583762795811726,0.05235034807846051,v3-k100,TFEs,-0.11000000000000032,0.6708203932499369
mobley_6739648 -> mnsol-1811,298.15,101.325,O,CCCO,C1COCCO1,-1.1748256290297157,0.09118808937066403,v3-k100,TFEs,0.4499999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1195,298.15,101.325,O,CCCCCC,C1COCCO1,-0.37529680988446046,0.035583608506106534,v3-k100,TFEs,0.9799999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0056,298.15,101.325,O,COc1ccccc1,C1COCCO1,-1.7260181069641884,0.06018916152238952,v3-k100,TFEs,0.0,0.6708203932499369
mobley_6739648 -> mnsol-0635,298.15,101.325,O,CCCCOCCCC,C1COCCO1,-0.8477053560505894,0.03936216639950743,v3-k100,TFEs,0.6899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0826,298.15,101.325,O,CCOc1ccccc1,C1COCCO1,-1.58459439214581,0.0742301150196549,v3-k100,TFEs,0.1899999999999995,0.6708203932499369
mobley_6739648 -> mnsol-1952,298.15,101.325,O,CCN(CC)CC,C1COCCO1,-1.0004083390936458,0.06629115585750071,v3-k100,TFEs,0.6499999999999995,0.6708203932499369
mobley_6739648 -> mnsol-0818,298.15,101.325,O,CCO,C1COCCO1,-1.256784982147055,0.0646456634614293,v3-k100,TFEs,0.3799999999999999,0.6708203932499369
mobley_6739648 -> mnsol-0797,298.15,101.325,O,Cc1cccnc1C,C1COCCO1,-1.5945964617496102,0.03920875582309726,v3-k100,TFEs,0.15999999999999925,0.6708203932499369
mobley_6739648 -> mnsol-1378,298.15,101.325,O,CNC=O,C1COCCO1,-1.5084117351756632,0.09144490600804835,v3-k100,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-1304,298.15,101.325,O,CCCCCC(C)C,C1COCCO1,-0.3058295610063766,0.037408655160103915,v3-k100,TFEs,1.04,0.6708203932499369
mobley_6739648 -> mnsol-1817,298.15,101.325,O,c1ccncc1,C1COCCO1,-1.8795090942474477,0.09510550089220123,v3-k100,TFEs,-0.08000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-2376,298.15,101.325,O,Cc1ccccc1C,C1COCCO1,-1.483209882670959,0.03685170033063044,v3-k100,TFEs,0.1999999999999993,0.6708203932499369
mobley_6739648 -> mnsol-0037,298.15,101.325,O,CC(=O)c1ccccc1,C1COCCO1,-1.538068316359162,0.06179758182729696,v3-k100,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0783,298.15,101.325,O,CC(=O)N(C)C,C1COCCO1,-1.67825123194498,0.02937244957049292,v3-k100,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-1894,298.15,101.325,O,Cc1ccccc1,C1COCCO1,-1.6324523861045002,0.039528539330451445,v3-k100,TFEs,0.14999999999999947,0.6708203932499369
mobley_6739648 -> mnsol-0182,298.15,101.325,O,CCBr,C1COCCO1,-1.3270153807978566,0.06483916387109111,v3-k100,TFEs,-0.33000000000000007,0.6708203932499369
mobley_6739648 -> mnsol-0790,298.15,101.325,O,CN(C)C=O,C1COCCO1,-1.7270814555717244,0.08134913293115167,v3-k100,TFEs,0.02999999999999936,0.6708203932499369
mobley_6739648 -> mnsol-0004,298.15,101.325,O,Cc1ccccn1,C1COCCO1,-1.7089744547083416,0.08789357237329579,v3-k100,TFEs,0.04999999999999982,0.6708203932499369
mobley_6739648 -> mnsol-0763,298.15,101.325,O,CC(C)OC(C)C,C1COCCO1,-0.9886821767185499,0.036272406421489545,v3-k100,TFEs,0.6399999999999997,0.6708203932499369
mobley_6739648 -> mnsol-1323,298.15,101.325,O,CC(C)O,C1COCCO1,-1.1447573811199696,0.09896879779050902,v3-k100,TFEs,0.5699999999999994,0.6708203932499369
mobley_6739648 -> mnsol-0706,298.15,101.325,O,CCOCC,C1COCCO1,-1.1727902180974663,0.04544607625468916,v3-k100,TFEs,0.3899999999999997,0.6708203932499369
mobley_6739648 -> mnsol-0080,298.15,101.325,O,c1ccccc1,C1COCCO1,-1.7622843969960513,0.03895704058900863,v3-k100,TFEs,-0.15000000000000036,0.6708203932499369
mobley_6739648 -> mnsol-0467,298.15,101.325,O,C1CCCCC1,C1COCCO1,-0.566446044843234,0.0525470453118157,v3-k100,TFEs,0.8899999999999997,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.0207116760188146,0.05856572419457351,Sage 2.0.0 + ELF10,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.0751693344540474,0.025601085353013905,Sage 2.2.1 + AmberTools,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.781307845748044,0.018175027906916393,Sage 2.2.1 + AmberTools,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.1621451766307782,0.039674278476897445,Sage 2.2.1 + AshGC,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.838299534142509,0.04031650127261607,Sage 2.2.1 + AshGC,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.6391772484724658,0.06461906255569236,Sage 2.2.1 + ELF10,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-0.9736506172770825,0.042799408561695645,Sage 2.2.1 + ELF10,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.9529086637059336,0.05989589166420102,Sage 2.3.0rc1,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.3009989376596938,0.029432461695634148,Sage 2.3.0rc1,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.9261515927232082,0.0648539250305452,v1-k100,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.1574803703837055,0.07099024690637826,v1-k100,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-1747,298.15,101.325,O,CCCCC,CCCC(C)=O,-1.0597601170869666,0.04004485593213249,v3-k100,TFEs,-0.6400000000000001,0.6708203932499369
mobley_1881249 -> mnsol-0261,298.15,101.325,O,CCCCc1ccccc1,CCCC(C)=O,-1.8454039989543762,0.07769138207175341,v3-k100,TFEs,-1.2200000000000002,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.191410059966609,0.017021504075954562,Sage 2.0.0 + ELF10,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.230857198846947,0.05445022363714268,Sage 2.2.1 + AmberTools,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.307525938418915,0.023092542044560974,Sage 2.2.1 + AshGC,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.212359118893438,0.01868837359923128,Sage 2.2.1 + ELF10,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.304840614800826,0.03597061427807363,Sage 2.3.0rc1,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.310991127572367,0.07770144410103924,v1-k100,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1662128 -> mnsol-1291,298.15,101.325,O,CCCCCC(C)C,C=CCC,-4.363926081529561,0.07536954311898775,v3-k100,TFEs,-3.6399999999999997,0.6708203932499369
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.841415386224897,0.05757346922040501,Sage 2.2.1 + AmberTools,TFEs,-4.96,0.36055512754639896
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.801064283028487,0.026070820429599236,Sage 2.2.1 + AshGC,TFEs,-4.96,0.36055512754639896
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.802225594029522,0.04107598267566474,Sage 2.2.1 + ELF10,TFEs,-4.96,0.36055512754639896
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.877364928675176,0.033066895462874606,Sage 2.3.0rc1,TFEs,-4.96,0.36055512754639896
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.8053570401085715,0.06498335182401793,v1-k100,TFEs,-4.96,0.36055512754639896
mobley_1923244 -> mnsol-0444,298.15,101.325,O,C1CCCCC1,CCCC,-4.716809032058883,0.04449430976633399,v3-k100,TFEs,-4.96,0.36055512754639896
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.49703465570978755,0.041663356130382065,Sage 2.0.0 + ELF10,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.5544209278560157,0.021255736536104144,Sage 2.2.1 + AmberTools,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.558788418265393,0.019715075647712587,Sage 2.2.1 + AshGC,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.5508537297237752,0.035053933019279004,Sage 2.2.1 + ELF10,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.5343460430865494,0.017313134128111845,Sage 2.3.0rc1,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.6157390380706835,0.031280866204298124,v1-k100,TFEs,0.09999999999999998,0.6708203932499369
mobley_1929982 -> mnsol-0741,298.15,101.325,O,CCOCC,S,-0.5978471695156138,0.028109302366642386,v3-k100,TFEs,0.09999999999999998,0.6708203932499369
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,4.555494388335418,0.06278718674811856,Sage 2.0.0 + ELF10,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,4.78935601196936,0.05405791531073295,Sage 2.0.0 + ELF10,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0944,298.15,101.325,O,CCCCCCC,COP(=O)(OC)OC,4.8089134235429185,0.09665922359342682,Sage 2.0.0 + ELF10,TFEs,3.1099999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,1.3131308765699714,0.09316625765652137,Sage 2.0.0 + ELF10,TFEs,0.14999999999999858,0.31622776601683794
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,6.320233970907269,0.07042411373998564,Sage 2.2.1 + AmberTools,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,2.712567988822885,0.09722033096608862,Sage 2.2.1 + AmberTools,TFEs,0.14999999999999858,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,6.544873345689483,0.10220820480930526,Sage 2.2.1 + AmberTools,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0944,298.15,101.325,O,CCCCCCC,COP(=O)(OC)OC,6.486483779593245,0.08026574949255284,Sage 2.2.1 + AmberTools,TFEs,3.1099999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,6.016793027316764,0.17268784384482608,Sage 2.2.1 + AshGC,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,6.4259179746444754,0.12822503809338642,Sage 2.2.1 + AshGC,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,2.627777214244716,0.1045286150607073,Sage 2.2.1 + AshGC,TFEs,0.14999999999999858,0.31622776601683794
mobley_6115639 -> mnsol-0944,298.15,101.325,O,CCCCCCC,COP(=O)(OC)OC,6.337435450382044,0.1404425228369275,Sage 2.2.1 + AshGC,TFEs,3.1099999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,2.9042109010919575,0.08742486057291655,Sage 2.2.1 + ELF10,TFEs,0.14999999999999858,0.31622776601683794
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,6.4106137748550225,0.10832114333398912,Sage 2.2.1 + ELF10,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0944,298.15,101.325,O,CCCCCCC,COP(=O)(OC)OC,6.692549712117028,0.1038513579624829,Sage 2.2.1 + ELF10,TFEs,3.1099999999999994,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,6.731542746292746,0.07371998529405852,Sage 2.2.1 + ELF10,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,2.385538704949708,0.06859428776685762,Sage 2.3.0rc1,TFEs,0.14999999999999858,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,6.0728715629454655,0.0731667577519476,Sage 2.3.0rc1,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0944,298.15,101.325,O,CCCCCCC,COP(=O)(OC)OC,5.929204261632378,0.07989270725651143,Sage 2.3.0rc1,TFEs,3.1099999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,5.697708215093641,0.06375892850876658,Sage 2.3.0rc1,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-0517,298.15,101.325,O,C1CCCCC1,COP(=O)(OC)OC,6.636514743462499,0.09684706884221882,v1-k100,TFEs,3.0299999999999994,0.31622776601683794
mobley_6115639 -> mnsol-1229,298.15,101.325,O,CCCCCC,COP(=O)(OC)OC,6.791168004503945,0.07030874689146172,v1-k100,TFEs,2.879999999999999,0.31622776601683794
mobley_6115639 -> mnsol-0682,298.15,101.325,O,CC(Cl)Cl,COP(=O)(OC)OC,3.214454585685388,0.07237807903498254,v1-k100,TFEs,0.14999999999999858,0.31622776601683794
