,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1970,dens_2182194291482614004,openff-2.0.0,1.0639344276988079,0.0004092971945203888,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
1971,dens_2182194291482614004,openff-2.2.1,1.056169532279264,0.0003154744551378592,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
1972,dens_2182194291482614004,openff-2.3.0rc1,1.0547609378566936,0.0002212605435961754,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
1973,dens_2182194291482614004,smee-spice2-systematic-torsion-generation_constrained-linear,1.0676188599415894,0.00011088084273998397,1.0698300000000005,0.00193,3,900,Density,<Substance CCCOC(=O)CCC{solv}{x=0.255200}|ClCCCCl{solv}{x=0.744800}>,CCCOC(=O)CCC,ClCCCCl
1974,dens_218382118025084250,fb-fit-v1-single-mean-k100,0.9396731390873074,0.0002400645774004728,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1975,dens_218382118025084250,fb-fit-v3-single-mean-k100,0.9381095265706382,0.00023035826300215088,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1976,dens_218382118025084250,openff-2.0.0,0.9345683925100534,0.00017593114722202363,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1977,dens_218382118025084250,openff-2.2.1,0.926987965042272,0.00043283618291565444,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1978,dens_218382118025084250,openff-2.3.0rc1,0.9290178849887861,0.00016638219789885577,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1979,dens_218382118025084250,smee-spice2-systematic-torsion-generation_constrained-linear,0.9386220479108607,0.00028254331316073314,0.9345100000000001,0.0004449999999999999,3,224,Density,<Substance CCCOC(=O)CCC{solv}{x=0.708700}|ClCCCl{solv}{x=0.291300}>,CCCOC(=O)CCC,ClCCCl
1980,dens_2185592535026560514,fb-fit-v1-single-mean-k100,0.8212884621892945,0.001618013094173684,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1981,dens_2185592535026560514,fb-fit-v3-single-mean-k100,0.8255699151962336,0.0008896793866168046,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1982,dens_2185592535026560514,openff-2.0.0,0.8205698228519548,0.0010394659348270325,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1983,dens_2185592535026560514,openff-2.2.1,0.8138074915651529,0.00037346373411119445,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1984,dens_2185592535026560514,openff-2.3.0rc1,0.8202493787236006,0.00041393752580921585,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1985,dens_2185592535026560514,smee-spice2-systematic-torsion-generation_constrained-linear,0.8251816408377466,0.0010125193596541094,0.7808600000000002,0.008,3,146,Density,<Substance CC(C)(C)O{solv}{x=1.000000}>,CC(C)(C)O,
1986,dens_2188845226867298496,fb-fit-v1-single-mean-k100,0.8685540217737836,0.00015757039003605185,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1987,dens_2188845226867298496,fb-fit-v3-single-mean-k100,0.8707357684185145,0.0001501791373186523,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1988,dens_2188845226867298496,openff-2.0.0,0.8492770242392771,0.0002281587963576188,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1989,dens_2188845226867298496,openff-2.2.1,0.8411313928268411,0.0003259960954089743,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1990,dens_2188845226867298496,openff-2.3.0rc1,0.860122131176413,0.00030414898521787865,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1991,dens_2188845226867298496,smee-spice2-systematic-torsion-generation_constrained-linear,0.8560313133197853,0.000589752566712389,0.8568260000000002,9.300000000000002e-05,3,795,Density,<Substance CCCO{solv}{x=0.238500}|c1ccccc1{solv}{x=0.761500}>,CCCO,c1ccccc1
1992,dens_2189949696655690690,fb-fit-v1-single-mean-k100,0.8603205249021282,0.00015594530650402092,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1993,dens_2189949696655690690,fb-fit-v3-single-mean-k100,0.8580756910532514,0.00011895218794085648,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1994,dens_2189949696655690690,openff-2.0.0,0.8564225254945761,0.00047199592577466755,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1995,dens_2189949696655690690,openff-2.2.1,0.8514790343130695,0.0002281453899979408,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1996,dens_2189949696655690690,openff-2.3.0rc1,0.8565882127785676,0.00011065396734958628,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1997,dens_2189949696655690690,smee-spice2-systematic-torsion-generation_constrained-linear,0.8602380465441649,0.00026492546482910706,0.8405000000000001,0.00025,3,915,Density,<Substance CC(C)O{solv}{x=0.494800}|CCOC(C)=O{solv}{x=0.505200}>,CC(C)O,CCOC(C)=O
1998,dens_2189960646306605794,fb-fit-v1-single-mean-k100,0.8608004889667997,7.669186362001463e-05,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
1999,dens_2189960646306605794,fb-fit-v3-single-mean-k100,0.8648254649993058,0.00026895661900091974,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
2000,dens_2189960646306605794,openff-2.0.0,0.8654817034099245,0.0004557120805833798,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
2001,dens_2189960646306605794,openff-2.2.1,0.8564530260046438,0.00024738485721009004,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
2002,dens_2189960646306605794,openff-2.3.0rc1,0.8565018833714745,0.00023356891268213673,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
2003,dens_2189960646306605794,smee-spice2-systematic-torsion-generation_constrained-linear,0.8703592595435903,0.00013328730245351032,0.8364500000000002,0.000585,3,147,Density,<Substance CC(C)(C)Cl{solv}{x=1.000000}>,CC(C)(C)Cl,
2004,dens_2199018828734447560,fb-fit-v1-single-mean-k100,0.8127398292695059,4.846138940255432e-05,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2005,dens_2199018828734447560,fb-fit-v3-single-mean-k100,0.8145034684498228,8.881159672154215e-05,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2006,dens_2199018828734447560,openff-2.0.0,0.7984717548962053,9.612093383334221e-06,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2007,dens_2199018828734447560,openff-2.2.1,0.7945999765103847,0.0002955946655729701,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2008,dens_2199018828734447560,openff-2.3.0rc1,0.7990830376558916,0.00027783243284933086,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2009,dens_2199018828734447560,smee-spice2-systematic-torsion-generation_constrained-linear,0.8019155011786269,0.0003011253809529988,0.8110800000000001,0.00098,3,148,Density,<Substance CCCCCC(C)=O{solv}{x=1.000000}>,CCCCCC(C)=O,
2010,dens_2200609911612763250,fb-fit-v1-single-mean-k100,1.3589261618534507,0.000378876892951497,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2011,dens_2200609911612763250,fb-fit-v3-single-mean-k100,1.3557156203626874,0.00013783337022560264,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2012,dens_2200609911612763250,openff-2.0.0,1.3479710702932477,0.00014147847573988808,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2013,dens_2200609911612763250,openff-2.2.1,1.3417299743972915,0.0003018222762775822,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2014,dens_2200609911612763250,openff-2.3.0rc1,1.3508742809710999,0.00017738394297034353,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2015,dens_2200609911612763250,smee-spice2-systematic-torsion-generation_constrained-linear,1.3566143617997284,0.00020553995766455608,1.3638400000000004,0.00144,3,1004,Density,<Substance BrCCCCCCBr{solv}{x=0.486600}|COC(C)=O{solv}{x=0.513400}>,BrCCCCCCBr,COC(C)=O
2016,dens_2202549629726519882,fb-fit-v1-single-mean-k100,1.1176420793179338,8.020303671233806e-05,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2017,dens_2202549629726519882,fb-fit-v3-single-mean-k100,1.1136247725651511,0.0002833317819248158,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2018,dens_2202549629726519882,openff-2.0.0,1.1121618941167766,2.800978684659076e-05,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2019,dens_2202549629726519882,openff-2.2.1,1.106447466344737,8.989570159489242e-05,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2020,dens_2202549629726519882,openff-2.3.0rc1,1.1097785354232002,0.0006248740679981005,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2021,dens_2202549629726519882,smee-spice2-systematic-torsion-generation_constrained-linear,1.1161058865136708,0.00040191640086883573,1.1085700000000005,0.000165,3,862,Density,<Substance BrCCBr{solv}{x=0.252400}|CCCCOC(C)=O{solv}{x=0.747600}>,BrCCBr,CCCCOC(C)=O
2022,dens_2203273879383896328,fb-fit-v1-single-mean-k100,0.7179191246952668,0.00022616353416023483,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2023,dens_2203273879383896328,fb-fit-v3-single-mean-k100,0.7202071855519209,0.00024580835765759297,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2024,dens_2203273879383896328,openff-2.0.0,0.7119267179494875,0.00035811751613377285,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2025,dens_2203273879383896328,openff-2.2.1,0.708146406844549,0.00016938237820459832,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2026,dens_2203273879383896328,openff-2.3.0rc1,0.710283563344338,0.00032161950899791726,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2027,dens_2203273879383896328,smee-spice2-systematic-torsion-generation_constrained-linear,0.715091171643389,7.372203492509989e-05,0.7181500000000002,0.00036999999999999994,3,1052,Density,<Substance CCC(=O)OC{solv}{x=0.262800}|CCCCCCC{solv}{x=0.737200}>,CCC(=O)OC,CCCCCCC
2028,dens_2208355731770038216,fb-fit-v1-single-mean-k100,0.7760886666654113,9.735815918664614e-05,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2029,dens_2208355731770038216,fb-fit-v3-single-mean-k100,0.7796091531873675,0.00025306393386944926,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2030,dens_2208355731770038216,openff-2.0.0,0.7676772962197744,0.00014115784405586176,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2031,dens_2208355731770038216,openff-2.2.1,0.7631429340493017,0.00012043110975225706,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2032,dens_2208355731770038216,openff-2.3.0rc1,0.7673922355593961,0.0003973946998957442,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2033,dens_2208355731770038216,smee-spice2-systematic-torsion-generation_constrained-linear,0.7728869917633552,0.0003453225460545606,0.7790820000000002,0.00025,3,174,Density,<Substance C1CCCC1{solv}{x=0.479800}|CCCCCO{solv}{x=0.520200}>,C1CCCC1,CCCCCO
2034,dens_2214114753577016789,fb-fit-v1-single-mean-k100,0.8772927511644447,0.0001249226761524066,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2035,dens_2214114753577016789,fb-fit-v3-single-mean-k100,0.8757927278755572,0.0002687729536566395,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2036,dens_2214114753577016789,openff-2.0.0,0.8757602840372468,0.00011040165228414688,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2037,dens_2214114753577016789,openff-2.2.1,0.8710473317671387,0.00018009750528686803,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2038,dens_2214114753577016789,openff-2.3.0rc1,0.8777546785878991,0.00025985123338292525,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2039,dens_2214114753577016789,smee-spice2-systematic-torsion-generation_constrained-linear,0.8822141409540677,0.00023263794468455934,0.8782400000000002,4.800000000000001e-05,3,1049,Density,<Substance CCCCOCCO{solv}{x=0.700600}|CCCO{solv}{x=0.299400}>,CCCCOCCO,CCCO
2040,dens_223548663813136535,fb-fit-v1-single-mean-k100,0.9183758506007722,0.00020029041394483996,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2041,dens_223548663813136535,fb-fit-v3-single-mean-k100,0.9169574122502336,0.00017486330466399386,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2042,dens_223548663813136535,openff-2.0.0,0.9141895228781362,0.00017624559738236876,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2043,dens_223548663813136535,openff-2.2.1,0.9087801699441411,0.00035586210606270953,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2044,dens_223548663813136535,openff-2.3.0rc1,0.9111256667773806,0.00031061763204407784,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2045,dens_223548663813136535,smee-spice2-systematic-torsion-generation_constrained-linear,0.920736812644626,0.00018421761867583225,0.8987460000000002,0.000164,3,616,Density,<Substance CC(C)CO{solv}{x=0.700000}|CCOC(=O)CC(=O)OCC{solv}{x=0.300000}>,CC(C)CO,CCOC(=O)CC(=O)OCC
2046,dens_2240580560120966517,fb-fit-v1-single-mean-k100,1.1054825794290084,0.0005175057483874885,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2047,dens_2240580560120966517,fb-fit-v3-single-mean-k100,1.1024272282174825,0.00031588103475605557,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2048,dens_2240580560120966517,openff-2.0.0,1.0996154081175267,0.00012457782670627945,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2049,dens_2240580560120966517,openff-2.2.1,1.0931231437039217,0.00026291955480316735,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2050,dens_2240580560120966517,openff-2.3.0rc1,1.096356171068096,0.00032650434042019906,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2051,dens_2240580560120966517,smee-spice2-systematic-torsion-generation_constrained-linear,1.1037403795321659,0.0003509470699554641,1.0989900000000004,0.00115,3,1031,Density,<Substance BrCCBr{solv}{x=0.245100}|CCCC(=O)OCC{solv}{x=0.754900}>,BrCCBr,CCCC(=O)OCC
2052,dens_2248683703292439135,fb-fit-v1-single-mean-k100,1.0054261500693857,0.00024208485168767787,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2053,dens_2248683703292439135,fb-fit-v3-single-mean-k100,1.0049790328083283,0.00034536095373414213,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2054,dens_2248683703292439135,openff-2.0.0,0.9996182899063567,9.28990421660947e-05,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2055,dens_2248683703292439135,openff-2.2.1,0.99341582657623,0.00040457245572848215,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2056,dens_2248683703292439135,openff-2.3.0rc1,0.994627084871364,0.00025065279097878906,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2057,dens_2248683703292439135,smee-spice2-systematic-torsion-generation_constrained-linear,1.0041536657985068,0.0003292728442255697,0.9993700000000002,0.00021,3,675,Density,<Substance CCCCC(=O)OCC{solv}{x=0.495600}|ClCCCl{solv}{x=0.504400}>,CCCCC(=O)OCC,ClCCCl
2058,dens_2248866396617473261,fb-fit-v1-single-mean-k100,0.7964676154282352,9.438740228166583e-05,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2059,dens_2248866396617473261,fb-fit-v3-single-mean-k100,0.8006652301556542,0.0002532356905360009,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2060,dens_2248866396617473261,openff-2.0.0,0.7911805846678445,0.00012894276061746062,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2061,dens_2248866396617473261,openff-2.2.1,0.7867501015847779,0.0001923883889968476,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2062,dens_2248866396617473261,openff-2.3.0rc1,0.7918567969031343,0.00017110446932420417,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2063,dens_2248866396617473261,smee-spice2-systematic-torsion-generation_constrained-linear,0.7957359102305374,0.0003012615342511346,0.7956200000000001,0.00399,3,824,Density,<Substance CC1CCCCC1{solv}{x=0.204100}|CCCCO{solv}{x=0.795900}>,CC1CCCCC1,CCCCO
2064,dens_2250071046802051116,fb-fit-v1-single-mean-k100,0.805146976714863,0.00033801092157698353,0.8038000000000002,0.00015,3,516,Density,<Substance CCCO{solv}{x=0.800000}|Cc1ccccc1{solv}{x=0.200000}>,CCCO,Cc1ccccc1
2065,dens_2250071046802051116,fb-fit-v3-single-mean-k100,0.8082752240247446,0.00020285512055234883,0.8038000000000002,0.00015,3,516,Density,<Substance CCCO{solv}{x=0.800000}|Cc1ccccc1{solv}{x=0.200000}>,CCCO,Cc1ccccc1
2066,dens_2250071046802051116,openff-2.0.0,0.797280403614328,9.599546595878655e-05,0.8038000000000002,0.00015,3,516,Density,<Substance CCCO{solv}{x=0.800000}|Cc1ccccc1{solv}{x=0.200000}>,CCCO,Cc1ccccc1
2067,dens_2250071046802051116,openff-2.2.1,0.791296681392808,3.558316490184035e-05,0.8038000000000002,0.00015,3,516,Density,<Substance CCCO{solv}{x=0.800000}|Cc1ccccc1{solv}{x=0.200000}>,CCCO,Cc1ccccc1
