,Id,Replicate,Leg,Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),FF
1187,C=CC | CCCCCC(C)C,3,vacuum,C=CC,CCCCCC(C)C,-2.640317562068678,0.0007848118666725772,Sage 2.2.1
1188,c1ccncc1 | CC(C)CO,1,solvent,c1ccncc1,CC(C)CO,21.841092480202285,0.4831040504868152,Sage 2.2.1
1189,c1ccncc1 | CC(C)CO,2,solvent,c1ccncc1,CC(C)CO,21.93974674491911,0.3789325178994594,Sage 2.2.1
1190,c1ccncc1 | CC(C)CO,3,solvent,c1ccncc1,CC(C)CO,21.918067686136368,0.4613360490196264,Sage 2.2.1
1191,c1ccncc1 | CC(C)CO,1,vacuum,c1ccncc1,CC(C)CO,16.277001607614746,0.0031771461140691223,Sage 2.2.1
1192,c1ccncc1 | CC(C)CO,2,vacuum,c1ccncc1,CC(C)CO,16.27733754116451,0.003133835281289967,Sage 2.2.1
1193,c1ccncc1 | CC(C)CO,3,vacuum,c1ccncc1,CC(C)CO,16.27793241427421,0.0031821197451609843,Sage 2.2.1
1194,Clc1ccc(Cl)cc1 | CCCCCC,1,solvent,Clc1ccc(Cl)cc1,CCCCCC,8.093129165597114,0.24439912979002082,Sage 2.2.1
1195,Clc1ccc(Cl)cc1 | CCCCCC,2,solvent,Clc1ccc(Cl)cc1,CCCCCC,8.215598989302645,0.20306546141553242,Sage 2.2.1
1196,Clc1ccc(Cl)cc1 | CCCCCC,3,solvent,Clc1ccc(Cl)cc1,CCCCCC,8.17283189985619,0.18850641682608402,Sage 2.2.1
1197,Clc1ccc(Cl)cc1 | CCCCCC,1,vacuum,Clc1ccc(Cl)cc1,CCCCCC,2.266054019382648,0.002212368203908881,Sage 2.2.1
1198,Clc1ccc(Cl)cc1 | CCCCCC,2,vacuum,Clc1ccc(Cl)cc1,CCCCCC,2.2627024800174484,0.0016756683444187537,Sage 2.2.1
1199,Clc1ccc(Cl)cc1 | CCCCCC,3,vacuum,Clc1ccc(Cl)cc1,CCCCCC,2.264268174477261,0.0017122241980584455,Sage 2.2.1
1200,CCCCCCCC | CCCCCC(C)C,1,solvent,CCCCCCCC,CCCCCC(C)C,4.271512087388006,0.3764172635010637,Sage 2.2.1
1201,CCCCCCCC | CCCCCC(C)C,2,solvent,CCCCCCCC,CCCCCC(C)C,4.144413266780556,0.3125896282672832,Sage 2.2.1
1202,CCCCCCCC | CCCCCC(C)C,3,solvent,CCCCCCCC,CCCCCC(C)C,4.19730789045283,0.31704317773277096,Sage 2.2.1
1203,CCCCCCCC | CCCCCC(C)C,1,vacuum,CCCCCCCC,CCCCCC(C)C,-0.9141142709799457,0.00045684800992174137,Sage 2.2.1
1204,CCCCCCCC | CCCCCC(C)C,2,vacuum,CCCCCCCC,CCCCCC(C)C,-0.9124240739534848,0.00045884417148895604,Sage 2.2.1
1205,CCCCCCCC | CCCCCC(C)C,3,vacuum,CCCCCCCC,CCCCCC(C)C,-0.9161279443667841,0.0003834892605001957,Sage 2.2.1
1206,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,1,solvent,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,60.93143008416426,0.3592272866603193,Sage 2.2.1
1207,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,2,solvent,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,61.03056265463353,0.377569043099905,Sage 2.2.1
1208,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,3,solvent,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,60.993558301811554,0.34466075437605603,Sage 2.2.1
1209,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,1,vacuum,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,49.27334145306202,0.05017748076797087,Sage 2.2.1
1210,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,2,vacuum,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,49.20050202055736,0.04564937069162216,Sage 2.2.1
1211,COP(=O)(OC)OC=C(Cl)Cl | c1ccccc1,3,vacuum,COP(=O)(OC)OC=C(Cl)Cl,c1ccccc1,49.22651165878814,0.07135390668199847,Sage 2.2.1
1212,CC(C)(C)O | CCOCC,1,solvent,CC(C)(C)O,CCOCC,26.556337399450513,0.17743003964008003,Sage 2.2.1
1213,CC(C)(C)O | CCOCC,2,solvent,CC(C)(C)O,CCOCC,26.580695531962252,0.16416697850403358,Sage 2.2.1
1214,CC(C)(C)O | CCOCC,3,solvent,CC(C)(C)O,CCOCC,26.455396577946097,0.16260903839248264,Sage 2.2.1
1215,CC(C)(C)O | CCOCC,1,vacuum,CC(C)(C)O,CCOCC,21.846995293402344,0.0027381425039086503,Sage 2.2.1
1216,CC(C)(C)O | CCOCC,2,vacuum,CC(C)(C)O,CCOCC,21.849631506387542,0.003444785374692082,Sage 2.2.1
1217,CC(C)(C)O | CCOCC,3,vacuum,CC(C)(C)O,CCOCC,21.843388608666242,0.0026786405716940076,Sage 2.2.1
1218,O=c1cc[nH]c(=O)[nH]1 | CCCCO,1,solvent,O=c1cc[nH]c(=O)[nH]1,CCCCO,194.7097208035146,0.5732417190589647,Sage 2.2.1
1219,O=c1cc[nH]c(=O)[nH]1 | CCCCO,2,solvent,O=c1cc[nH]c(=O)[nH]1,CCCCO,194.70519549926308,0.730475057271514,Sage 2.2.1
1220,O=c1cc[nH]c(=O)[nH]1 | CCCCO,3,solvent,O=c1cc[nH]c(=O)[nH]1,CCCCO,194.62386761513034,0.6800562591170058,Sage 2.2.1
1221,O=c1cc[nH]c(=O)[nH]1 | CCCCO,1,vacuum,O=c1cc[nH]c(=O)[nH]1,CCCCO,177.95089030357994,0.0366652438731313,Sage 2.2.1
1222,O=c1cc[nH]c(=O)[nH]1 | CCCCO,2,vacuum,O=c1cc[nH]c(=O)[nH]1,CCCCO,178.00534961959045,0.04204522234112038,Sage 2.2.1
1223,O=c1cc[nH]c(=O)[nH]1 | CCCCO,3,vacuum,O=c1cc[nH]c(=O)[nH]1,CCCCO,178.00969927157035,0.04048998990410677,Sage 2.2.1
1224,Cc1ccc(O)cc1 | Cc1ccccc1C,1,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,25.199017707595676,0.2568039498425932,Sage 2.2.1
1225,Cc1ccc(O)cc1 | Cc1ccccc1C,2,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,25.263193334250964,0.2438460757631283,Sage 2.2.1
1226,Cc1ccc(O)cc1 | Cc1ccccc1C,3,solvent,Cc1ccc(O)cc1,Cc1ccccc1C,25.2233809244358,0.24647095853909318,Sage 2.2.1
1227,Cc1ccc(O)cc1 | Cc1ccccc1C,1,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,17.710817937968617,0.002996722200641799,Sage 2.2.1
1228,Cc1ccc(O)cc1 | Cc1ccccc1C,2,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,17.709366529813877,0.002771234173878479,Sage 2.2.1
1229,Cc1ccc(O)cc1 | Cc1ccccc1C,3,vacuum,Cc1ccc(O)cc1,Cc1ccccc1C,17.709905056291834,0.0029856959655539966,Sage 2.2.1
1230,Oc1ccccc1 | CC(Br)Br,1,solvent,Oc1ccccc1,CC(Br)Br,22.24228534972599,0.17073847215257382,Sage 2.2.1
1231,Oc1ccccc1 | CC(Br)Br,2,solvent,Oc1ccccc1,CC(Br)Br,22.217326727903405,0.17674194439544666,Sage 2.2.1
1232,Oc1ccccc1 | CC(Br)Br,3,solvent,Oc1ccccc1,CC(Br)Br,22.386866014228453,0.16067232298437525,Sage 2.2.1
1233,Oc1ccccc1 | CC(Br)Br,1,vacuum,Oc1ccccc1,CC(Br)Br,15.811038474641707,0.003093950945532554,Sage 2.2.1
1234,Oc1ccccc1 | CC(Br)Br,2,vacuum,Oc1ccccc1,CC(Br)Br,15.806502715660548,0.003594203103513403,Sage 2.2.1
1235,Oc1ccccc1 | CC(Br)Br,3,vacuum,Oc1ccccc1,CC(Br)Br,15.80659540108858,0.0027518152914118863,Sage 2.2.1
1236,CCCCC(=O)OC | CCCCCC,1,solvent,CCCCC(=O)OC,CCCCCC,20.602923804816964,0.24021377064862842,Sage 2.2.1
1237,CCCCC(=O)OC | CCCCCC,2,solvent,CCCCC(=O)OC,CCCCCC,20.621070676083043,0.2417221143397161,Sage 2.2.1
1238,CCCCC(=O)OC | CCCCCC,3,solvent,CCCCC(=O)OC,CCCCCC,20.656028134251844,0.24326474334566947,Sage 2.2.1
1239,CCCCC(=O)OC | CCCCCC,1,vacuum,CCCCC(=O)OC,CCCCCC,15.117015756500075,0.0043039680180029,Sage 2.2.1
1240,CCCCC(=O)OC | CCCCCC,2,vacuum,CCCCC(=O)OC,CCCCCC,15.119241359341324,0.00474883953332338,Sage 2.2.1
1241,CCCCC(=O)OC | CCCCCC,3,vacuum,CCCCC(=O)OC,CCCCCC,15.117111430712713,0.004034001863838339,Sage 2.2.1
1242,Cc1ccccc1 | CCO,1,solvent,Cc1ccccc1,CCO,5.599703726806434,0.2717976685558285,Sage 2.2.1
1243,Cc1ccccc1 | CCO,2,solvent,Cc1ccccc1,CCO,5.70779248739423,0.2830531129853082,Sage 2.2.1
1244,Cc1ccccc1 | CCO,3,solvent,Cc1ccccc1,CCO,5.711880033897626,0.23003106189008865,Sage 2.2.1
1245,Cc1ccccc1 | CCO,1,vacuum,Cc1ccccc1,CCO,1.2471478998822123,0.0005321232796776037,Sage 2.2.1
1246,Cc1ccccc1 | CCO,2,vacuum,Cc1ccccc1,CCO,1.2476028741388214,0.00047228336192502125,Sage 2.2.1
1247,Cc1ccccc1 | CCO,3,vacuum,Cc1ccccc1,CCO,1.2476443316889505,0.0005478394276840947,Sage 2.2.1
1248,CCCCCCCC | CCBr,1,solvent,CCCCCCCC,CCBr,4.493563945860905,0.22592386043597806,Sage 2.2.1
1249,CCCCCCCC | CCBr,2,solvent,CCCCCCCC,CCBr,4.3722925846136995,0.24492278821762017,Sage 2.2.1
1250,CCCCCCCC | CCBr,3,solvent,CCCCCCCC,CCBr,4.41489012748977,0.23102388827886108,Sage 2.2.1
1251,CCCCCCCC | CCBr,1,vacuum,CCCCCCCC,CCBr,-0.9114053214203374,0.0005770917547246276,Sage 2.2.1
1252,CCCCCCCC | CCBr,2,vacuum,CCCCCCCC,CCBr,-0.9185999053653683,0.00045512948486003957,Sage 2.2.1
1253,CCCCCCCC | CCBr,3,vacuum,CCCCCCCC,CCBr,-0.9175680459582631,0.00045033848053856,Sage 2.2.1
1254,CCN | C1CCCCC1,1,solvent,CCN,C1CCCCC1,4.076056130514792,0.1564479211949544,Sage 2.2.1
1255,CCN | C1CCCCC1,2,solvent,CCN,C1CCCCC1,4.03637475145583,0.14400675495073875,Sage 2.2.1
1256,CCN | C1CCCCC1,3,solvent,CCN,C1CCCCC1,4.043418757548902,0.12957838294882953,Sage 2.2.1
1257,CCN | C1CCCCC1,1,vacuum,CCN,C1CCCCC1,2.255393481640728,0.0037600128523565886,Sage 2.2.1
1258,CCN | C1CCCCC1,2,vacuum,CCN,C1CCCCC1,2.2881449211509506,0.003828842141925904,Sage 2.2.1
1259,CCN | C1CCCCC1,3,vacuum,CCN,C1CCCCC1,2.2645759983213685,0.004457415007536545,Sage 2.2.1
1260,Oc1ccccc1 | Cc1ccccc1,1,solvent,Oc1ccccc1,Cc1ccccc1,22.73729700528535,0.20649201073391085,Sage 2.2.1
1261,Oc1ccccc1 | Cc1ccccc1,2,solvent,Oc1ccccc1,Cc1ccccc1,22.818288854056153,0.22003794995619275,Sage 2.2.1
1262,Oc1ccccc1 | Cc1ccccc1,3,solvent,Oc1ccccc1,Cc1ccccc1,22.767737893683933,0.19669857581958083,Sage 2.2.1
1263,Oc1ccccc1 | Cc1ccccc1,1,vacuum,Oc1ccccc1,Cc1ccccc1,15.807429443931094,0.0032398317752487574,Sage 2.2.1
1264,Oc1ccccc1 | Cc1ccccc1,2,vacuum,Oc1ccccc1,Cc1ccccc1,15.805128632701917,0.0030482211404706592,Sage 2.2.1
1265,Oc1ccccc1 | Cc1ccccc1,3,vacuum,Oc1ccccc1,Cc1ccccc1,15.805354230451057,0.002872812528954503,Sage 2.2.1
1266,CN | CCOCC,1,solvent,CN,CCOCC,-3.937007595226655,0.07813866768910088,Sage 2.2.1
1267,CN | CCOCC,2,solvent,CN,CCOCC,-3.9354134098358236,0.07730660873170274,Sage 2.2.1
1268,CN | CCOCC,3,solvent,CN,CCOCC,-3.940588696213919,0.0799235400644842,Sage 2.2.1
1269,CN | CCOCC,1,vacuum,CN,CCOCC,-5.830652469480966,0.0012888131721237566,Sage 2.2.1
1270,CN | CCOCC,2,vacuum,CN,CCOCC,-5.832803642724891,0.0017484661548265927,Sage 2.2.1
1271,CN | CCOCC,3,vacuum,CN,CCOCC,-5.832837091112333,0.0012638090018384062,Sage 2.2.1
1272,CCO | CNC=O,1,solvent,CCO,CNC=O,8.811404604247103,0.21043993423758897,Sage 2.2.1
1273,CCO | CNC=O,2,solvent,CCO,CNC=O,8.899428713938661,0.22681658576106814,Sage 2.2.1
1274,CCO | CNC=O,3,solvent,CCO,CNC=O,8.725237364588487,0.22195514678410366,Sage 2.2.1
1275,CCO | CNC=O,1,vacuum,CCO,CNC=O,4.014135220665165,0.0024171724594344766,Sage 2.2.1
1276,CCO | CNC=O,2,vacuum,CCO,CNC=O,4.014693961011652,0.0022265983246540157,Sage 2.2.1
1277,CCO | CNC=O,3,vacuum,CCO,CNC=O,4.016592346450465,0.002392853779635892,Sage 2.2.1
1278,CCC(C)=O | CCOc1ccccc1,1,solvent,CCC(C)=O,CCOc1ccccc1,17.978219360734116,0.3219596359160671,Sage 2.2.1
1279,CCC(C)=O | CCOc1ccccc1,2,solvent,CCC(C)=O,CCOc1ccccc1,17.922435883931072,0.3117932349533637,Sage 2.2.1
1280,CCC(C)=O | CCOc1ccccc1,3,solvent,CCC(C)=O,CCOc1ccccc1,17.817541360832003,0.32177450463385737,Sage 2.2.1
1281,CCC(C)=O | CCOc1ccccc1,1,vacuum,CCC(C)=O,CCOc1ccccc1,13.490538287780996,0.0032478572458999916,Sage 2.2.1
1282,CCC(C)=O | CCOc1ccccc1,2,vacuum,CCC(C)=O,CCOc1ccccc1,13.490542116199,0.0028784806865186016,Sage 2.2.1
1283,CCC(C)=O | CCOc1ccccc1,3,vacuum,CCC(C)=O,CCOc1ccccc1,13.488979401948967,0.0026759996804197827,Sage 2.2.1
1284,CC(=O)C(C)(C)C | C1CCCCC1,1,solvent,CC(=O)C(C)(C)C,C1CCCCC1,6.466316613111632,0.25905931269867083,Sage 2.2.1
1285,CC(=O)C(C)(C)C | C1CCCCC1,2,solvent,CC(=O)C(C)(C)C,C1CCCCC1,6.5121625985161815,0.2829314641827146,Sage 2.2.1
1286,CC(=O)C(C)(C)C | C1CCCCC1,3,solvent,CC(=O)C(C)(C)C,C1CCCCC1,6.396055113481862,0.258852241171478,Sage 2.2.1
1287,CC(=O)C(C)(C)C | C1CCCCC1,1,vacuum,CC(=O)C(C)(C)C,C1CCCCC1,1.935730411348003,0.002484377300199955,Sage 2.2.1
1288,CC(=O)C(C)(C)C | C1CCCCC1,2,vacuum,CC(=O)C(C)(C)C,C1CCCCC1,1.9362906747637496,0.002702129085530418,Sage 2.2.1
1289,CC(=O)C(C)(C)C | C1CCCCC1,3,vacuum,CC(=O)C(C)(C)C,C1CCCCC1,1.9388728479226651,0.003499892995269289,Sage 2.2.1
1290,CCCCCOC(C)=O | Cc1ccccc1C(C)C,1,solvent,CCCCCOC(C)=O,Cc1ccccc1C(C)C,35.468311452763146,0.46215584803882814,Sage 2.2.1
1291,CCCCCOC(C)=O | Cc1ccccc1C(C)C,2,solvent,CCCCCOC(C)=O,Cc1ccccc1C(C)C,35.37600373143064,0.3695411286221596,Sage 2.2.1
1292,CCCCCOC(C)=O | Cc1ccccc1C(C)C,3,solvent,CCCCCOC(C)=O,Cc1ccccc1C(C)C,35.33390872028415,0.3954900782001615,Sage 2.2.1
1293,CCCCCOC(C)=O | Cc1ccccc1C(C)C,1,vacuum,CCCCCOC(C)=O,Cc1ccccc1C(C)C,28.334938155753193,0.004655894321615994,Sage 2.2.1
1294,CCCCCOC(C)=O | Cc1ccccc1C(C)C,2,vacuum,CCCCCOC(C)=O,Cc1ccccc1C(C)C,28.33794278518557,0.007610500319482622,Sage 2.2.1
1295,CCCCCOC(C)=O | Cc1ccccc1C(C)C,3,vacuum,CCCCCOC(C)=O,Cc1ccccc1C(C)C,28.349066162734587,0.006914071515272943,Sage 2.2.1
1296,COP(=O)(OC)OC | CCCCCCC,1,solvent,COP(=O)(OC)OC,CCCCCCC,72.11623258007826,0.28940883870166884,Sage 2.2.1
1297,COP(=O)(OC)OC | CCCCCCC,2,solvent,COP(=O)(OC)OC,CCCCCCC,72.29466204354006,0.26116476928029264,Sage 2.2.1
1298,COP(=O)(OC)OC | CCCCCCC,3,solvent,COP(=O)(OC)OC,CCCCCCC,72.15079156789106,0.2889087682924899,Sage 2.2.1
1299,COP(=O)(OC)OC | CCCCCCC,1,vacuum,COP(=O)(OC)OC,CCCCCCC,65.98631078035697,0.07506801133927703,Sage 2.2.1
1300,COP(=O)(OC)OC | CCCCCCC,2,vacuum,COP(=O)(OC)OC,CCCCCCC,65.8660737064726,0.0915923749192854,Sage 2.2.1
1301,COP(=O)(OC)OC | CCCCCCC,3,vacuum,COP(=O)(OC)OC,CCCCCCC,65.91004107543696,0.1501532971076141,Sage 2.2.1
1302,CCCCCCCC | CC(C)OC(C)C,1,solvent,CCCCCCCC,CC(C)OC(C)C,4.006773574543366,0.2809958035653682,Sage 2.2.1
1303,CCCCCCCC | CC(C)OC(C)C,2,solvent,CCCCCCCC,CC(C)OC(C)C,4.159996567191641,0.2878473824328083,Sage 2.2.1
1304,CCCCCCCC | CC(C)OC(C)C,3,solvent,CCCCCCCC,CC(C)OC(C)C,4.113709796991249,0.3024388476455827,Sage 2.2.1
1305,CCCCCCCC | CC(C)OC(C)C,1,vacuum,CCCCCCCC,CC(C)OC(C)C,-0.9164399145089687,0.0005406404391370332,Sage 2.2.1
1306,CCCCCCCC | CC(C)OC(C)C,2,vacuum,CCCCCCCC,CC(C)OC(C)C,-0.9136549732444115,0.0005155148654979605,Sage 2.2.1
1307,CCCCCCCC | CC(C)OC(C)C,3,vacuum,CCCCCCCC,CC(C)OC(C)C,-0.9198133345494666,0.0005622405420582277,Sage 2.2.1
1308,CCCCCCCC | CNC=O,1,solvent,CCCCCCCC,CNC=O,1.8795601792714838,0.4435107537087678,Sage 2.2.1
1309,CCCCCCCC | CNC=O,2,solvent,CCCCCCCC,CNC=O,1.808055973564323,0.4289238080159877,Sage 2.2.1
1310,CCCCCCCC | CNC=O,3,solvent,CCCCCCCC,CNC=O,1.7747668596151533,0.4319051360663532,Sage 2.2.1
1311,CCCCCCCC | CNC=O,1,vacuum,CCCCCCCC,CNC=O,-0.9199099326143109,0.0008584871791831743,Sage 2.2.1
1312,CCCCCCCC | CNC=O,2,vacuum,CCCCCCCC,CNC=O,-0.9210390835109198,0.00046438163057921285,Sage 2.2.1
1313,CCCCCCCC | CNC=O,3,vacuum,CCCCCCCC,CNC=O,-0.9182929367970197,0.0005156148325153255,Sage 2.2.1
1314,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,1,solvent,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,18.833346727955462,0.32553984514696144,Sage 2.2.1
1315,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,2,solvent,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,18.71560166697911,0.31649282691462005,Sage 2.2.1
1316,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,3,solvent,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,18.850867020951004,0.30246580938030554,Sage 2.2.1
1317,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,1,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,8.825146503716416,0.0026310305150825768,Sage 2.2.1
1318,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,2,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,8.829369342548409,0.00214194452590263,Sage 2.2.1
1319,N#Cc1cc(Br)c(O)c(Br)c1 | C1CCCCC1,3,vacuum,N#Cc1cc(Br)c(O)c(Br)c1,C1CCCCC1,8.825809450769702,0.0022469973151955677,Sage 2.2.1
1320,O=Cc1cccc(O)c1 | c1ccccc1,1,solvent,O=Cc1cccc(O)c1,c1ccccc1,13.434624321109393,0.26506457352162677,Sage 2.2.1
1321,O=Cc1cccc(O)c1 | c1ccccc1,2,solvent,O=Cc1cccc(O)c1,c1ccccc1,13.419009925064637,0.2751712154467329,Sage 2.2.1
1322,O=Cc1cccc(O)c1 | c1ccccc1,3,solvent,O=Cc1cccc(O)c1,c1ccccc1,13.48049662525211,0.2691951648060436,Sage 2.2.1
1323,O=Cc1cccc(O)c1 | c1ccccc1,1,vacuum,O=Cc1cccc(O)c1,c1ccccc1,3.267092033910859,0.004250500681698592,Sage 2.2.1
1324,O=Cc1cccc(O)c1 | c1ccccc1,2,vacuum,O=Cc1cccc(O)c1,c1ccccc1,3.2824740167135773,0.0038919259531152357,Sage 2.2.1
1325,O=Cc1cccc(O)c1 | c1ccccc1,3,vacuum,O=Cc1cccc(O)c1,c1ccccc1,3.2795175177407043,0.004262959068758134,Sage 2.2.1
1326,C1COCCO1 | CCOc1ccccc1,1,solvent,C1COCCO1,CCOc1ccccc1,-10.500964214544158,0.3662313514381057,Sage 2.2.1
1327,C1COCCO1 | CCOc1ccccc1,2,solvent,C1COCCO1,CCOc1ccccc1,-10.341820266443523,0.34586101061285474,Sage 2.2.1
1328,C1COCCO1 | CCOc1ccccc1,3,solvent,C1COCCO1,CCOc1ccccc1,-10.25366171301681,0.3064879488662668,Sage 2.2.1
1329,C1COCCO1 | CCOc1ccccc1,1,vacuum,C1COCCO1,CCOc1ccccc1,-16.21524112037069,0.0019382230229256395,Sage 2.2.1
1330,C1COCCO1 | CCOc1ccccc1,2,vacuum,C1COCCO1,CCOc1ccccc1,-16.21404111924486,0.0021181832050219886,Sage 2.2.1
1331,C1COCCO1 | CCOc1ccccc1,3,vacuum,C1COCCO1,CCOc1ccccc1,-16.22033655609922,0.0020905278215160193,Sage 2.2.1
1332,CCC(C)=O | CC(=O)c1ccccc1,1,solvent,CCC(C)=O,CC(=O)c1ccccc1,18.0034068009344,0.33939810979898016,Sage 2.2.1
1333,CCC(C)=O | CC(=O)c1ccccc1,2,solvent,CCC(C)=O,CC(=O)c1ccccc1,18.027327962580067,0.3140115910386511,Sage 2.2.1
1334,CCC(C)=O | CC(=O)c1ccccc1,3,solvent,CCC(C)=O,CC(=O)c1ccccc1,17.903812970632323,0.2906607361593643,Sage 2.2.1
1335,CCC(C)=O | CC(=O)c1ccccc1,1,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.49300707081882,0.0026533677932009583,Sage 2.2.1
1336,CCC(C)=O | CC(=O)c1ccccc1,2,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.493658436308452,0.003070649867799448,Sage 2.2.1
1337,CCC(C)=O | CC(=O)c1ccccc1,3,vacuum,CCC(C)=O,CC(=O)c1ccccc1,13.491381471920109,0.0026279407825093282,Sage 2.2.1
1338,c1ccncc1 | CCOCC,1,solvent,c1ccncc1,CCOCC,21.5034475060887,0.1583465243310292,Sage 2.2.1
1339,c1ccncc1 | CCOCC,2,solvent,c1ccncc1,CCOCC,21.47475202912471,0.13851833888159806,Sage 2.2.1
1340,c1ccncc1 | CCOCC,3,solvent,c1ccncc1,CCOCC,21.484773247125766,0.1602612481756712,Sage 2.2.1
1341,c1ccncc1 | CCOCC,1,vacuum,c1ccncc1,CCOCC,16.276368458540198,0.004317213987298251,Sage 2.2.1
1342,c1ccncc1 | CCOCC,2,vacuum,c1ccncc1,CCOCC,16.28251654414554,0.003370469139043749,Sage 2.2.1
1343,c1ccncc1 | CCOCC,3,vacuum,c1ccncc1,CCOCC,16.28578940637192,0.003152907533166246,Sage 2.2.1
1344,COc1ccccc1 | CCOCC,1,solvent,COc1ccccc1,CCOCC,14.01142921230919,0.2096439768855907,Sage 2.2.1
1345,COc1ccccc1 | CCOCC,2,solvent,COc1ccccc1,CCOCC,13.895266671478899,0.19909057657437487,Sage 2.2.1
1346,COc1ccccc1 | CCOCC,3,solvent,COc1ccccc1,CCOCC,14.04067686068184,0.18463427892963435,Sage 2.2.1
1347,COc1ccccc1 | CCOCC,1,vacuum,COc1ccccc1,CCOCC,7.5085480081635465,0.003234881865467203,Sage 2.2.1
1348,COc1ccccc1 | CCOCC,2,vacuum,COc1ccccc1,CCOCC,7.503324448905043,0.0025874907687402685,Sage 2.2.1
1349,COc1ccccc1 | CCOCC,3,vacuum,COc1ccccc1,CCOCC,7.502551202156514,0.002547270224143521,Sage 2.2.1
1350,CCNCC | CCCCO,1,solvent,CCNCC,CCCCO,13.503687402310682,0.49734499721672387,Sage 2.2.1
1351,CCNCC | CCCCO,2,solvent,CCNCC,CCCCO,13.284381832813159,0.45838866838052594,Sage 2.2.1
1352,CCNCC | CCCCO,3,solvent,CCNCC,CCCCO,13.675312401371112,0.40472886378947637,Sage 2.2.1
1353,CCNCC | CCCCO,1,vacuum,CCNCC,CCCCO,8.399424047606775,0.0036244084099032554,Sage 2.2.1
1354,CCNCC | CCCCO,2,vacuum,CCNCC,CCCCO,8.399491465881585,0.003669132154607768,Sage 2.2.1
1355,CCNCC | CCCCO,3,vacuum,CCNCC,CCCCO,8.40224074908915,0.0033685274818955045,Sage 2.2.1
1356,Clc1ccccc1 | CCO,1,solvent,Clc1ccccc1,CCO,4.370792057935152,0.24275776082641165,Sage 2.2.1
1357,Clc1ccccc1 | CCO,2,solvent,Clc1ccccc1,CCO,4.38251510250728,0.2519924777780467,Sage 2.2.1
1358,Clc1ccccc1 | CCO,3,solvent,Clc1ccccc1,CCO,4.313172156783012,0.22817791950291158,Sage 2.2.1
1359,Clc1ccccc1 | CCO,1,vacuum,Clc1ccccc1,CCO,-0.5722116146696199,0.0014426595062422564,Sage 2.2.1
1360,Clc1ccccc1 | CCO,2,vacuum,Clc1ccccc1,CCO,-0.5737367738362292,0.0015110063591290738,Sage 2.2.1
1361,Clc1ccccc1 | CCO,3,vacuum,Clc1ccccc1,CCO,-0.5743948368904608,0.0013926987999264928,Sage 2.2.1
1362,Cc1ccccc1O | CC(Cl)Cl,1,solvent,Cc1ccccc1O,CC(Cl)Cl,20.343582583618662,0.2115290059850813,Sage 2.2.1
1363,Cc1ccccc1O | CC(Cl)Cl,2,solvent,Cc1ccccc1O,CC(Cl)Cl,20.363022379768893,0.19926047686649406,Sage 2.2.1
1364,Cc1ccccc1O | CC(Cl)Cl,3,solvent,Cc1ccccc1O,CC(Cl)Cl,20.332837657826317,0.19235184947859418,Sage 2.2.1
1365,Cc1ccccc1O | CC(Cl)Cl,1,vacuum,Cc1ccccc1O,CC(Cl)Cl,13.207556297696804,0.006646975147257537,Sage 2.2.1
1366,Cc1ccccc1O | CC(Cl)Cl,2,vacuum,Cc1ccccc1O,CC(Cl)Cl,13.103344520800762,0.006996674611661977,Sage 2.2.1
1367,Cc1ccccc1O | CC(Cl)Cl,3,vacuum,Cc1ccccc1O,CC(Cl)Cl,13.09244995057999,0.007515286763724161,Sage 2.2.1
1368,O=Cc1ccc(O)cc1 | c1ccccc1,1,solvent,O=Cc1ccc(O)cc1,c1ccccc1,22.608720785718837,0.24313627192557682,Sage 2.2.1
1369,O=Cc1ccc(O)cc1 | c1ccccc1,2,solvent,O=Cc1ccc(O)cc1,c1ccccc1,22.592564728737123,0.23648680360017912,Sage 2.2.1
