,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1456,dens_1870081876609026392,openff-2.3.0rc1,0.7601677247490658,0.0002473697752751674,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
1457,dens_1870081876609026392,smee-spice2-systematic-torsion-generation_constrained-linear,0.7693705413417781,0.0001316791102920169,0.7532000000000002,0.0003,3,434,Density,<Substance CCC#N{solv}{x=0.501400}|CCOC(C)(C)C{solv}{x=0.498600}>,CCC#N,CCOC(C)(C)C
1458,dens_1870552320710773195,fb-fit-v1-single-mean-k100,0.7395609176635386,0.0005577306503983158,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1459,dens_1870552320710773195,fb-fit-v3-single-mean-k100,0.7427749597466874,6.03189463761001e-05,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1460,dens_1870552320710773195,openff-2.0.0,0.7357547744194236,8.323463872169733e-05,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1461,dens_1870552320710773195,openff-2.2.1,0.7289461910256643,0.00015867713081283677,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1462,dens_1870552320710773195,openff-2.3.0rc1,0.7318719409280865,0.00013770232128430777,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1463,dens_1870552320710773195,smee-spice2-systematic-torsion-generation_constrained-linear,0.7374016843926693,0.00011903214569525803,0.7214400000000002,0.00028,3,614,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.500000}|CCCO{solv}{x=0.500000}>,CC(C)CC(C)(C)C,CCCO
1464,dens_1871885279620492514,fb-fit-v1-single-mean-k100,0.7926574179770851,0.0001059947164550772,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1465,dens_1871885279620492514,fb-fit-v3-single-mean-k100,0.7956804806187461,0.0003356556599552732,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1466,dens_1871885279620492514,openff-2.0.0,0.7795256345776146,7.895394217702471e-05,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1467,dens_1871885279620492514,openff-2.2.1,0.7702658744280487,9.550492533737526e-05,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1468,dens_1871885279620492514,openff-2.3.0rc1,0.7795076543875963,0.000286023877719381,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1469,dens_1871885279620492514,smee-spice2-systematic-torsion-generation_constrained-linear,0.7863248980740565,0.0002055999522662581,0.7929200000000002,7.450000000000001e-05,3,188,Density,<Substance C1CCCCC1{solv}{x=0.732300}|c1ccccc1{solv}{x=0.267700}>,C1CCCCC1,c1ccccc1
1470,dens_1874337336846858625,fb-fit-v1-single-mean-k100,1.25822812231061,0.0003467687214393013,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1471,dens_1874337336846858625,fb-fit-v3-single-mean-k100,1.2620222098829434,0.00042173155979027013,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1472,dens_1874337336846858625,openff-2.0.0,1.290600047976815,0.0006989286094666392,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1473,dens_1874337336846858625,openff-2.2.1,1.280432135414516,0.00026010554543491696,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1474,dens_1874337336846858625,openff-2.3.0rc1,1.27411637273093,0.0009427062219816662,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1475,dens_1874337336846858625,smee-spice2-systematic-torsion-generation_constrained-linear,1.2893660131569333,0.0006832428155472254,1.2259000000000004,0.0002,3,174,Density,<Substance COC(C)(C)C{solv}{x=0.276000}|ClC(Cl)Cl{solv}{x=0.724000}>,COC(C)(C)C,ClC(Cl)Cl
1476,dens_1874616475661316520,fb-fit-v1-single-mean-k100,1.0193170167751608,0.00017316221985373483,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1477,dens_1874616475661316520,fb-fit-v3-single-mean-k100,1.0213362247415878,0.0004402458944054369,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1478,dens_1874616475661316520,openff-2.0.0,1.0184912703531408,0.00017413477388731385,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1479,dens_1874616475661316520,openff-2.2.1,1.011564084447478,0.0003119891228732538,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1480,dens_1874616475661316520,openff-2.3.0rc1,1.0096175099379743,0.000604307088400271,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1481,dens_1874616475661316520,smee-spice2-systematic-torsion-generation_constrained-linear,1.0191701014701389,0.00031974275085028264,1.0336,0.0030000000000000005,3,298,Density,<Substance CN(C)C=O{solv}{x=0.705400}|ClCCCl{solv}{x=0.294600}>,CN(C)C=O,ClCCCl
1482,dens_1878955695276199878,fb-fit-v1-single-mean-k100,1.0219222764149016,0.0002906644291197406,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1483,dens_1878955695276199878,fb-fit-v3-single-mean-k100,1.024850560391908,0.000368010524123192,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1484,dens_1878955695276199878,openff-2.0.0,1.025548265261617,0.0003203487348523294,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1485,dens_1878955695276199878,openff-2.2.1,1.0199388508668565,9.060876418148529e-05,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1486,dens_1878955695276199878,openff-2.3.0rc1,1.0318285696080278,0.0002589031482965654,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1487,dens_1878955695276199878,smee-spice2-systematic-torsion-generation_constrained-linear,1.046075033860483,0.0009109361040353947,1.0575900000000005,0.000205,3,826,Density,<Substance CCCCO{solv}{x=0.144600}|OC1=NCCC1{solv}{x=0.855400}>,CCCCO,OC1=NCCC1
1488,dens_1885054129776339889,fb-fit-v1-single-mean-k100,0.8942760871659537,0.00011033301115410431,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1489,dens_1885054129776339889,fb-fit-v3-single-mean-k100,0.8963217042634692,0.00019345356447884152,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1490,dens_1885054129776339889,openff-2.0.0,0.890305619643363,0.0003275222082540965,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1491,dens_1885054129776339889,openff-2.2.1,0.8840992549102972,0.00031259502038894095,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1492,dens_1885054129776339889,openff-2.3.0rc1,0.886839513568345,6.844769584636863e-05,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1493,dens_1885054129776339889,smee-spice2-systematic-torsion-generation_constrained-linear,0.8915783902677953,0.00019607002313089437,0.9104000000000002,0.0002,3,734,Density,<Substance CC(=O)N(C)C{solv}{x=0.699200}|CCCCCCCl{solv}{x=0.300800}>,CC(=O)N(C)C,CCCCCCCl
1494,dens_1886489466266398819,fb-fit-v1-single-mean-k100,0.9086376770062478,0.0001284199192285644,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1495,dens_1886489466266398819,fb-fit-v3-single-mean-k100,0.9104261704394698,0.0002050411808226452,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1496,dens_1886489466266398819,openff-2.0.0,0.8954608440360942,0.00012588729327898317,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1497,dens_1886489466266398819,openff-2.2.1,0.8866628919873486,0.0001883438925190614,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1498,dens_1886489466266398819,openff-2.3.0rc1,0.899546982667796,0.00020494167483663434,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1499,dens_1886489466266398819,smee-spice2-systematic-torsion-generation_constrained-linear,0.9015624126375067,0.00013815544531806435,0.9061600000000002,0.0007599999999999999,3,973,Density,<Substance CN1CCCC1=O{solv}{x=0.221600}|Cc1ccccc1{solv}{x=0.778400}>,CN1CCCC1=O,Cc1ccccc1
1500,dens_1887829851815986883,fb-fit-v1-single-mean-k100,0.7761610782015151,0.0002405904260502294,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1501,dens_1887829851815986883,fb-fit-v3-single-mean-k100,0.7777550567433847,0.0003744275821179246,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1502,dens_1887829851815986883,openff-2.0.0,0.7617399968531638,0.0002213667751889419,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1503,dens_1887829851815986883,openff-2.2.1,0.7597181949450142,0.0002797189254596948,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1504,dens_1887829851815986883,openff-2.3.0rc1,0.7675932062545998,0.00018881184197428187,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1505,dens_1887829851815986883,smee-spice2-systematic-torsion-generation_constrained-linear,0.7729404186469496,8.802062711633916e-05,0.7684760000000002,9.800000000000004e-05,3,700,Density,<Substance CCCCCC(C)=O{solv}{x=0.503200}|CCN(CC)CC{solv}{x=0.496800}>,CCCCCC(C)=O,CCN(CC)CC
1506,dens_1892970147583328629,fb-fit-v1-single-mean-k100,0.9720416974262882,0.0006381915144725501,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1507,dens_1892970147583328629,fb-fit-v3-single-mean-k100,0.97002147565507,0.00016319350665567033,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1508,dens_1892970147583328629,openff-2.0.0,0.9658701631560817,0.0008331885059649693,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1509,dens_1892970147583328629,openff-2.2.1,0.9545137133622358,0.000978776709854384,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1510,dens_1892970147583328629,openff-2.3.0rc1,0.9611292025531247,0.00033815199885449973,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1511,dens_1892970147583328629,smee-spice2-systematic-torsion-generation_constrained-linear,0.9831998454128205,0.0004075697814824796,0.9223100000000001,8.500000000000002e-05,3,953,Density,<Substance CN1CCNCC1{solv}{x=0.706500}|O{solv}{x=0.293500}>,CN1CCNCC1,O
1512,dens_1893252821735673677,fb-fit-v1-single-mean-k100,0.9031315314798105,0.00042246512839573064,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1513,dens_1893252821735673677,fb-fit-v3-single-mean-k100,0.9056929189194117,0.000195328756585268,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1514,dens_1893252821735673677,openff-2.0.0,0.902215999465155,0.00010577356421537001,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1515,dens_1893252821735673677,openff-2.2.1,0.8962763830620708,8.228303701633973e-05,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1516,dens_1893252821735673677,openff-2.3.0rc1,0.8952335969685755,0.0002655379194470272,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1517,dens_1893252821735673677,smee-spice2-systematic-torsion-generation_constrained-linear,0.9035022903781048,0.00019497662942963282,0.9149000000000002,0.0003,3,133,Density,<Substance CCCCCCCCCl{solv}{x=0.199800}|CN(C)C=O{solv}{x=0.800200}>,CCCCCCCCCl,CN(C)C=O
1518,dens_1896555095774116819,fb-fit-v1-single-mean-k100,1.0472677105788966,0.00026983378986236207,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1519,dens_1896555095774116819,fb-fit-v3-single-mean-k100,1.0503457841164217,0.00010321225571250064,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1520,dens_1896555095774116819,openff-2.0.0,1.0420304937471156,0.00015797665777243786,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1521,dens_1896555095774116819,openff-2.2.1,1.0356846864681346,0.0004160828941392907,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1522,dens_1896555095774116819,openff-2.3.0rc1,1.0356867665127756,6.31126543947661e-05,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1523,dens_1896555095774116819,smee-spice2-systematic-torsion-generation_constrained-linear,1.0454354567454391,0.00010546670780444137,1.0490000000000002,0.00035,3,979,Density,<Substance CN1CCCC1=O{solv}{x=0.504900}|ClCCCCCCCl{solv}{x=0.495100}>,CN1CCCC1=O,ClCCCCCCCl
1524,dens_19028061622240549,fb-fit-v1-single-mean-k100,0.8511930279094445,0.00016995324428327108,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1525,dens_19028061622240549,fb-fit-v3-single-mean-k100,0.8487654411605886,0.0008319153710311481,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1526,dens_19028061622240549,openff-2.0.0,0.8373194129911372,0.00039167664210537173,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1527,dens_19028061622240549,openff-2.2.1,0.8351374947287146,0.00044744793533865143,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1528,dens_19028061622240549,openff-2.3.0rc1,0.851568015330737,0.0002323078903644072,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1529,dens_19028061622240549,smee-spice2-systematic-torsion-generation_constrained-linear,0.8520793129755821,0.00021311893049543617,0.8506500000000002,0.00014,3,60,Density,<Substance CN(C)CCO{solv}{x=0.296200}|CO{solv}{x=0.703800}>,CN(C)CCO,CO
1530,dens_1904998692863983733,fb-fit-v1-single-mean-k100,0.7826226795465576,0.0002701243890980216,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1531,dens_1904998692863983733,fb-fit-v3-single-mean-k100,0.7837787832866265,0.00024022249864876283,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1532,dens_1904998692863983733,openff-2.0.0,0.7809106287532072,0.0004965254118036689,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1533,dens_1904998692863983733,openff-2.2.1,0.773642571092798,0.0001309681821705319,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1534,dens_1904998692863983733,openff-2.3.0rc1,0.7821921420973693,0.00011768849388303118,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1535,dens_1904998692863983733,smee-spice2-systematic-torsion-generation_constrained-linear,0.7853061892431863,0.00012444429935408794,0.7696300000000001,0.000503,3,40,Density,<Substance CCOC(C)(C)C{solv}{x=0.701000}|Cc1ccccc1{solv}{x=0.299000}>,CCOC(C)(C)C,Cc1ccccc1
1536,dens_1909242265481868478,fb-fit-v1-single-mean-k100,0.9976371512995111,0.00028022290338596245,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1537,dens_1909242265481868478,fb-fit-v3-single-mean-k100,0.9989279161107625,0.0005030841176977668,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1538,dens_1909242265481868478,openff-2.0.0,0.99253628017701,0.0003958001744783888,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1539,dens_1909242265481868478,openff-2.2.1,0.9854274144028247,0.0003214261692463762,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1540,dens_1909242265481868478,openff-2.3.0rc1,0.9887304651860575,0.00015672301891518083,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1541,dens_1909242265481868478,smee-spice2-systematic-torsion-generation_constrained-linear,0.9931876899103135,0.00032965138843600914,1.0181000000000002,0.00305,3,229,Density,<Substance CC(=O)N(C)C{solv}{x=0.700800}|ClCCCl{solv}{x=0.299200}>,CC(=O)N(C)C,ClCCCl
1542,dens_191923210986624643,fb-fit-v1-single-mean-k100,0.781181343167086,0.00023216496693440766,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1543,dens_191923210986624643,fb-fit-v3-single-mean-k100,0.783849614817912,0.00033711503447837325,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1544,dens_191923210986624643,openff-2.0.0,0.7672377177305396,0.0002871979893329277,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1545,dens_191923210986624643,openff-2.2.1,0.7577170630493585,0.0002123944489623071,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1546,dens_191923210986624643,openff-2.3.0rc1,0.7675730483204423,0.0001023247272117199,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1547,dens_191923210986624643,smee-spice2-systematic-torsion-generation_constrained-linear,0.7735834308470112,7.063190077389034e-05,0.7818000000000002,0.00041,3,1,Density,<Substance C1CCCCC1{solv}{x=0.697700}|Cc1ccccc1{solv}{x=0.302300}>,C1CCCCC1,Cc1ccccc1
1548,dens_1927916489732771888,fb-fit-v1-single-mean-k100,0.7923965161371803,0.00048256373688668555,0.792506,0.0004005,3,1046,Density,<Substance CC(C)OC(C)C{solv}{x=0.484000}|CCCCCl{solv}{x=0.516000}>,CC(C)OC(C)C,CCCCCl
1549,dens_1927916489732771888,fb-fit-v3-single-mean-k100,0.7957460639699866,0.00010743110103939761,0.792506,0.0004005,3,1046,Density,<Substance CC(C)OC(C)C{solv}{x=0.484000}|CCCCCl{solv}{x=0.516000}>,CC(C)OC(C)C,CCCCCl
1550,dens_1927916489732771888,openff-2.0.0,0.7962854557566685,0.00011121134837725723,0.792506,0.0004005,3,1046,Density,<Substance CC(C)OC(C)C{solv}{x=0.484000}|CCCCCl{solv}{x=0.516000}>,CC(C)OC(C)C,CCCCCl
1551,dens_1927916489732771888,openff-2.2.1,0.7898726572103184,0.0002184291140620711,0.792506,0.0004005,3,1046,Density,<Substance CC(C)OC(C)C{solv}{x=0.484000}|CCCCCl{solv}{x=0.516000}>,CC(C)OC(C)C,CCCCCl
1552,dens_1927916489732771888,openff-2.3.0rc1,0.791453684128263,0.00042838992159507553,0.792506,0.0004005,3,1046,Density,<Substance CC(C)OC(C)C{solv}{x=0.484000}|CCCCCl{solv}{x=0.516000}>,CC(C)OC(C)C,CCCCCl
