,id,forcefield,value,uncertainty,reference_value,reference_uncertainty,n_replicates,index,type,substance,smiles_1,smiles_2
1023,dens_1638649899512334435,openff-2.2.1,0.8153002745150456,0.00017314291853639543,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1024,dens_1638649899512334435,openff-2.3.0rc1,0.822466530399162,9.542527278901494e-05,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1025,dens_1638649899512334435,smee-spice2-systematic-torsion-generation_constrained-linear,0.82527307246477,0.00018050629143195407,0.8312000000000003,0.0003,3,945,Density,<Substance C=C(C)[C@H]1CC=C(C)CC1{solv}{x=0.543500}|CCCCCO{solv}{x=0.456500}>,C=C(C)[C@H]1CC=C(C)CC1,CCCCCO
1026,dens_164369774990422412,fb-fit-v1-single-mean-k100,0.834531582103882,0.00019436071793117743,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1027,dens_164369774990422412,fb-fit-v3-single-mean-k100,0.833585737536306,0.00014541404005224943,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1028,dens_164369774990422412,openff-2.0.0,0.8374723729359453,0.00019464610872893943,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1029,dens_164369774990422412,openff-2.2.1,0.8294316428124215,0.0003431862195233857,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1030,dens_164369774990422412,openff-2.3.0rc1,0.831216513297505,0.00037732926178885473,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1031,dens_164369774990422412,smee-spice2-systematic-torsion-generation_constrained-linear,0.8388625150554523,0.0005165880140235796,0.8088000000000002,0.00035,3,342,Density,<Substance CC(C)O{solv}{x=0.764900}|CCOC=O{solv}{x=0.235100}>,CC(C)O,CCOC=O
1032,dens_1644445312716340330,fb-fit-v1-single-mean-k100,0.9584223102812507,0.00016764192902229416,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1033,dens_1644445312716340330,fb-fit-v3-single-mean-k100,0.9605606634310812,0.00044628377039570227,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1034,dens_1644445312716340330,openff-2.0.0,0.9589906189575035,0.0003354561894004237,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1035,dens_1644445312716340330,openff-2.2.1,0.9514665373880028,0.00030939344142417655,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1036,dens_1644445312716340330,openff-2.3.0rc1,0.9540984924340615,0.00021715559606992607,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1037,dens_1644445312716340330,smee-spice2-systematic-torsion-generation_constrained-linear,0.9646054783714301,0.000345930652057215,0.9797000000000002,0.0003,3,1147,Density,<Substance Cc1cccnc1{solv}{x=0.500000}|O{solv}{x=0.500000}>,Cc1cccnc1,O
1038,dens_1654149510571748883,fb-fit-v1-single-mean-k100,0.9456531198798727,0.0001569658466078809,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1039,dens_1654149510571748883,fb-fit-v3-single-mean-k100,0.942544475640235,0.0001809694348611218,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1040,dens_1654149510571748883,openff-2.0.0,0.9413876412325429,0.00014654192729851307,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1041,dens_1654149510571748883,openff-2.2.1,0.9353197128607039,0.00021359855091599114,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1042,dens_1654149510571748883,openff-2.3.0rc1,0.9352230864084473,0.0004191832805347687,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1043,dens_1654149510571748883,smee-spice2-systematic-torsion-generation_constrained-linear,0.9456929448767258,0.00016280710339373796,0.9416300000000003,0.00041,3,674,Density,<Substance CCCOC(=O)CC{solv}{x=0.731600}|ClCCCl{solv}{x=0.268400}>,CCCOC(=O)CC,ClCCCl
1044,dens_1658157305664412923,fb-fit-v1-single-mean-k100,0.8032104276977933,0.00010409842872964614,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1045,dens_1658157305664412923,fb-fit-v3-single-mean-k100,0.8044855772384198,0.00030913679721036966,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1046,dens_1658157305664412923,openff-2.0.0,0.8016607467462437,0.00018525622301914413,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1047,dens_1658157305664412923,openff-2.2.1,0.799369644033393,0.00013212043417776744,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1048,dens_1658157305664412923,openff-2.3.0rc1,0.7975762098328772,0.00022937305326708535,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1049,dens_1658157305664412923,smee-spice2-systematic-torsion-generation_constrained-linear,0.8102046838434408,0.00011444222549414555,0.7905460000000003,0.0009575,3,940,Density,<Substance CCCCCCN{solv}{x=0.745200}|CN(C)C=O{solv}{x=0.254800}>,CCCCCCN,CN(C)C=O
1050,dens_1659818614169719187,fb-fit-v1-single-mean-k100,0.9879153387152736,0.00026185872812803797,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1051,dens_1659818614169719187,fb-fit-v3-single-mean-k100,0.9894457618021487,0.001059240904485218,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1052,dens_1659818614169719187,openff-2.0.0,0.9804710319756689,0.00023003134089602067,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1053,dens_1659818614169719187,openff-2.2.1,0.9708859223127998,0.0002446830630722053,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1054,dens_1659818614169719187,openff-2.3.0rc1,0.9811710936264433,0.0008236784184686164,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1055,dens_1659818614169719187,smee-spice2-systematic-torsion-generation_constrained-linear,0.9871233850317479,0.00026552983377874204,0.9832000000000004,0.00026,3,457,Density,<Substance CCOc1ccccc1{solv}{x=0.216400}|OCCCc1ccccc1{solv}{x=0.783600}>,CCOc1ccccc1,OCCCc1ccccc1
1056,dens_166030075147825025,fb-fit-v1-single-mean-k100,1.0076227651483054,0.00033600984430747573,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1057,dens_166030075147825025,fb-fit-v3-single-mean-k100,1.008602853841018,0.0001267743609444497,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1058,dens_166030075147825025,openff-2.0.0,0.9865803483131784,8.077922186753829e-05,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1059,dens_166030075147825025,openff-2.2.1,0.9766278717244147,0.0001269743474138905,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1060,dens_166030075147825025,openff-2.3.0rc1,0.9963191334249863,0.00032867119339815654,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1061,dens_166030075147825025,smee-spice2-systematic-torsion-generation_constrained-linear,0.9952076082571414,0.0006485072622115659,0.9877000000000002,0.00025,3,345,Density,<Substance Clc1ccccc1{solv}{x=0.467900}|c1ccccc1{solv}{x=0.532100}>,Clc1ccccc1,c1ccccc1
1062,dens_1660732943693703463,fb-fit-v1-single-mean-k100,1.6999438376458826,0.0004259435958870549,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1063,dens_1660732943693703463,fb-fit-v3-single-mean-k100,1.6969010875027613,0.0008215719456763424,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1064,dens_1660732943693703463,openff-2.0.0,1.6967357321061574,0.0009210096413803686,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1065,dens_1660732943693703463,openff-2.2.1,1.691248523840663,0.0003903397816396508,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1066,dens_1660732943693703463,openff-2.3.0rc1,1.697265427354058,0.0009652593803092679,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1067,dens_1660732943693703463,smee-spice2-systematic-torsion-generation_constrained-linear,1.6960384055860906,0.0006814535692547755,1.7205300000000003,0.000985,3,362,Density,<Substance BrCCBr{solv}{x=0.714800}|CCOC(=O)CC{solv}{x=0.285200}>,BrCCBr,CCOC(=O)CC
1068,dens_1662749398344255132,fb-fit-v1-single-mean-k100,0.877552871122187,0.0001304179281889252,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1069,dens_1662749398344255132,fb-fit-v3-single-mean-k100,0.8805746603198465,0.00046761442297953447,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1070,dens_1662749398344255132,openff-2.0.0,0.8732170122364907,0.00012146854730772244,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1071,dens_1662749398344255132,openff-2.2.1,0.8691047809600215,0.0003750657133690049,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1072,dens_1662749398344255132,openff-2.3.0rc1,0.8684811007403835,2.7833034802727096e-05,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1073,dens_1662749398344255132,smee-spice2-systematic-torsion-generation_constrained-linear,0.8765643971161706,0.000378728627447543,0.8918000000000003,0.0002,3,655,Density,<Substance CC(=O)N(C)C{solv}{x=0.210500}|CCCCCl{solv}{x=0.789500}>,CC(=O)N(C)C,CCCCCl
1074,dens_1663189314624242951,fb-fit-v1-single-mean-k100,0.9633539854881022,0.000314576066587128,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1075,dens_1663189314624242951,fb-fit-v3-single-mean-k100,0.9632570208242894,5.2500554184404796e-05,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1076,dens_1663189314624242951,openff-2.0.0,0.9498834254527906,0.0002651927156322944,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1077,dens_1663189314624242951,openff-2.2.1,0.9435154027057719,0.0003197703935477315,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1078,dens_1663189314624242951,openff-2.3.0rc1,0.9478915924432364,4.480810605402526e-05,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1079,dens_1663189314624242951,smee-spice2-systematic-torsion-generation_constrained-linear,0.9559107705563981,5.711169334330486e-05,0.9652800000000002,0.000245,3,199,Density,<Substance C1COCO1{solv}{x=0.225100}|O=C1CCCC1{solv}{x=0.774900}>,C1COCO1,O=C1CCCC1
1080,dens_1665007650151393058,fb-fit-v1-single-mean-k100,1.1382698090394079,0.0005026084106233879,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1081,dens_1665007650151393058,fb-fit-v3-single-mean-k100,1.1381832254957847,0.00016327082157857704,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1082,dens_1665007650151393058,openff-2.0.0,1.1362275778005102,0.0005377666872858084,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1083,dens_1665007650151393058,openff-2.2.1,1.1277924044560723,0.00017259027020533082,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1084,dens_1665007650151393058,openff-2.3.0rc1,1.1231866327969058,0.0002924712211995418,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1085,dens_1665007650151393058,smee-spice2-systematic-torsion-generation_constrained-linear,1.1380292864084485,0.0006670450300974394,1.1395000000000002,0.0003,3,666,Density,<Substance COC=O{solv}{x=0.244000}|ClCCCCl{solv}{x=0.756000}>,COC=O,ClCCCCl
1086,dens_1672861274914038509,fb-fit-v1-single-mean-k100,0.7435227325475925,0.00015228725533864018,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1087,dens_1672861274914038509,fb-fit-v3-single-mean-k100,0.7456171886362467,0.0002442942066138892,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1088,dens_1672861274914038509,openff-2.0.0,0.7405642217317339,0.00016880670119303253,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1089,dens_1672861274914038509,openff-2.2.1,0.734733255092852,0.0002830468677325912,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1090,dens_1672861274914038509,openff-2.3.0rc1,0.7379701027292892,0.0001603193372657807,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1091,dens_1672861274914038509,smee-spice2-systematic-torsion-generation_constrained-linear,0.7440897333642204,0.00013909115635104337,0.7348100000000001,0.000175,3,481,Density,<Substance CC(C)CC(C)(C)C{solv}{x=0.399700}|CCCCOCCCC{solv}{x=0.600300}>,CC(C)CC(C)(C)C,CCCCOCCCC
1092,dens_16755306936326197,fb-fit-v1-single-mean-k100,0.9685777747625623,5.6185821207139526e-05,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1093,dens_16755306936326197,fb-fit-v3-single-mean-k100,0.9705354435723539,8.826070960033716e-05,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1094,dens_16755306936326197,openff-2.0.0,0.9722777680881002,0.00013552666852359913,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1095,dens_16755306936326197,openff-2.2.1,0.9621728310248253,0.00014141287640349708,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1096,dens_16755306936326197,openff-2.3.0rc1,0.9672917766814013,0.000197454555852212,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1097,dens_16755306936326197,smee-spice2-systematic-torsion-generation_constrained-linear,0.9791209637609622,0.0003881656908665547,0.9597930000000002,0.000307,3,54,Density,<Substance Cc1ccccc1N{solv}{x=0.255700}|Cc1ccccn1{solv}{x=0.744300}>,Cc1ccccc1N,Cc1ccccn1
1098,dens_1679974305630699360,fb-fit-v1-single-mean-k100,0.9324318123972913,0.0005473972090282205,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1099,dens_1679974305630699360,fb-fit-v3-single-mean-k100,0.928900277790079,0.001350701419397043,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1100,dens_1679974305630699360,openff-2.0.0,0.9089216476302501,0.00024909511835013586,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1101,dens_1679974305630699360,openff-2.2.1,0.9203911707710063,0.0011808039454412546,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1102,dens_1679974305630699360,openff-2.3.0rc1,0.9290425027744034,0.0002967366124153442,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1103,dens_1679974305630699360,smee-spice2-systematic-torsion-generation_constrained-linear,0.9342916782497724,0.00069112917890855,0.9615690000000002,0.000144,3,266,Density,<Substance CCN(CC)CCO{solv}{x=0.193290}|O{solv}{x=0.806710}>,CCN(CC)CCO,O
1104,dens_1681126092995837883,fb-fit-v1-single-mean-k100,1.0028895681395578,0.00031703189567438287,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1105,dens_1681126092995837883,fb-fit-v3-single-mean-k100,1.0003339789156067,0.00046009989121363344,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1106,dens_1681126092995837883,openff-2.0.0,1.004665765746588,0.0001393890141890475,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1107,dens_1681126092995837883,openff-2.2.1,1.0039580986934953,0.00011664978344053882,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1108,dens_1681126092995837883,openff-2.3.0rc1,1.001558752187819,0.00016363072084211354,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1109,dens_1681126092995837883,smee-spice2-systematic-torsion-generation_constrained-linear,1.0110236600684128,0.00023538806926108748,1.0301000000000002,0.0001,3,1130,Density,<Substance Cn1ccnc1{solv}{x=0.216700}|O{solv}{x=0.783300}>,Cn1ccnc1,O
1110,dens_1682638395920841051,fb-fit-v1-single-mean-k100,0.8839414374978447,0.0002701589719717867,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1111,dens_1682638395920841051,fb-fit-v3-single-mean-k100,0.8817621079471426,0.00015757493882064168,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1112,dens_1682638395920841051,openff-2.0.0,0.8778953344566757,7.371035133326272e-05,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1113,dens_1682638395920841051,openff-2.2.1,0.8733716122434206,0.00029000277064745333,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1114,dens_1682638395920841051,openff-2.3.0rc1,0.875667564637042,0.00014013260228259796,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1115,dens_1682638395920841051,smee-spice2-systematic-torsion-generation_constrained-linear,0.8816597973304083,0.00011230147961346482,0.8732900000000002,0.00012,3,694,Density,<Substance CCCCC(=O)OCC{solv}{x=0.752600}|CCOC(C)=O{solv}{x=0.247400}>,CCCCC(=O)OCC,CCOC(C)=O
1116,dens_168376639142843665,fb-fit-v1-single-mean-k100,0.9744709272641257,0.0002661910740740856,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
1117,dens_168376639142843665,fb-fit-v3-single-mean-k100,0.9702085978810032,0.0002501071067740628,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
1118,dens_168376639142843665,openff-2.0.0,0.9669838544312954,0.00023251985008702666,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
1119,dens_168376639142843665,openff-2.2.1,0.9624860311208846,4.0321464312802625e-05,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
1120,dens_168376639142843665,openff-2.3.0rc1,0.9659013490359801,0.000323058604770044,0.9671200000000001,0.001185,3,357,Density,<Substance BrCCBr{solv}{x=0.084500}|CCOC(=O)CC{solv}{x=0.915500}>,BrCCBr,CCOC(=O)CC
