System,Ligand,SMILES,Mapped SMILES,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
bace,CAT-4c,COc1ccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)cc1,[H:39][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:40])[H:41])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:42])[N:21]([H:43])[H:50])[C:23]([H:44])([H:45])[H:46])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:47])[c:6]4[c:5]([c:4]([c:3]([c:28]([c:27]4[H:48])[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38],0.6147245965312411,0.41134949125809905,-7.853000164031982,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4d,CCOc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:43][c:18]1[c:17]([c:16]([c:15]([c:20]([c:19]1[H:44])[H:45])[C@:14]2([C:26](=[O:27])[N:24]([C:22](=[N+:21]2[H:46])[N:23]([H:47])[H:53])[C:25]([H:48])([H:49])[H:50])[c:13]3[c:12]([c:11]([c:10]([c:9]([c:28]3[H:51])[c:8]4[c:7]([c:6]([c:5]([c:4]([c:29]4[H:52])[O:3][C:2]([H:33])([H:34])[C:1]([H:30])([H:31])[H:32])[H:35])[H:36])[H:37])[H:38])[H:39])[H:40])[H:41])[H:42],-0.1752754034687569,0.3319346715552871,-9.11299991607666,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-4b,COc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:40][c:17]1[c:16]([c:15]([c:14]([c:19]([c:18]1[H:41])[H:42])[C@:13]2([C:25](=[O:26])[N:23]([C:21](=[N+:20]2[H:43])[N:22]([H:44])[H:50])[C:24]([H:45])([H:46])[H:47])[c:12]3[c:11]([c:10]([c:9]([c:8]([c:27]3[H:48])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:28]4[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38])[H:39],-0.9274433424000458,0.29885681481146315,-9.633000373840332,0.0,Sage 2.3.0rc1 + ELF10
bace,CAT-13n,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:20]3[n:21][c:22]([c:23]([c:24]([n:25]3)[H:43])[H:42])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],2.1936498861928317,0.19815529876980253,-8.543000221252441,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13j,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2ccccn2)[NH+]=C1N,[H:42][c:22]1[c:23]([c:24]([n:25][c:20]([c:21]1[H:41])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([c:11]([c:19]3[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35])[H:34])[H:33])[H:44])[H:43],0.7635761806477768,0.21765107264926095,-8.732999801635742,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4p,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(Cl)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[Cl:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],-0.5628832131836865,0.1771926805617996,-10.083000183105469,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13e,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:21]([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])([H:40])[H:41])[H:39])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],-1.0722651120857623,0.33460078371776636,-9.963000297546388,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13a,CN1C(=O)[C@@](C)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:32][c:10]1[c:11]([c:12]([c:20]([c:8]([c:9]1[H:31])[C@@:6]2([C:21](=[O:22])[N:2]([C:3](=[N+:5]2[H:27])[N:4]([H:26])[H:39])[C:1]([H:23])([H:24])[H:25])[C:7]([H:28])([H:29])[H:30])[H:38])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:19]3[H:37])[Cl:18])[H:36])[H:35])[H:34])[H:33],1.2758013628178584,0.16439317629078246,-8.843000411987305,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13b,CC[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:30][c:6]1[c:7]([c:8]([c:16]([c:4]([c:5]1[H:29])[C@@:3]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:37])[N:19]([H:38])[H:42])[C:21]([H:39])([H:40])[H:41])[C:2]([H:27])([H:28])[C:1]([H:24])([H:25])[H:26])[H:36])[c:9]3[c:10]([c:11]([c:12]([c:13]([c:15]3[H:35])[Cl:14])[H:34])[H:33])[H:32])[H:31],1.9440477186732543,0.32826856125222303,-9.123000144958496,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4a,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccc3)c2)[NH+]=C1N,[H:42][c:21]1[c:20]([c:19]([c:18]([c:23]([c:22]1[H:43])[H:44])[c:17]2[c:16]([c:15]([c:14]([c:13]([c:24]2[H:45])[C@@:6]3([C:25](=[O:26])[N:2]([C:3](=[N+:5]3[H:31])[N:4]([H:30])[H:46])[C:1]([H:27])([H:28])[H:29])[c:7]4[c:8]([c:9]([c:10]([c:11]([c:12]4[H:36])[H:35])[H:34])[H:33])[H:32])[H:37])[H:38])[H:39])[H:40])[H:41],0.5285646408186209,0.24591371774749912,-7.933000087738037,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4k,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccncc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([n:21][c:22]([c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.5916139221328243,0.2456292345130031,-7.853000164031982,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4l,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cnccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:44])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:43])[c:18]4[c:19]([n:20][c:21]([c:22]([n:23]4)[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.6745810679233721,0.21490544030243214,-9.343000411987305,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4m,Cc1cncc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:38][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:39])[H:40])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:41])[N:21]([H:42])[H:48])[C:23]([H:43])([H:44])[H:45])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:46])[c:6]4[c:27]([c:2]([c:3]([n:4][c:5]4[H:32])[H:31])[C:1]([H:28])([H:29])[H:30])[H:47])[H:33])[H:34])[H:35])[H:36])[H:37],-0.43150799704536585,0.1921533697711761,-9.152999877929688,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13k,CN1C(=O)[C@@](c2cccnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:38][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:37])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([c:9]([c:10]([n:11][c:12]3[H:36])[H:35])[H:34])[H:33])[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:43])[Cl:23])[H:42])[H:41])[H:40])[H:39],0.2618003603033327,0.20603270447045322,-9.70300006866455,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4j,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cccnc3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([n:22][c:23]4[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],0.9571375360958438,0.19885750477118028,-9.02299976348877,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17b,COc1cccc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:34])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:40])[N:19]([H:41])[H:47])[C:21]([H:42])([H:43])[H:44])[C:14]3([C:15]([C:16]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:25]4[H:46])[O:2][C:1]([H:26])([H:27])[H:28])[H:29])[H:30])[H:31])[H:32],-1.8073833167652578,0.2636103436449107,-10.02299976348877,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17e,COc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:32][c:10]1[c:9]([c:8]([c:24]([c:12]([c:11]1[H:33])[C@@:13]2([C:22](=[O:23])[N:20]([C:18](=[N+:17]2[H:39])[N:19]([H:40])[H:46])[C:21]([H:41])([H:42])[H:43])[C:14]3([C:15]([C:16]3([H:37])[H:38])([H:35])[H:36])[H:34])[H:44])[c:7]4[c:25]([c:3]([c:4]([n:5][c:6]4[H:30])[H:29])[O:2][C:1]([H:26])([H:27])[H:28])[H:45])[H:31],-1.6583900700045282,0.26022971855720284,-10.02299976348877,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13h,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2(C)CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:20]3([C:22]([C:23]3([H:44])[H:45])([H:42])[H:43])[C:21]([H:39])([H:40])[H:41])[H:38])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:37])[Cl:17])[H:36])[H:35])[H:34])[H:33],1.1403736076923199,0.31252430959473293,-9.633000373840332,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13g,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCCC2)[NH+]=C1N,[H:34][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:33])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:52])[C:1]([H:28])([H:29])[H:30])[C:20]3([C:21]([C:22]([C:23]([C:24]([C:25]3([H:50])[H:51])([H:48])[H:49])([H:46])[H:47])([H:44])[H:45])([H:42])[H:43])[H:41])[H:40])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:39])[Cl:17])[H:38])[H:37])[H:36])[H:35],0.28974432908358677,0.28898548384926065,-9.093000411987305,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13m,CN1C(=O)[C@@](c2cncnc2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:37][c:15]1[c:16]([c:17]([c:25]([c:13]([c:14]1[H:36])[C@@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:44])[C:1]([H:28])([H:29])[H:30])[c:7]3[c:8]([n:9][c:10]([n:11][c:12]3[H:35])[H:34])[H:33])[H:43])[c:18]4[c:19]([c:20]([c:21]([c:22]([c:24]4[H:42])[Cl:23])[H:41])[H:40])[H:39])[H:38],0.02201974571651891,0.21776307046467766,-8.762999534606934,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4i,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3ccccn3)c2)[NH+]=C1N,[H:34][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:35])[H:36])[C@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:45])[C:1]([H:27])([H:28])[H:29])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:24]3[H:44])[c:18]4[c:19]([c:20]([c:21]([c:22]([n:23]4)[H:43])[H:42])[H:41])[H:40])[H:39])[H:38])[H:37])[H:32])[H:33],1.327162453246306,0.2750992364090227,-8.262999534606934,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13d,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:43])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:36])[Cl:17])[H:35])[H:34])[H:33])[H:32],-1.3293562627362516,0.23645303624348984,-10.472999572753906,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17a,CN1C(=O)[C@](c2cccc(-c3cc(Cl)cc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:13]([c:14]([c:16]([c:17]([c:19]4[H:36])[Cl:18])[H:35])[Cl:15])[H:34])[H:33],-1.9633832756933915,0.2531606675333522,-10.732999801635742,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17h,CN1C(=O)[C@](c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[Cl:17])[H:35])[H:32],-1.203278963456973,0.23894190675653,-10.333000183105469,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13c,CC(C)[C@]1(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C(N)N(C)C1=O,[H:33][c:7]1[c:8]([c:9]([c:17]([c:5]([c:6]1[H:32])[C@@:4]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:45])[C:22]([H:42])([H:43])[H:44])[C:2]([H:28])([C:1]([H:25])([H:26])[H:27])[C:3]([H:29])([H:30])[H:31])[H:39])[c:10]3[c:11]([c:12]([c:13]([c:14]([c:16]3[H:38])[Cl:15])[H:37])[H:36])[H:35])[H:34],0.9504415437872411,0.4030891797551204,-9.322999954223633,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13f,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(C2CCCC2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:49])[C:1]([H:27])([H:28])[H:29])[C:20]3([C:21]([C:22]([C:23]([C:24]3([H:47])[H:48])([H:45])[H:46])([H:43])[H:44])([H:41])[H:42])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],0.9114217679191237,0.38210126992328586,-9.093000411987305,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13i,CN1C(=O)[C@@](CC2CC2)(c2cccc(-c3cccc(Cl)c3)c2)[NH+]=C1N,[H:39][c:13]1[c:14]([c:15]([c:23]([c:11]([c:12]1[H:38])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:46])[C:1]([H:26])([H:27])[H:28])[C:7]([H:31])([H:32])[C:8]3([C:9]([C:10]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:45])[c:16]4[c:17]([c:18]([c:19]([c:20]([c:22]4[H:44])[Cl:21])[H:43])[H:42])[H:41])[H:40],-1.454198637182126,0.5314159333222414,-9.27299976348877,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-13o,CN1C(=O)[C@](c2cccc(-c3cccc(Cl)c3)c2)(c2nccs2)[NH+]=C1N,[H:33][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:32])[C@@:6]2([C:25](=[O:26])[N:2]([C:3](=[N+:5]2[H:31])[N:4]([H:30])[H:42])[C:1]([H:27])([H:28])[H:29])[C:20]3=[N:21][C:22](=[C:23]([S:24]3)[H:41])[H:40])[H:39])[c:12]4[c:13]([c:14]([c:15]([c:16]([c:18]4[H:38])[Cl:17])[H:37])[H:36])[H:35])[H:34],1.547595811430006,0.41056965140911184,-8.543000221252441,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17g,CN1C(=O)[C@](c2cccc(-c3cncc(F)c3)c2)(C2CC2)[NH+]=C1N,[H:31][c:9]1[c:10]([c:11]([c:19]([c:7]([c:8]1[H:30])[C@@:6]2([C:23](=[O:24])[N:2]([C:3](=[N+:5]2[H:29])[N:4]([H:28])[H:42])[C:1]([H:25])([H:26])[H:27])[C:20]3([C:21]([C:22]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:18]([c:16]([c:15]([n:14][c:13]4[H:33])[H:34])[F:17])[H:35])[H:32],0.0045602053308815,0.25545938897916876,-9.743000030517578,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17i,Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:31][c:9]1[c:8]([c:7]([c:23]([c:11]([c:10]1[H:32])[C@@:12]2([C:21](=[O:22])[N:19]([C:17](=[N+:16]2[H:38])[N:18]([H:39])[H:45])[C:20]([H:40])([H:41])[H:42])[C:13]3([C:14]([C:15]3([H:36])[H:37])([H:34])[H:35])[H:33])[H:43])[c:6]4[c:24]([c:2]([c:3]([n:4][c:5]4[H:29])[H:28])[C:1]([H:25])([H:26])[H:27])[H:44])[H:30],-1.1924170829616982,0.24682263765482929,-9.472999572753906,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4o,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(F)c3)c2)[NH+]=C1N,[H:35][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:36])[H:37])[C@:6]2([C:26](=[O:27])[N:2]([C:3](=[N+:5]2[H:32])[N:4]([H:31])[H:45])[C:1]([H:28])([H:29])[H:30])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:25]3[H:44])[c:18]4[c:24]([c:22]([c:21]([n:20][c:19]4[H:41])[H:42])[F:23])[H:43])[H:40])[H:39])[H:38])[H:33])[H:34],0.6757830692370621,0.19879034713124585,-9.383000373840332,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4n,CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cncc(C#N)c3)c2)[NH+]=C1N,[H:36][c:10]1[c:9]([c:8]([c:7]([c:12]([c:11]1[H:37])[H:38])[C@:6]2([C:27](=[O:28])[N:2]([C:3](=[N+:5]2[H:33])[N:4]([H:32])[H:46])[C:1]([H:29])([H:30])[H:31])[c:13]3[c:14]([c:15]([c:16]([c:17]([c:26]3[H:45])[c:18]4[c:25]([c:22]([c:21]([n:20][c:19]4[H:42])[H:43])[C:23]#[N:24])[H:44])[H:41])[H:40])[H:39])[H:34])[H:35],-0.4080763769554071,0.1888257274313563,-9.093000411987305,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17f,CN1C(=O)[C@](c2cccc(-c3cncc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:32][c:9]1[c:10]([c:11]([c:20]([c:7]([c:8]1[H:31])[C@@:6]2([C:24](=[O:25])[N:2]([C:3](=[N+:5]2[H:30])[N:4]([H:29])[H:43])[C:1]([H:26])([H:27])[H:28])[C:21]3([C:22]([C:23]3([H:41])[H:42])([H:39])[H:40])[H:38])[H:37])[c:12]4[c:19]([c:16]([c:15]([n:14][c:13]4[H:34])[H:35])[C:17]#[N:18])[H:36])[H:33],-0.75801037349802,0.3423870472531401,-9.42300033569336,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17c,CN1C(=O)[C@](c2cccc(-c3cccc(C#N)c3)c2)(C2CC2)[NH+]=C1N,[H:35][c:14]1[c:15]([c:16]([c:19]([c:12]([c:13]1[H:34])[c:11]2[c:10]([c:9]([c:8]([c:7]([c:20]2[H:38])[C@@:6]3([C:24](=[O:25])[N:2]([C:3](=[N+:5]3[H:30])[N:4]([H:29])[H:44])[C:1]([H:26])([H:27])[H:28])[C:21]4([C:22]([C:23]4([H:42])[H:43])([H:40])[H:41])[H:39])[H:31])[H:32])[H:33])[H:37])[C:17]#[N:18])[H:36],-1.243396581822726,0.31315909327140873,-9.86299991607666,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-17d,CN1C(=O)[C@](c2cccc(-c3cccnc3)c2)(C2CC2)[NH+]=C1N,[H:30][c:9]1[c:10]([c:11]([c:18]([c:7]([c:8]1[H:29])[C@@:6]2([C:22](=[O:23])[N:2]([C:3](=[N+:5]2[H:28])[N:4]([H:27])[H:42])[C:1]([H:24])([H:25])[H:26])[C:19]3([C:20]([C:21]3([H:40])[H:41])([H:38])[H:39])[H:37])[H:36])[c:12]4[c:13]([c:14]([c:15]([n:16][c:17]4[H:35])[H:34])[H:33])[H:32])[H:31],0.3314263628863195,0.40483131270797984,-9.42300033569336,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-24,CC#Cc1cncc(-c2cccc([C@@]3(C4CC4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:33][c:11]1[c:10]([c:9]([c:25]([c:13]([c:12]1[H:34])[C@@:14]2([C:23](=[O:24])[N:21]([C:19](=[N+:18]2[H:40])[N:20]([H:41])[H:47])[C:22]([H:42])([H:43])[H:44])[C:15]3([C:16]([C:17]3([H:38])[H:39])([H:36])[H:37])[H:35])[H:45])[c:8]4[c:26]([c:4]([c:5]([n:6][c:7]4[H:31])[H:30])[C:3]#[C:2][C:1]([H:27])([H:28])[H:29])[H:46])[H:32],-2.833961916260491,0.3720881160895877,-11.350000381469728,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4c,COc1ccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)cc1,[H:39][c:16]1[c:15]([c:14]([c:13]([c:18]([c:17]1[H:40])[H:41])[C@:12]2([C:24](=[O:25])[N:22]([C:20](=[N+:19]2[H:42])[N:21]([H:43])[H:50])[C:23]([H:44])([H:45])[H:46])[c:11]3[c:10]([c:9]([c:8]([c:7]([c:26]3[H:47])[c:6]4[c:5]([c:4]([c:3]([c:28]([c:27]4[H:48])[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38],0.9108096843126773,0.3404116561121711,-7.853000164031982,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4d,CCOc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:43][c:18]1[c:17]([c:16]([c:15]([c:20]([c:19]1[H:44])[H:45])[C@:14]2([C:26](=[O:27])[N:24]([C:22](=[N+:21]2[H:46])[N:23]([H:47])[H:53])[C:25]([H:48])([H:49])[H:50])[c:13]3[c:12]([c:11]([c:10]([c:9]([c:28]3[H:51])[c:8]4[c:7]([c:6]([c:5]([c:4]([c:29]4[H:52])[O:3][C:2]([H:33])([H:34])[C:1]([H:30])([H:31])[H:32])[H:35])[H:36])[H:37])[H:38])[H:39])[H:40])[H:41])[H:42],-0.2991903156873371,0.2384372408816468,-9.11299991607666,0.0,Sage 2.3.0rc1 + AshGC
bace,CAT-4b,COc1cccc(-c2cccc([C@@]3(c4ccccc4)[NH+]=C(N)N(C)C3=O)c2)c1,[H:40][c:17]1[c:16]([c:15]([c:14]([c:19]([c:18]1[H:41])[H:42])[C@:13]2([C:25](=[O:26])[N:23]([C:21](=[N+:20]2[H:43])[N:22]([H:44])[H:50])[C:24]([H:45])([H:46])[H:47])[c:12]3[c:11]([c:10]([c:9]([c:8]([c:27]3[H:48])[c:7]4[c:6]([c:5]([c:4]([c:3]([c:28]4[H:49])[O:2][C:1]([H:29])([H:30])[H:31])[H:32])[H:33])[H:34])[H:35])[H:36])[H:37])[H:38])[H:39],-1.0844117609087867,0.23216133632846905,-9.633000373840332,0.0,Sage 2.3.0rc1 + AshGC
