System,Transformation,Ligand 1,SMILES 1,Mapped SMILES 1,Ligand 2,SMILES 2,Mapped SMILES 2,Value (kcal / mol),Uncertainty (kcal / mol),Reference Value (kcal / mol),Reference Uncertainty (kcal / mol),Force Field
p38,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1 -> CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,2q,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:46]4([C:45]([C:44]([S:57](=[O:58])(=[O:59])[C:48]([C:47]4([H:53])[H:54])([H:55])[H:56])([H:49])[H:50])([H:51])[H:52])[H:42])[N:27]([H:43])[C:10]5([C:1]([C:2]([O:6][C:3]([C:4]5([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],2ee,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([N:6]([C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])[C:47](=[O:48])[C:49]([H:50])([H:51])[H:52])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],1.56,0.32,0.0,0.0,openff-2.1.1
p38,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2o,CS(=O)(=O)CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[S:49](=[O:50])(=[O:51])[C:52]([H:53])([H:54])[H:55])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],4.77,1.24,-0.3900003433227539,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCC(O)CC3)nc21,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2ff,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCC(O)CC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([C:6]([C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:47])[O:48][H:49])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-0.47,0.37,-1.3599996566772443,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2cccc(F)c2)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,2f,Cn1c(=O)c(Oc2cccc(F)c2)cc2cnc(NC3CCOCC3)nc21,[H:27][c:14]1[c:15]([c:19]([c:8]([c:5]([c:13]1[H:46])[F:29])[H:45])[O:21][C:18]2=[C:12]([c:11]3[c:17]([n:22][c:9]([n:25][c:16]3[N:24]([C:7]2=[O:23])[C:20]([H:41])([H:42])[H:43])[N:26]([H:44])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])([H:32])[H:33])[H:40])[H:31])[H:30])[H:28],3flz,Cn1c(=O)c(Oc2ccccc2)cc2cnc(NC3CCOCC3)nc21,[H:46][c:13]1[c:14]([c:15]([c:19]([c:8]([c:5]1[H:29])[H:45])[O:21][C:18]2=[C:12]([c:11]3[c:17]([n:22][c:9]([n:25][c:16]3[N:24]([C:7]2=[O:23])[C:20]([H:41])([H:42])[H:43])[N:26]([H:44])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])([H:32])[H:33])[H:40])[H:31])[H:30])[H:28])[H:27],-0.21,0.07,-1.010000228881836,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2g,Cn1c(=O)c(Oc2ccccc2F)cc2cnc(NC3CCOCC3)nc21,[H:28][c:14]1[c:13]([c:5]([c:8]([c:19]([c:15]1[H:29])[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:21])[H:30])[H:46],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],0.21,0.07,-0.2200002670288086,0.0,openff-2.1.1
p38,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO -> CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2s,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C@@:46]([H:47])([C:48]([H:49])([H:50])[O:53][H:54])[O:51][H:52])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2r,CC(C)(O)Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([C:47]([H:48])([H:49])[H:50])([C:51]([H:52])([H:53])[H:54])[O:55][H:56])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-0.34,0.52,0.31999969482421875,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21 -> C[C@@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2aa,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CO)CO)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[O:40][H:41])[C:37]([H:38])([H:39])[O:42][H:43])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],3flq,C[C@@H](CS(C)(=O)=O)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C@@:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[S:41](=[O:42])(=[O:43])[C:44]([H:45])([H:46])[H:47])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],0.54,0.77,-0.6599998474121076,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCCS(C)(=O)=O)nc21 -> CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2bb,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NCCS(C)(=O)=O)nc21,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([H:34])[C:35]([H:36])([H:37])[S:38](=[O:39])(=[O:40])[C:41]([H:42])([H:43])[H:44])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],2v,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([H:34])[H:35])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],1.18,1.27,0.09000015258789062,0.0,openff-2.1.1
p38,C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1 -> CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,3fmk,C[C@@H](Cn1ncnn1)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C@@:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[N:41]4[N:42]=[C:43]([N:44]=[N:45]4)[H:46])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],3fly,CC(C)Nc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([C:34]([H:35])([H:36])[H:37])[C:38]([H:39])([H:40])[H:41])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],1.64,0.36,0.4099998474121129,0.0,openff-2.1.1
p38,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO -> O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO,2n,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1CCCO,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[C:49]([H:50])([H:51])[O:52][H:53])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2s,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C[C@H](O)CO,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C@@:46]([H:47])([C:48]([H:49])([H:50])[O:53][H:54])[O:51][H:52])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],0.02,0.45,0.7400007247924822,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2t,N#CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:46])([H:47])[C:44]#[N:45])[N:28]([H:43])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-2.6,0.14,-1.7700004577636719,0.0,openff-2.1.1
p38,CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2p,CS(=O)(=O)CCCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[C:46]([H:47])([H:48])[C:49]([H:50])([H:51])[S:52](=[O:53])(=[O:54])[C:55]([H:56])([H:57])[H:58])[N:28]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],0.45,0.4,0.31999969482421875,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> Cn1c(=O)c(Oc2ccc(F)cc2)cc2cnc(NC3CCOCC3)nc21,3fln,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2e,Cn1c(=O)c(Oc2ccc(F)cc2)cc2cnc(NC3CCOCC3)nc21,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:42])([H:43])[H:44])[N:27]([H:45])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[H:46])[H:30])[F:21])[H:28],1.01,0.06,0.18000030517578125,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2ee,CC(=O)N1CCC(Nc2ncc3cc(Oc4ccc(F)cc4F)c(=O)n(C)c3n2)CC1,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:23][C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([N:6]([C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])[C:47](=[O:48])[C:49]([H:50])([H:51])[H:52])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],-0.79,0.35,-2.1800003051757795,0.0,openff-2.1.1
p38,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21 -> CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,2x,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(N[C@H]3CCOC3)nc21,[H:24][c:9]1[c:8]([c:7]([c:1]([c:3]([c:13]1[O:17][C:12]2=[C:6]([c:5]3[c:11]([n:18][c:4]([n:21][c:10]3[N:20]([C:2]2=[O:19])[C:14]([H:29])([H:30])[H:31])[N:22]([H:32])[C@:33]4([C:34]([C:35]([O:36][C:37]4([H:42])[H:43])([H:40])[H:41])([H:38])[H:39])[H:28])[H:27])[H:26])[F:15])[H:25])[F:16])[H:23],2v,CNc1ncc2cc(Oc3ccc(F)cc3F)c(=O)n(C)c2n1,[H:25][c:10]1[c:9]([c:8]([c:1]([c:3]([c:14]1[O:18][C:13]2=[C:7]([c:6]3[c:12]([n:19][c:4]([n:22][c:11]3[N:21]([C:2]2=[O:20])[C:15]([H:30])([H:31])[H:32])[N:23]([H:33])[C:5]([H:29])([H:34])[H:35])[H:28])[H:27])[F:16])[H:26])[F:17])[H:24],1.81,0.08,1.2599992752075195,0.0,openff-2.1.1
p38,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1 -> O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,2q,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CCS(=O)(=O)CC1,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:46]4([C:45]([C:44]([S:57](=[O:58])(=[O:59])[C:48]([C:47]4([H:53])[H:54])([H:55])[H:56])([H:49])[H:50])([H:51])[H:52])[H:42])[N:27]([H:43])[C:10]5([C:1]([C:2]([O:6][C:3]([C:4]5([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],2k,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[H:43])[N:27]([H:42])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],2.82,0.33,1.7100000381469727,0.0,openff-2.1.1
p38,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F -> O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CC1,2k,O=c1[nH]c2nc(NC3CCOCC3)ncc2cc1Oc1ccc(F)cc1F,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[H:43])[N:27]([H:42])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],2m,O=c1c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc2n1C1CC1,[H:29][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:44]4([C:45]([C:46]4([H:49])[H:50])([H:47])[H:48])[H:42])[N:27]([H:43])[C:10]5([C:1]([C:2]([O:6][C:3]([C:4]5([H:39])[H:40])([H:37])[H:38])([H:35])[H:36])([H:33])[H:34])[H:41])[H:32])[H:31])[F:20])[H:30])[F:21])[H:28],-2.4,0.31,-0.4099998474121094,0.0,openff-2.1.1
p38,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21 -> CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,2j,Cn1c(=O)c(Cc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:30][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[C:23]([H:47])([H:48])[C:18]2=[C:12]([c:11]3[c:17]([n:24][c:9]([n:27][c:16]3[N:26]([C:7]2=[O:25])[C:20]([H:43])([H:44])[H:45])[N:28]([H:46])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:40])[H:41])([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])[H:42])[H:33])[H:32])[F:21])[H:31])[F:22])[H:29],2l,CCn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,[H:49][c:15]1[c:14]([c:13]([c:5]([c:8]([c:19]1[O:22][C:18]2=[C:12]([c:11]3[c:17]([n:23][c:9]([n:26][c:16]3[N:25]([C:7]2=[O:24])[C:20]([H:41])([H:42])[C:44]([H:45])([H:46])[H:47])[N:27]([H:43])[C:10]4([C:1]([C:2]([O:6][C:3]([C:4]4([H:38])[H:39])([H:36])[H:37])([H:34])[H:35])([H:32])[H:33])[H:40])[H:31])[H:30])[F:48])[H:29])[F:21])[H:28],-1.6,0.16,-2.1800003051757795,0.0,openff-2.1.1
