,Id,Temperature (K),Pressure (kPa),Phase,N Components,Component 1,Role 1,Mole Fraction 1,Exact Amount 1,Component 2,Role 2,Mole Fraction 2,Exact Amount 2,Density Value (g / ml),Density Uncertainty (g / ml),EnthalpyOfMixing Value (kJ / mol),EnthalpyOfMixing Uncertainty (kJ / mol),Source
658,dens_1450906020783880115,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.5238,,CC(=O)N(C)C,Solvent,0.4762,,0.9459700000000002,0.000385,,,10.1016/j.jct.2012.10.015
659,dens_386068609367304977,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.5094000000000001,,CN(C)C=O,Solvent,0.4906,,0.91193,0.00035,,,10.1016/j.jct.2012.10.015
660,dens_599436706439430645,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.7214,,CN(C)C=O,Solvent,0.2786,,0.9032000000000002,0.000355,,,10.1016/j.jct.2012.10.015
661,dens_2055475372392434852,298.15,101.0,Liquid,2,C=CC(=O)OCCCC,Solvent,0.2801,,CN(C)C=O,Solvent,0.7199,,0.9240100000000002,0.000345,,,10.1016/j.jct.2012.10.015
662,dhmix_235322076775295357,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.2179,,Nc1ccccc1,Solvent,0.7821,,,,-0.294,0.0035,10.1021/je200333p
663,dhmix_2020339746903113599,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.7934,,Nc1ccccc1,Solvent,0.2066,,,,-0.565,0.006,10.1021/je200333p
664,dhmix_2149314662165191761,298.15,101.0,Liquid,2,CCCCCC(C)=O,Solvent,0.5096,,Nc1ccccc1,Solvent,0.4903999999999999,,,,-0.691,0.0075,10.1021/je200333p
665,dens_267896222729535159,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.26861,,CCC(C)(C)OC,Solvent,0.73139,,0.7405800000000002,0.00016,,,10.1016/j.fluid.2012.09.007
666,dens_384749910566806605,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7287600000000001,,CCC(C)(C)OC,Solvent,0.27124,,0.7050500000000002,9.000000000000002e-05,,,10.1016/j.fluid.2012.09.007
667,dens_1447294110529878671,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.47296,,CCC(C)(C)OC,Solvent,0.52704,,0.7237500000000002,0.00012,,,10.1016/j.fluid.2012.09.007
668,dens_1001053830010950087,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.7825,,O=[N+]([O-])c1ccccc1,Solvent,0.2175,,1.2038100000000005,0.01,,,10.1016/j.jct.2016.05.015
669,dens_1433881981702442150,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.2623,,O=[N+]([O-])c1ccccc1,Solvent,0.7377,,1.1980100000000002,0.01,,,10.1016/j.jct.2016.05.015
670,dens_2281492823705683138,303.15,100.0,Liquid,2,Nc1cccc(Cl)c1,Solvent,0.4854,,O=[N+]([O-])c1ccccc1,Solvent,0.5146,,1.2010000000000003,0.01,,,10.1016/j.jct.2016.05.015
671,dens_316901879944280336,298.15,101.3,Liquid,2,O,Solvent,0.4999,,O=CN1CCOCC1,Solvent,0.5001,,1.13434,0.000315,,,10.1021/je0498208
672,dens_628161014813106157,298.15,101.3,Liquid,2,O,Solvent,0.2057999999999999,,O=CN1CCOCC1,Solvent,0.7942,,1.1434300000000004,0.000475,,,10.1021/je0498208
673,dens_1036808270123269645,298.15,101.3,Liquid,2,O,Solvent,0.6994,,O=CN1CCOCC1,Solvent,0.3006,,1.1178800000000004,0.00021,,,10.1021/je0498208
674,dens_154000252579367842,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.4946,,CCN(CC)CC,Solvent,0.5054000000000001,,0.8380000000000002,0.0002,,,10.1021/je030107c
675,dens_1481668378271836009,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.7996,,CCN(CC)CC,Solvent,0.2004,,0.9412000000000004,0.00025,,,10.1021/je030107c
676,dens_2238250003698117660,298.15,101.3,Liquid,2,C1COCCO1,Solvent,0.2044,,CCN(CC)CC,Solvent,0.7956,,0.7645000000000002,0.00015,,,10.1021/je030107c
677,dens_803193930132414021,298.15,100.0,Liquid,2,COCOCOC,Solvent,0.24,,COCOCOCOC,Solvent,0.76,,1.0181000000000002,0.00105,,,10.1016/j.jct.2017.06.002
678,dens_1123695942212196603,298.15,100.0,Liquid,2,COCOCOC,Solvent,0.45,,COCOCOCOC,Solvent,0.55,,1.0112000000000003,0.00105,,,10.1016/j.jct.2017.06.002
679,dens_1756395593567238274,298.15,100.0,Liquid,2,COCOCOC,Solvent,0.74,,COCOCOCOC,Solvent,0.26,,1.0005000000000002,0.0011,,,10.1016/j.jct.2017.06.002
680,dens_22468593209960191,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.253,,CCC(C)(C)O,Solvent,0.747,,0.8353900000000002,0.00022,,,10.1021/je050538q
681,dens_133192857358009608,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.7474,,CCC(C)(C)O,Solvent,0.2526,,0.8974700000000002,0.000185,,,10.1021/je050538q
682,dens_1487112502938197864,298.15,101.0,Liquid,2,CC(=O)N(C)C,Solvent,0.4743,,CCC(C)(C)O,Solvent,0.5257000000000001,,0.8608700000000002,0.000205,,,10.1021/je050538q
683,dens_374668628462414207,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.2012,,O=S1(=O)CCCC1,Solvent,0.7988,,1.2105000000000004,0.0003,,,10.1016/j.tca.2012.10.004
684,dens_589841936339556716,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.7002,,O=S1(=O)CCCC1,Solvent,0.2997999999999999,,1.0936,0.00025,,,10.1016/j.tca.2012.10.004
685,dens_685582040290854962,298.15,101.0,Liquid,2,CN(CCO)CCO,Solvent,0.5005,,O=S1(=O)CCCC1,Solvent,0.4995,,1.1357000000000004,0.00025,,,10.1016/j.tca.2012.10.004
686,dhmix_392537750384558339,303.15,101.0,Liquid,2,Cc1cccc(C)n1,Solvent,0.4479,,Cc1ccccc1,Solvent,0.5521,,,,0.087,0.005,10.1016/j.fluid.2005.11.016
687,dhmix_961778418333638522,303.15,101.0,Liquid,2,Cc1cccc(C)n1,Solvent,0.7248,,Cc1ccccc1,Solvent,0.2752,,,,0.064,0.005,10.1016/j.fluid.2005.11.016
688,dhmix_1830932080904737935,303.15,101.0,Liquid,2,Cc1cccc(C)n1,Solvent,0.2129,,Cc1ccccc1,Solvent,0.7871,,,,0.083,0.005,10.1016/j.fluid.2005.11.016
689,dens_689616431870714482,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.7757000000000001,,Cc1ccccc1Cl,Solvent,0.2243,,0.9202200000000004,0.0005,,,10.1021/je5004719
690,dens_1717644304961051755,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.5067999999999999,,Cc1ccccc1Cl,Solvent,0.4932,,0.9740400000000002,0.0005,,,10.1021/je5004719
691,dens_1873582072957497299,298.15,101.0,Liquid,2,Cc1ccccc1C,Solvent,0.2754999999999999,,Cc1ccccc1Cl,Solvent,0.7245,,1.0209,0.0005,,,10.1021/je5004719
692,dens_52401214224880208,298.15,100.0,Liquid,2,CC#N,Solvent,0.4868,,CC(C)OC(C)C,Solvent,0.5132,,0.7390600000000002,0.000285,,,10.1016/j.jct.2007.09.007
693,dens_1783346712265610377,298.15,100.0,Liquid,2,CC#N,Solvent,0.7489,,CC(C)OC(C)C,Solvent,0.2511,,0.7549100000000002,0.00026,,,10.1016/j.jct.2007.09.007
694,dens_2231617351100303555,298.15,100.0,Liquid,2,CC#N,Solvent,0.24,,CC(C)OC(C)C,Solvent,0.76,,0.7278300000000002,0.000305,,,10.1016/j.jct.2007.09.007
695,dens_630910077165950976,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.2514,,Cc1cc(C)cc(C)c1,Solvent,0.7485999999999999,,0.8610700000000002,0.000195,,,10.1021/je800046k
696,dens_1512123942762222253,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.5002,,Cc1cc(C)cc(C)c1,Solvent,0.4998,,0.8617100000000002,0.000185,,,10.1021/je800046k
697,dens_1830270306468887609,298.15,101.0,Liquid,2,CC(=O)OC(C)C,Solvent,0.7496,,Cc1cc(C)cc(C)c1,Solvent,0.2503999999999999,,0.8632900000000002,0.000175,,,10.1021/je800046k
698,dens_1612946165979797605,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.5018,,COC(C)(C)C,Solvent,0.4982,,0.7058300000000002,9.000000000000002e-05,,,10.1021/je2011314
699,dens_1786727736050010193,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.25441,,COC(C)(C)C,Solvent,0.74559,,0.7185600000000001,3.500000000000001e-05,,,10.1016/j.jct.2009.01.008
700,dens_2129895000188164057,298.15,101.0,Liquid,2,CC(C)CC(C)(C)C,Solvent,0.7400599999999999,,COC(C)(C)C,Solvent,0.25994,,0.6962400000000002,4.500000000000001e-05,,,10.1016/j.jct.2009.01.008
701,dens_947563236354161780,298.15,100.0,Liquid,2,NCCNCCO,Solvent,0.2012,,NCCO,Solvent,0.7988,,1.0194000000000003,0.00105,,,10.1016/j.fluid.2017.06.018
702,dens_971740884491358224,298.15,100.0,Liquid,2,NCCNCCO,Solvent,0.4518999999999999,,NCCO,Solvent,0.5481,,1.0234000000000003,0.00105,,,10.1016/j.fluid.2017.06.018
703,dens_2181924684795683830,298.15,100.0,Liquid,2,NCCNCCO,Solvent,0.7365999999999999,,NCCO,Solvent,0.2634,,1.0252000000000003,0.001,,,10.1016/j.fluid.2017.06.018
704,dens_23186662433490938,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.682,,c1ccncc1,Solvent,0.3179999999999999,,0.9686000000000002,5.5000000000000016e-05,,,10.1016/j.fluid.2013.10.029
705,dens_319394705474777033,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.4409,,c1ccncc1,Solvent,0.5590999999999999,,0.9722500000000004,5.5000000000000016e-05,,,10.1016/j.fluid.2013.10.029
706,dhmix_695293884722549459,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.4902,,c1ccncc1,Solvent,0.5098,,,,-2.6639,0.0165,10.1016/j.fluid.2013.10.029
707,dhmix_1637372869317898486,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.2695,,c1ccncc1,Solvent,0.7304999999999999,,,,-1.9483,0.0125,10.1016/j.fluid.2013.10.029
708,dens_1721210345175422727,298.15,101.33,Liquid,2,c1cc[nH]c1,Solvent,0.1978,,c1ccncc1,Solvent,0.8022,,0.9759000000000002,5.5000000000000016e-05,,,10.1016/j.fluid.2013.10.029
709,dhmix_1931545208648232546,298.15,101.0,Liquid,2,c1cc[nH]c1,Solvent,0.7302,,c1ccncc1,Solvent,0.2698,,,,-1.8301,0.0118,10.1016/j.fluid.2013.10.029
710,dens_23725540132426925,303.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.7252000000000001,,O=S1(=O)CCCC1,Solvent,0.2748,,1.0011000000000003,0.00045,,,10.1021/je800653d
711,dens_1709895861582094247,303.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.2669,,O=S1(=O)CCCC1,Solvent,0.7331,,1.1754000000000004,0.0006,,,10.1021/je800653d
712,dens_2274279412698335739,303.15,101.0,Liquid,2,CCOC(C)=O,Solvent,0.4931999999999999,,O=S1(=O)CCCC1,Solvent,0.5068,,1.0940000000000003,0.0005,,,10.1021/je800653d
713,dens_23760997200437931,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.2483,,OCC(F)(F)F,Solvent,0.7517,,1.1273000000000002,0.0003,,,10.1016/j.jct.2006.09.006
714,dens_175294248373094390,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.6997,,OCC(F)(F)F,Solvent,0.3003,,0.8469000000000002,0.00025,,,10.1016/j.jct.2006.09.006
715,dens_1242590150412088133,298.15,101.3,Liquid,2,CC(C)OC(C)C,Solvent,0.4927,,OCC(F)(F)F,Solvent,0.5073,,0.9571000000000004,0.00025,,,10.1016/j.jct.2006.09.006
716,dens_1427016468654696586,303.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.7,,CN1CCCC1=O,Solvent,0.3,,0.9696100000000002,0.00018,,,10.1021/je800138b
717,dens_1738869642559785241,303.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.5007,,CN1CCCC1=O,Solvent,0.4992999999999999,,0.9870100000000004,0.000155,,,10.1021/je800138b
718,dens_1943065337734005391,303.15,101.0,Liquid,2,CN(C)C=O,Solvent,0.2001,,CN1CCCC1=O,Solvent,0.7999,,1.0102800000000005,0.00016,,,10.1021/je800138b
719,dhmix_228383356514468828,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.7001,,O,Solvent,0.2999,,,,1.078,0.012,10.1021/je800889y
720,dhmix_963080811849955142,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.1502,,O,Solvent,0.8498,,,,0.175,0.0025,10.1021/je800889y
721,dhmix_2174424030391244571,298.15,101.3,Liquid,2,CCOC(=O)CC(C)=O,Solvent,0.6014,,O,Solvent,0.3985999999999999,,,,0.923,0.01,10.1021/je800889y
722,dhmix_867879137001136646,303.15,101.0,Liquid,2,BrCBr,Solvent,0.7405,,c1ccccc1,Solvent,0.2594999999999999,,,,0.127,0.0035,10.1021/je9005882
723,dhmix_1149328884298202215,303.15,101.0,Liquid,2,BrCBr,Solvent,0.4618,,c1ccccc1,Solvent,0.5382,,,,0.119,0.0035,10.1021/je9005882
724,dhmix_2207957702953206824,303.15,101.0,Liquid,2,BrCBr,Solvent,0.253,,c1ccccc1,Solvent,0.747,,,,0.082,0.003,10.1021/je9005882
725,dens_24644878158050520,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7428,,CN1CCOCC1,Solvent,0.2572,,0.8078700000000002,0.00042,,,10.1016/j.jct.2007.11.002
726,dens_1473714198667920924,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4833,,CN1CCOCC1,Solvent,0.5166999999999999,,0.8442900000000002,0.00044,,,10.1016/j.jct.2007.11.002
727,dens_1915293016681558965,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2763,,CN1CCOCC1,Solvent,0.7237,,0.8739400000000003,0.00047,,,10.1016/j.jct.2007.11.002
728,dens_24849735860083472,298.15,101.0,Liquid,2,CC12CCC(CC1)C(C)(C)O2,Solvent,0.6995,,CCCCCC,Solvent,0.3005,,0.8551300000000002,0.00012,,,10.1016/j.fluid.2016.08.035
729,dens_1339488081285187940,298.15,101.0,Liquid,2,CC12CCC(CC1)C(C)(C)O2,Solvent,0.4991,,CCCCCC,Solvent,0.5009,,0.8055900000000003,0.00012,,,10.1016/j.fluid.2016.08.035
730,dens_1869450876460627148,298.15,101.0,Liquid,2,CC12CCC(CC1)C(C)(C)O2,Solvent,0.2069,,CCCCCC,Solvent,0.7931,,0.7229000000000001,0.000125,,,10.1016/j.fluid.2016.08.035
731,dens_459703199976476173,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.4794,,CCCOC=O,Solvent,0.5206,,1.1884000000000003,0.00055,,,10.1021/je700150e
732,dens_980218474133181678,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.7846,,CCCOC=O,Solvent,0.2154,,1.3634000000000004,0.0007,,,10.1021/je700150e
733,dens_1753889533010280617,303.15,101.0,Liquid,2,Brc1ccccc1,Solvent,0.2831,,CCCOC=O,Solvent,0.7169,,1.0706000000000002,0.0004,,,10.1021/je700150e
734,dhmix_1239548463430561920,298.15,101.0,Liquid,2,CCCCCC(=O)O,Solvent,0.76,,CN(C)C=O,Solvent,0.24,,,,-1.204,0.0075,10.1016/j.jct.2011.07.018
735,dhmix_1721432120477557274,298.15,101.0,Liquid,2,CCCCCC(=O)O,Solvent,0.498,,CN(C)C=O,Solvent,0.502,,,,-2.117,0.013,10.1016/j.jct.2011.07.018
736,dhmix_1760870033649477650,298.15,101.0,Liquid,2,CCCCCC(=O)O,Solvent,0.25,,CN(C)C=O,Solvent,0.75,,,,-1.352,0.0085,10.1016/j.jct.2011.07.018
737,dens_144937524001032754,298.15,101.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.2855,,CN(C)C=O,Solvent,0.7145,,0.9427700000000002,0.00014,,,10.1016/j.jct.2013.01.013
738,dens_612835376109575315,298.15,101.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.7204,,CN(C)C=O,Solvent,0.2795999999999999,,0.9397300000000004,0.00013,,,10.1016/j.jct.2013.01.013
739,dens_1559936018848409113,298.15,101.0,Liquid,2,C=C(C)C(=O)OC,Solvent,0.5042,,CN(C)C=O,Solvent,0.4958,,0.9412800000000002,0.000135,,,10.1016/j.jct.2013.01.013
740,dens_177109432540233614,293.15,101.0,Liquid,2,CC(=O)N1CCOCC1,Solvent,0.7522,,CC(C)O,Solvent,0.2478,,1.0558300000000005,0.00051,,,10.1021/je8003194
741,dens_1479619331969382524,293.15,101.0,Liquid,2,CC(=O)N1CCOCC1,Solvent,0.4999,,CC(C)O,Solvent,0.5001,,0.9843300000000004,0.00031,,,10.1021/je8003194
742,dens_1762797969927033634,293.15,101.0,Liquid,2,CC(=O)N1CCOCC1,Solvent,0.2813,,CC(C)O,Solvent,0.7187,,0.9084100000000002,0.00034,,,10.1021/je8003194
743,dens_994012419812712381,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.499,,COCCO,Solvent,0.501,,0.8266300000000002,0.0004,,,10.1016/j.jct.2004.09.014
744,dens_1641818749810498913,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.2512,,COCCO,Solvent,0.7488,,0.8891500000000002,0.000455,,,10.1016/j.jct.2004.09.014
745,dens_2249231066036753526,298.15,101.3,Liquid,2,CCOC(C)(C)C,Solvent,0.7511,,COCCO,Solvent,0.2489,,0.7757500000000002,0.000355,,,10.1016/j.jct.2004.09.014
746,dens_25471291400236489,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.4749,,O=C1CCCC1,Solvent,0.5251,,0.9916200000000004,0.000255,,,10.1021/je034223r
747,dhmix_64393198314284571,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.4,,O=C1CCCC1,Solvent,0.6,,,,-0.0183,0.00046,10.1021/je034223r
748,dens_1163180202073914099,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.3113,,O=C1CCCC1,Solvent,0.6887,,0.9740200000000002,0.00025,,,10.1021/je034223r
749,dhmix_1170024231622358186,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.3,,O=C1CCCC1,Solvent,0.7,,,,-0.0138,0.000445,10.1021/je034223r
750,dens_1699053521446966926,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.7075,,O=C1CCCC1,Solvent,0.2925,,1.0191400000000002,0.00026,,,10.1021/je034223r
751,dhmix_2048640381096236770,298.15,101.3,Liquid,2,C1COCO1,Solvent,0.8,,O=C1CCCC1,Solvent,0.1999999999999999,,,,-0.01937,0.000465,10.1021/je034223r
752,dens_31108326793965171,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.7004,,OCCO,Solvent,0.2996,,1.2306800000000004,0.000795,,,10.1016/j.fluid.2007.09.009
753,dens_1156460049677192547,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.5,,OCCO,Solvent,0.5,,1.2043400000000002,0.000705,,,10.1016/j.fluid.2007.09.009
754,dens_1985235998843462975,303.15,101.3,Liquid,2,O=S1(=O)CCCC1,Solvent,0.2,,OCCO,Solvent,0.8,,1.1528300000000002,0.000595,,,10.1016/j.fluid.2007.09.009
755,dens_133906685115084799,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5035000000000001,,Cc1ccccc1Cl,Solvent,0.4965,,1.0247000000000004,0.0005,,,10.1016/j.jct.2013.12.006
756,dhmix_198592287448977954,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2743,,Cc1ccccc1Cl,Solvent,0.7257,,,,0.373,0.004,10.1016/j.jct.2013.12.006
757,dens_450420843834573704,298.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7512,,Cc1ccccc1Cl,Solvent,0.2488,,0.9898800000000002,0.0005,,,10.1016/j.jct.2013.12.006
758,dens_524652821321461052,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.2737,,Cc1ccccc1Cl,Solvent,0.7263,,1.0415000000000003,0.0005,,,10.1016/j.jct.2013.12.006
759,dhmix_2048811324767918022,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.7679,,Cc1ccccc1Cl,Solvent,0.2321,,,,0.436,0.005,10.1016/j.jct.2013.12.006
760,dhmix_2220262433516692867,308.15,100.0,Liquid,2,CN(C)C=O,Solvent,0.5118,,Cc1ccccc1Cl,Solvent,0.4882,,,,0.545,0.006,10.1016/j.jct.2013.12.006
761,dens_68269054270057618,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.7808,,Cc1cccc(N)c1,Solvent,0.2191999999999999,,0.9124000000000002,0.00015,,,10.1016/j.tca.2011.01.019
762,dens_1434171564671584116,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.2831,,Cc1cccc(N)c1,Solvent,0.7169,,0.9630000000000002,0.00015,,,10.1016/j.tca.2011.01.019
763,dens_1961842143212464219,303.15,101.0,Liquid,2,C1CCOC1,Solvent,0.4693,,Cc1cccc(N)c1,Solvent,0.5307,,0.9490000000000002,0.00015,,,10.1016/j.tca.2011.01.019
764,dens_922193237660935184,298.15,100.0,Liquid,2,CCC(=O)O,Solvent,0.2991,,CCCCCCC(=O)O,Solvent,0.7009,,0.9263,0.00015,,,10.1016/j.jct.2014.06.004
765,dens_1892613039405717423,298.15,100.0,Liquid,2,CCC(=O)O,Solvent,0.7963,,CCCCCCC(=O)O,Solvent,0.2037,,0.9625000000000002,0.00015,,,10.1016/j.jct.2014.06.004
766,dens_2114753392140734344,298.15,100.0,Liquid,2,CCC(=O)O,Solvent,0.4985,,CCCCCCC(=O)O,Solvent,0.5015,,0.9377000000000004,0.00015,,,10.1016/j.jct.2014.06.004
767,dens_178386149303673161,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.7502,,O=Cc1ccccc1,Solvent,0.2498,,0.8342430000000003,7.400000000000001e-05,,,10.1016/j.tca.2012.04.002
768,dens_529388203601411271,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.4807,,O=Cc1ccccc1,Solvent,0.5193,,0.9048650000000004,6.800000000000003e-05,,,10.1016/j.tca.2012.04.002
769,dens_924246704691748490,298.15,101.0,Liquid,2,C1CCCCC1,Solvent,0.2474,,O=Cc1ccccc1,Solvent,0.7525999999999999,,0.9697420000000002,6.400000000000001e-05,,,10.1016/j.tca.2012.04.002
770,dhmix_569225852717552356,308.15,101.0,Liquid,2,CCCCCCC,Solvent,0.7322,,Cc1ccccc1N,Solvent,0.2678,,,,0.6017,0.0065,10.1016/j.tca.2008.06.004
771,dhmix_1060203796382040262,308.15,101.0,Liquid,2,CCCCCCC,Solvent,0.2233,,Cc1ccccc1N,Solvent,0.7767,,,,1.0216,0.01095,10.1016/j.tca.2008.06.004
772,dhmix_2176661466658176412,308.15,101.0,Liquid,2,CCCCCCC,Solvent,0.4981,,Cc1ccccc1N,Solvent,0.5019,,,,0.9792,0.0105,10.1016/j.tca.2008.06.004
773,dens_111369769203932484,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.5001,,COC(C)=O,Solvent,0.4999,,0.9635000000000002,0.00065,,,10.1016/j.jct.2006.03.014
774,dens_436999595274888613,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.7002,,COC(C)=O,Solvent,0.2997999999999999,,0.9748000000000002,0.00065,,,10.1016/j.jct.2006.03.014
775,dens_1954651669096891144,298.15,101.0,Liquid,2,CC1OC(C)OC(C)O1,Solvent,0.201,,COC(C)=O,Solvent,0.7989999999999999,,0.9429000000000002,0.00065,,,10.1016/j.jct.2006.03.014
776,dens_280415025001824556,293.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.6999,,CNCCCN,Solvent,0.3001,,0.8793170000000002,0.0001695,,,10.1021/je400679k
777,dens_618734446949994645,293.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.5,,CNCCCN,Solvent,0.5,,0.8736850000000002,0.000212,,,10.1021/je400679k
778,dens_893926949024532734,293.15,101.0,Liquid,2,CCN(CC)CCO,Solvent,0.1999999999999999,,CNCCCN,Solvent,0.8,,0.8618850000000002,0.0002845,,,10.1021/je400679k
779,dens_195854540282376483,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.2377,,CC#N,Solvent,0.7623,,0.8398900000000001,0.00051,,,10.1016/j.jct.2016.08.026
780,dens_584898713089765194,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.7644,,CC#N,Solvent,0.2356,,0.9250600000000002,0.000515,,,10.1016/j.jct.2016.08.026
781,dens_1700601105376468212,298.15,101.0,Liquid,2,C=CC(=O)OC,Solvent,0.4986,,CC#N,Solvent,0.5014,,0.8889400000000003,0.00051,,,10.1016/j.jct.2016.08.026
782,dens_198388950477468694,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.2113,,NCCN,Solvent,0.7887,,0.8724200000000002,0.000238,,,10.1021/je1012857
783,dens_973207396743327603,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.4986,,NCCN,Solvent,0.5014,,0.8482170000000002,0.0002525,,,10.1021/je1012857
784,dens_1580617256902878495,298.15,101.0,Liquid,2,CC(C)CO,Solvent,0.7383,,NCCN,Solvent,0.2617,,0.8269690000000003,0.000266,,,10.1021/je1012857
785,dens_156869942768430317,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.7222999999999999,,CN(C)C=O,Solvent,0.2777,,0.9228400000000002,0.00041,,,10.1016/j.jct.2012.10.015
786,dens_370662473803644898,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.5022,,CN(C)C=O,Solvent,0.4978,,0.9287700000000002,0.00039,,,10.1016/j.jct.2012.10.015
787,dens_1783434289875546185,298.15,101.0,Liquid,2,C=CC(=O)OCC,Solvent,0.2235,,CN(C)C=O,Solvent,0.7765,,0.9371100000000002,0.00036,,,10.1016/j.jct.2012.10.015
788,dens_476358954165014669,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.5248,,Cc1ccccc1N,Solvent,0.4751999999999999,,0.8456000000000002,0.00015,,,10.1016/j.tca.2011.01.019
789,dens_525943481015522028,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.7415,,Cc1ccccc1N,Solvent,0.2584999999999999,,0.7849000000000002,0.00015,,,10.1016/j.tca.2011.01.019
790,dens_1845207903678708723,303.15,101.0,Liquid,2,CC(C)OC(C)C,Solvent,0.2389,,Cc1ccccc1N,Solvent,0.7611,,0.9220000000000004,0.00015,,,10.1016/j.tca.2011.01.019
791,dens_28265374385068050,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.2305,,ClCCl,Solvent,0.7695,,1.3865000000000005,0.00035,,,10.1021/je020067x
792,dens_411896923655833213,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.8006,,ClCCl,Solvent,0.1994,,1.5339000000000005,0.0004,,,10.1021/je020067x
793,dens_573268135577333476,303.15,101.325,Liquid,2,ClC(Cl)(Cl)Cl,Solvent,0.4997,,ClCCl,Solvent,0.5003,,1.4628000000000003,0.0004,,,10.1021/je020067x
