Id,Temperature (K),Pressure (kPa),Solute,Solvent,Value (kcal / mol),Uncertainty (kcal / mol),Method,Dataset
mnsol-0978,298,100,CCCCCCCC,CCCCCCCCCCCCCCCC,-5.02,0.3,Experimental,MNSol
mnsol-0979,298,100,CCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCC,-10.52,0.3,Experimental,MNSol
mnsol-0980,298,100,CC(C)C,CCCCCCCCCCCCCCCC,-1.92,0.3,Experimental,MNSol
mnsol-0981,298,100,CC(C)(C)C,CCCCCCCCCCCCCCCC,-2.48,0.3,Experimental,MNSol
mnsol-0982,298,100,CCCC(C)C,CCCCCCCCCCCCCCCC,-3.48,0.3,Experimental,MNSol
mnsol-0983,298,100,CC(C)CC(C)C,CCCCCCCCCCCCCCCC,-3.87,0.3,Experimental,MNSol
mnsol-0984,298,100,CC(C)CC(C)(C)C,CCCCCCCCCCCCCCCC,-4.24,0.3,Experimental,MNSol
mnsol-0985,298,100,C1CC1,CCCCCCCCCCCCCCCC,-1.78,0.3,Experimental,MNSol
mnsol-0986,298,100,C1CCCC1,CCCCCCCCCCCCCCCC,-3.38,0.3,Experimental,MNSol
mnsol-0987,298,100,C1CCCCC1,CCCCCCCCCCCCCCCC,-4.04,0.3,Experimental,MNSol
mnsol-0988,298,100,CC1CCCCC1,CCCCCCCCCCCCCCCC,-4.43,0.3,Experimental,MNSol
mnsol-0989,298,100,C=C,CCCCCCCCCCCCCCCC,-0.39,0.3,Experimental,MNSol
mnsol-0990,298,100,C=CC,CCCCCCCCCCCCCCCC,-1.29,0.3,Experimental,MNSol
mnsol-0991,298,100,C=CCC,CCCCCCCCCCCCCCCC,-2.03,0.3,Experimental,MNSol
mnsol-0992,298,100,C=CCCC,CCCCCCCCCCCCCCCC,-2.79,0.3,Experimental,MNSol
mnsol-0993,298,100,C=CCCCC,CCCCCCCCCCCCCCCC,-3.51,0.3,Experimental,MNSol
mnsol-0994,298,100,C#C,CCCCCCCCCCCCCCCC,-0.2,0.3,Experimental,MNSol
mnsol-0995,298,100,C#CC,CCCCCCCCCCCCCCCC,-1.4,0.3,Experimental,MNSol
mnsol-0996,298,100,C#CCC,CCCCCCCCCCCCCCCC,-2.07,0.3,Experimental,MNSol
mnsol-0997,298,100,C#CCCC,CCCCCCCCCCCCCCCC,-2.74,0.3,Experimental,MNSol
mnsol-0998,298,100,C#CCCCC,CCCCCCCCCCCCCCCC,-3.42,0.3,Experimental,MNSol
mnsol-0999,298,100,c1ccccc1,CCCCCCCCCCCCCCCC,-3.8,0.3,Experimental,MNSol
mnsol-1000,298,100,Cc1ccccc1,CCCCCCCCCCCCCCCC,-4.54,0.3,Experimental,MNSol
mnsol-1001,298,100,CCc1ccccc1,CCCCCCCCCCCCCCCC,-5.15,0.3,Experimental,MNSol
mnsol-1002,298,100,Cc1ccccc1C,CCCCCCCCCCCCCCCC,-5.37,0.3,Experimental,MNSol
mnsol-1003,298,100,Cc1cccc(C)c1,CCCCCCCCCCCCCCCC,-5.24,0.3,Experimental,MNSol
mnsol-1004,298,100,Cc1ccc(C)cc1,CCCCCCCCCCCCCCCC,-5.24,0.3,Experimental,MNSol
mnsol-1005,298,100,c1ccc2ccccc2c1,CCCCCCCCCCCCCCCC,-7.29,0.3,Experimental,MNSol
mnsol-1006,298,100,c1ccc2cc3ccccc3cc2c1,CCCCCCCCCCCCCCCC,-10.32,0.3,Experimental,MNSol
mnsol-1007,298,100,c1ccc2c(c1)ccc1c3ccccc3ccc21,CCCCCCCCCCCCCCCC,-14.1,0.3,Experimental,MNSol
mnsol-1008,298,100,CO,CCCCCCCCCCCCCCCC,-1.32,0.3,Experimental,MNSol
mnsol-1009,298,100,CCO,CCCCCCCCCCCCCCCC,-2.03,0.3,Experimental,MNSol
mnsol-1010,298,100,OCCO,CCCCCCCCCCCCCCCC,-2.81,0.3,Experimental,MNSol
mnsol-1011,298,100,CCCO,CCCCCCCCCCCCCCCC,-2.77,0.3,Experimental,MNSol
mnsol-1012,298,100,CC(C)O,CCCCCCCCCCCCCCCC,-2.47,0.3,Experimental,MNSol
mnsol-1013,298,100,CCCCO,CCCCCCCCCCCCCCCC,-3.55,0.3,Experimental,MNSol
mnsol-1014,298,100,CC(C)(C)O,CCCCCCCCCCCCCCCC,-2.74,0.3,Experimental,MNSol
mnsol-1015,298,100,OC1CCCC1,CCCCCCCCCCCCCCCC,-4.42,0.3,Experimental,MNSol
mnsol-1016,298,100,CCCCCO,CCCCCCCCCCCCCCCC,-4.24,0.3,Experimental,MNSol
mnsol-1017,298,100,Oc1ccccc1,CCCCCCCCCCCCCCCC,-5.14,0.3,Experimental,MNSol
mnsol-1018,298,100,CCCCCCO,CCCCCCCCCCCCCCCC,-4.92,0.3,Experimental,MNSol
mnsol-1019,298,100,Cc1ccccc1O,CCCCCCCCCCCCCCCC,-5.78,0.3,Experimental,MNSol
mnsol-1020,298,100,Cc1cccc(O)c1,CCCCCCCCCCCCCCCC,-5.91,0.3,Experimental,MNSol
mnsol-1021,298,100,Cc1ccc(O)cc1,CCCCCCCCCCCCCCCC,-5.88,0.3,Experimental,MNSol
mnsol-1022,298,100,CCCCCCCO,CCCCCCCCCCCCCCCC,-5.62,0.3,Experimental,MNSol
mnsol-1023,298,100,CCCCCCCCCCO,CCCCCCCCCCCCCCCC,-7.68,0.3,Experimental,MNSol
mnsol-1024,298,100,COC,CCCCCCCCCCCCCCCC,-1.49,0.3,Experimental,MNSol
mnsol-1025,298,100,C1CCOC1,CCCCCCCCCCCCCCCC,-3.6,0.3,Experimental,MNSol
mnsol-1026,298,100,C1COCCO1,CCCCCCCCCCCCCCCC,-3.82,0.3,Experimental,MNSol
mnsol-1027,298,100,CCOCC,CCCCCCCCCCCCCCCC,-2.81,0.3,Experimental,MNSol
mnsol-1028,298,100,COCCOC,CCCCCCCCCCCCCCCC,-3.63,0.3,Experimental,MNSol
mnsol-1029,298,100,COc1ccccc1,CCCCCCCCCCCCCCCC,-5.35,0.3,Experimental,MNSol
mnsol-1030,298,100,C=O,CCCCCCCCCCCCCCCC,-0.99,0.3,Experimental,MNSol
mnsol-1031,298,100,CC=O,CCCCCCCCCCCCCCCC,-1.68,0.3,Experimental,MNSol
mnsol-1032,298,100,CCC=O,CCCCCCCCCCCCCCCC,-2.48,0.3,Experimental,MNSol
mnsol-1033,298,100,CCCC=O,CCCCCCCCCCCCCCCC,-3.1,0.3,Experimental,MNSol
mnsol-1034,298,100,CCCCC=O,CCCCCCCCCCCCCCCC,-3.89,0.3,Experimental,MNSol
mnsol-1035,298,100,O=Cc1ccccc1,CCCCCCCCCCCCCCCC,-5.44,0.3,Experimental,MNSol
mnsol-1036,298,100,CC(C)=O,CCCCCCCCCCCCCCCC,-2.31,0.3,Experimental,MNSol
mnsol-1037,298,100,CCC(C)=O,CCCCCCCCCCCCCCCC,-3.12,0.3,Experimental,MNSol
mnsol-1038,298,100,O=C1CCCC1,CCCCCCCCCCCCCCCC,-4.39,0.3,Experimental,MNSol
mnsol-1039,298,100,CCCC(C)=O,CCCCCCCCCCCCCCCC,-3.76,0.3,Experimental,MNSol
mnsol-1040,298,100,CCC(=O)CC,CCCCCCCCCCCCCCCC,-3.83,0.3,Experimental,MNSol
mnsol-1041,298,100,CCCCC(C)=O,CCCCCCCCCCCCCCCC,-4.45,0.3,Experimental,MNSol
mnsol-1042,298,100,CC(=O)C(C)(C)C,CCCCCCCCCCCCCCCC,-3.94,0.3,Experimental,MNSol
mnsol-1043,298,100,CCCCCC(C)=O,CCCCCCCCCCCCCCCC,-5.13,0.3,Experimental,MNSol
mnsol-1044,298,100,CCCC(=O)CCC,CCCCCCCCCCCCCCCC,-5.2,0.3,Experimental,MNSol
mnsol-1045,298,100,CC(=O)c1ccccc1,CCCCCCCCCCCCCCCC,-6.14,0.3,Experimental,MNSol
mnsol-1046,298,100,CCCCC(=O)CCCC,CCCCCCCCCCCCCCCC,-6.46,0.3,Experimental,MNSol
mnsol-1047,298,100,CC(=O)O,CCCCCCCCCCCCCCCC,-2.39,0.3,Experimental,MNSol
mnsol-1048,298,100,CCC(=O)O,CCCCCCCCCCCCCCCC,-3.12,0.3,Experimental,MNSol
mnsol-1049,298,100,CCCC(=O)O,CCCCCCCCCCCCCCCC,-3.86,0.3,Experimental,MNSol
mnsol-1050,298,100,CCCCC(=O)O,CCCCCCCCCCCCCCCC,-4.61,0.3,Experimental,MNSol
mnsol-1051,298,100,CCCCCC(=O)O,CCCCCCCCCCCCCCCC,-5.35,0.3,Experimental,MNSol
mnsol-1052,298,100,COC=O,CCCCCCCCCCCCCCCC,-1.99,0.3,Experimental,MNSol
mnsol-1053,298,100,CCOC=O,CCCCCCCCCCCCCCCC,-2.59,0.3,Experimental,MNSol
mnsol-1054,298,100,COC(C)=O,CCCCCCCCCCCCCCCC,-2.67,0.3,Experimental,MNSol
mnsol-1055,298,100,CCC(=O)OC,CCCCCCCCCCCCCCCC,-2.68,0.3,Experimental,MNSol
mnsol-1056,298,100,CCOC(C)=O,CCCCCCCCCCCCCCCC,-3.25,0.3,Experimental,MNSol
mnsol-1057,298,100,CCCC(=O)OC,CCCCCCCCCCCCCCCC,-4.01,0.3,Experimental,MNSol
mnsol-1058,298,100,CCCOC(C)=O,CCCCCCCCCCCCCCCC,-3.93,0.3,Experimental,MNSol
mnsol-1059,298,100,CCCCC(=O)OC,CCCCCCCCCCCCCCCC,-4.69,0.3,Experimental,MNSol
mnsol-1060,298,100,CCCCOC(C)=O,CCCCCCCCCCCCCCCC,-4.61,0.3,Experimental,MNSol
mnsol-1061,298,100,CCCCCC(=O)OC,CCCCCCCCCCCCCCCC,-5.43,0.3,Experimental,MNSol
mnsol-1062,298,100,CCCCCOC(C)=O,CCCCCCCCCCCCCCCC,-5.2,0.3,Experimental,MNSol
mnsol-1063,298,100,CCCCCCCCCCCCCCCCCC(=O)OCC,CCCCCCCCCCCCCCCC,-13.69,0.3,Experimental,MNSol
mnsol-1064,298,100,CCN,CCCCCCCCCCCCCCCC,-2.29,0.3,Experimental,MNSol
mnsol-1065,298,100,CNC,CCCCCCCCCCCCCCCC,-2.18,0.3,Experimental,MNSol
mnsol-1066,298,100,CCCN,CCCCCCCCCCCCCCCC,-2.92,0.3,Experimental,MNSol
mnsol-1067,298,100,CN(C)C,CCCCCCCCCCCCCCCC,-2.21,0.3,Experimental,MNSol
mnsol-1068,298,100,CCNCC,CCCCCCCCCCCCCCCC,-3.27,0.3,Experimental,MNSol
mnsol-1069,298,100,CCCCCN,CCCCCCCCCCCCCCCC,-4.28,0.3,Experimental,MNSol
mnsol-1070,298,100,CCCNCCC,CCCCCCCCCCCCCCCC,-4.57,0.3,Experimental,MNSol
mnsol-1071,298,100,c1ccncc1,CCCCCCCCCCCCCCCC,-4.1,0.3,Experimental,MNSol
mnsol-1072,298,100,Nc1ccccc1,CCCCCCCCCCCCCCCC,-5.44,0.3,Experimental,MNSol
mnsol-1073,298,100,Cc1ccccn1,CCCCCCCCCCCCCCCC,-4.68,0.3,Experimental,MNSol
mnsol-1074,298,100,Cc1cccnc1,CCCCCCCCCCCCCCCC,-4.91,0.3,Experimental,MNSol
mnsol-1075,298,100,Cc1ccncc1,CCCCCCCCCCCCCCCC,-4.89,0.3,Experimental,MNSol
mnsol-1076,298,100,CNc1ccccc1,CCCCCCCCCCCCCCCC,-6.19,0.3,Experimental,MNSol
mnsol-1077,298,100,Cc1ccnc(C)c1,CCCCCCCCCCCCCCCC,-5.52,0.3,Experimental,MNSol
mnsol-1078,298,100,Cc1ccc(C)nc1,CCCCCCCCCCCCCCCC,-5.52,0.3,Experimental,MNSol
mnsol-1079,298,100,Cc1cccc(C)n1,CCCCCCCCCCCCCCCC,-5.27,0.3,Experimental,MNSol
mnsol-1080,298,100,CC#N,CCCCCCCCCCCCCCCC,-2.37,0.3,Experimental,MNSol
mnsol-1081,298,100,CCC#N,CCCCCCCCCCCCCCCC,-2.84,0.3,Experimental,MNSol
mnsol-1082,298,100,CCCC#N,CCCCCCCCCCCCCCCC,-3.48,0.3,Experimental,MNSol
mnsol-1083,298,100,N#Cc1ccccc1,CCCCCCCCCCCCCCCC,-5.51,0.3,Experimental,MNSol
mnsol-1084,298,100,CC[N+](=O)[O-],CCCCCCCCCCCCCCCC,-3.29,0.3,Experimental,MNSol
mnsol-1085,298,100,CCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,-3.95,0.3,Experimental,MNSol
mnsol-1086,298,100,CC(C)[N+](=O)[O-],CCCCCCCCCCCCCCCC,-3.47,0.3,Experimental,MNSol
mnsol-1087,298,100,CCCC[N+](=O)[O-],CCCCCCCCCCCCCCCC,-4.66,0.3,Experimental,MNSol
mnsol-1088,298,100,O=[N+]([O-])c1ccccc1,CCCCCCCCCCCCCCCC,-6.22,0.3,Experimental,MNSol
mnsol-1089,298,100,Cc1ccccc1[N+](=O)[O-],CCCCCCCCCCCCCCCC,-6.52,0.3,Experimental,MNSol
mnsol-1090,298,100,CCS,CCCCCCCCCCCCCCCC,-2.96,0.3,Experimental,MNSol
mnsol-1091,298,100,CCCS,CCCCCCCCCCCCCCCC,-3.66,0.3,Experimental,MNSol
mnsol-1092,298,100,Sc1ccccc1,CCCCCCCCCCCCCCCC,-5.61,0.3,Experimental,MNSol
mnsol-1093,298,100,CSC,CCCCCCCCCCCCCCCC,-3.05,0.3,Experimental,MNSol
mnsol-1094,298,100,CSSC,CCCCCCCCCCCCCCCC,-4.84,0.3,Experimental,MNSol
mnsol-1095,298,100,CCSCC,CCCCCCCCCCCCCCCC,-4.23,0.3,Experimental,MNSol
mnsol-1096,298,100,CCCSCCC,CCCCCCCCCCCCCCCC,-5.61,0.3,Experimental,MNSol
mnsol-1097,298,100,C=CCO,CCCCCCCCCCCCCCCC,-2.73,0.3,Experimental,MNSol
mnsol-1098,298,100,CCF,CCCCCCCCCCCCCCCC,-0.76,0.3,Experimental,MNSol
mnsol-1099,298,100,Fc1ccccc1,CCCCCCCCCCCCCCCC,-4.03,0.3,Experimental,MNSol
mnsol-1100,298,100,CCCCCCF,CCCCCCCCCCCCCCCC,-4.03,0.3,Experimental,MNSol
mnsol-1101,298,100,CCCCCCCCF,CCCCCCCCCCCCCCCC,-5.25,0.3,Experimental,MNSol
mnsol-1102,298,100,ClCCl,CCCCCCCCCCCCCCCC,-2.76,0.3,Experimental,MNSol
mnsol-1103,298,100,ClC(Cl)Cl,CCCCCCCCCCCCCCCC,-3.38,0.3,Experimental,MNSol
mnsol-1104,298,100,CCCl,CCCCCCCCCCCCCCCC,-2.29,0.3,Experimental,MNSol
mnsol-1105,298,100,CC(Cl)(Cl)Cl,CCCCCCCCCCCCCCCC,-3.73,0.3,Experimental,MNSol
mnsol-1106,298,100,ClCC(Cl)Cl,CCCCCCCCCCCCCCCC,-4.49,0.3,Experimental,MNSol
mnsol-1107,298,100,CCCCl,CCCCCCCCCCCCCCCC,-2.86,0.3,Experimental,MNSol
mnsol-1108,298,100,CC(C)Cl,CCCCCCCCCCCCCCCC,-2.69,0.3,Experimental,MNSol
mnsol-1109,298,100,C=CCCl,CCCCCCCCCCCCCCCC,-2.88,0.3,Experimental,MNSol
mnsol-1110,298,100,Cl/C=C\Cl,CCCCCCCCCCCCCCCC,-3.33,0.3,Experimental,MNSol
mnsol-1111,298,100,Cl/C=C/Cl,CCCCCCCCCCCCCCCC,-3.11,0.3,Experimental,MNSol
mnsol-1112,298,100,ClC=C(Cl)Cl,CCCCCCCCCCCCCCCC,-4.08,0.3,Experimental,MNSol
mnsol-1113,298,100,Clc1ccccc1,CCCCCCCCCCCCCCCC,-4.99,0.3,Experimental,MNSol
mnsol-1114,298,100,Clc1ccccc1Cl,CCCCCCCCCCCCCCCC,-6.16,0.3,Experimental,MNSol
mnsol-1115,298,100,Clc1ccc(Cl)cc1,CCCCCCCCCCCCCCCC,-6.02,0.3,Experimental,MNSol
mnsol-1116,298,100,BrCBr,CCCCCCCCCCCCCCCC,-3.94,0.3,Experimental,MNSol
mnsol-1117,298,100,BrC(Br)Br,CCCCCCCCCCCCCCCC,-5.16,0.3,Experimental,MNSol
mnsol-1118,298,100,CCBr,CCCCCCCCCCCCCCCC,-2.89,0.3,Experimental,MNSol
mnsol-1119,298,100,CCCBr,CCCCCCCCCCCCCCCC,-3.57,0.3,Experimental,MNSol
mnsol-1120,298,100,CC(C)Br,CCCCCCCCCCCCCCCC,-3.26,0.3,Experimental,MNSol
mnsol-1121,298,100,CCCCBr,CCCCCCCCCCCCCCCC,-4.24,0.3,Experimental,MNSol
mnsol-1122,298,100,CCCCCBr,CCCCCCCCCCCCCCCC,-4.93,0.3,Experimental,MNSol
mnsol-1123,298,100,Brc1ccccc1,CCCCCCCCCCCCCCCC,-5.51,0.3,Experimental,MNSol
mnsol-1124,298,100,FC(F)(F)C(Cl)Br,CCCCCCCCCCCCCCCC,-2.97,0.3,Experimental,MNSol
mnsol-1125,298,100,FC(Br)C(F)(F)F,CCCCCCCCCCCCCCCC,-1.87,0.3,Experimental,MNSol
mnsol-1126,298,100,ClC(Cl)=C(Cl)Cl,CCCCCCCCCCCCCCCC,-4.88,0.3,Experimental,MNSol
mnsol-1127,298,100,FC(F)(Cl)C(F)(Cl)Cl,CCCCCCCCCCCCCCCC,-2.89,0.3,Experimental,MNSol
mnsol-1128,298,100,OCC(F)(F)F,CCCCCCCCCCCCCCCC,-1.67,0.3,Experimental,MNSol
mnsol-1129,298,100,FC(F)CC(Cl)(Cl)OC(Cl)(Cl)CC(F)F,CCCCCCCCCCCCCCCC,-3.9,0.3,Experimental,MNSol
mnsol-1130,298,100,C=COCC(F)(F)F,CCCCCCCCCCCCCCCC,-1.91,0.3,Experimental,MNSol
mnsol-1131,298,100,N,CCCCCCCCCCCCCCCC,-0.93,0.3,Experimental,MNSol
mnsol-1132,298,100,O,CCCCCCCCCCCCCCCC,-0.35,0.3,Experimental,MNSol
mnsol-1133,298,100,S,CCCCCCCCCCCCCCCC,-0.72,0.3,Experimental,MNSol
mnsol-1134,298,100,CCSSCC,CCCCCCCCCCCCCCCC,-5.74,0.3,Experimental,MNSol
mnsol-1135,298,100,CC(N)=O,CCCCCCCCCCCCCCCC,-3.33,0.3,Experimental,MNSol
mnsol-1136,298,100,CCCCCCCCO,CCCCCCCCCCCCCCCC,-6.3,0.3,Experimental,MNSol
mnsol-1137,298,100,CCCCCCCC=O,CCCCCCCCCCCCCCCC,-5.98,0.3,Experimental,MNSol
mnsol-1138,298,100,CCCCCCC(C)=O,CCCCCCCCCCCCCCCC,-5.81,0.3,Experimental,MNSol
mnsol-1139,298,100,COC(=O)c1ccccc1,CCCCCCCCCCCCCCCC,-6.31,0.3,Experimental,MNSol
mnsol-1140,298,100,CC(C)OC(C)C,CCCCCCCCCCCCCCCC,-4.02,0.3,Experimental,MNSol
mnsol-1141,298,100,C1CCOCC1,CCCCCCCCCCCCCCCC,-4.08,0.3,Experimental,MNSol
mnsol-1142,298,100,c1ccsc1,CCCCCCCCCCCCCCCC,-4.01,0.3,Experimental,MNSol
mnsol-1143,298,100,CCOc1ccccc1,CCCCCCCCCCCCCCCC,-5.64,0.3,Experimental,MNSol
mnsol-1144,298,100,[H],CCCCCCCCCCCCCCCC,1.64,0.3,Experimental,MNSol
mnsol-1145,298,100,C=CCBr,CCCCCCCCCCCCCCCC,-3.42,0.3,Experimental,MNSol
mnsol-1146,298,100,CC(C)CBr,CCCCCCCCCCCCCCCC,-4.04,0.3,Experimental,MNSol
mnsol-1147,298,100,Cc1ccccc1Br,CCCCCCCCCCCCCCCC,-6.36,0.3,Experimental,MNSol
mnsol-1148,298,100,Cc1ccc(Br)cc1,CCCCCCCCCCCCCCCC,-6.19,0.3,Experimental,MNSol
mnsol-1149,298,100,ClC(Cl)(Cl)Br,CCCCCCCCCCCCCCCC,-4.46,0.3,Experimental,MNSol
mnsol-1150,298,100,COP(C)(=O)OC,CCCCCCCCCCCCCCCC,-5.43,0.3,Experimental,MNSol
mnsol-1151,298,100,Cc1ccncc1C,CCCCCCCCCCCCCCCC,-2.58,0.3,Experimental,MNSol
mnsol-1152,298,100,C[N+](=O)[O-],CCCCCCCCCCCCCCCC,-2.58,0.3,Experimental,MNSol
mnsol-1153,298,100,Cc1cncc(C)c1,CCCCCCCCCCCCCCCC,-2.52,0.3,Experimental,MNSol
mnsol-1154,298,100,CCc1ccncc1,CCCCCCCCCCCCCCCC,-2.45,0.3,Experimental,MNSol
mnsol-1155,298,100,C[Si](C)(C)C,CCCCCCCCCCCCCCCC,-2.92,0.3,Experimental,MNSol
mnsol-1156,298,100,NC(N)=O,CCCCCCCCCCCCCCCC,-6.37,0.3,Experimental,MNSol
mnsol-1157,298,100,Cc1ccccc1N,CCCCCCCCCCCCCCCC,-6.08,0.3,Experimental,MNSol
mnsol-1158,298,100,Cc1ccc(N)cc1,CCCCCCCCCCCCCCCC,-6.04,0.3,Experimental,MNSol
mnsol-1159,298,100,NC=O,CCCCCCCCCCCCCCCC,-2.91,0.3,Experimental,MNSol
mnsol-1160,298,100,Ic1ccccc1,CCCCCCCCCCCCCCCC,-6.25,0.3,Experimental,MNSol
mnsol-1161,298,100,ICI,CCCCCCCCCCCCCCCC,-5.26,0.3,Experimental,MNSol
mnsol-1162,298,100,CI,CCCCCCCCCCCCCCCC,-2.88,0.3,Experimental,MNSol
mnsol-1163,298,100,CCI,CCCCCCCCCCCCCCCC,-3.51,0.3,Experimental,MNSol
mnsol-1164,298,100,C=CCI,CCCCCCCCCCCCCCCC,-4.1,0.3,Experimental,MNSol
mnsol-1165,298,100,CCCI,CCCCCCCCCCCCCCCC,-4.27,0.3,Experimental,MNSol
mnsol-1166,298,100,CCCCI,CCCCCCCCCCCCCCCC,-4.95,0.3,Experimental,MNSol
mnsol-1167,298,100,CCCCCI,CCCCCCCCCCCCCCCC,-5.63,0.3,Experimental,MNSol
mnsol-1168,298,100,CCCCC,CCCCCCCCCCCCCCCCI,-2.59,0.3,Experimental,MNSol
mnsol-1169,298,100,CCCCCC,CCCCCCCCCCCCCCCCI,-3.26,0.3,Experimental,MNSol
mnsol-1170,298,100,CCCCCCC,CCCCCCCCCCCCCCCCI,-3.9,0.3,Experimental,MNSol
mnsol-1171,298,100,C1CCCCC1,CCCCCCCCCCCCCCCCI,-3.66,0.3,Experimental,MNSol
mnsol-1172,298,100,CC1CCCCC1,CCCCCCCCCCCCCCCCI,-4.07,0.3,Experimental,MNSol
mnsol-1173,298,100,c1ccccc1,CCCCCCCCCCCCCCCCI,-3.71,0.3,Experimental,MNSol
mnsol-1174,298,100,Cc1ccccc1,CCCCCCCCCCCCCCCCI,-4.41,0.3,Experimental,MNSol
mnsol-1175,298,100,ClCCl,CCCCCCCCCCCCCCCCI,-2.76,0.3,Experimental,MNSol
mnsol-1176,298,100,ClC(Cl)Cl,CCCCCCCCCCCCCCCCI,-3.36,0.3,Experimental,MNSol
mnsol-1177,298,100,CCCCCC,CCCCCC,-4.0,0.3,Experimental,MNSol
mnsol-1178,298,100,CCCCCCCC,CCCCCC,-5.46,0.3,Experimental,MNSol
mnsol-1179,298,100,c1ccccc1,CCCCCC,-3.96,0.3,Experimental,MNSol
mnsol-1180,298,100,Cc1ccccc1,CCCCCC,-4.84,0.3,Experimental,MNSol
mnsol-1181,298,100,CCc1ccccc1,CCCCCC,-4.99,0.3,Experimental,MNSol
mnsol-1182,298,100,Cc1ccccc1C,CCCCCC,-5.22,0.3,Experimental,MNSol
mnsol-1183,298,100,Cc1cccc(C)c1,CCCCCC,-4.99,0.3,Experimental,MNSol
mnsol-1184,298,100,Cc1ccc(C)cc1,CCCCCC,-5.01,0.3,Experimental,MNSol
mnsol-1185,298,100,CO,CCCCCC,-1.49,0.3,Experimental,MNSol
mnsol-1186,298,100,CCO,CCCCCC,-2.73,0.3,Experimental,MNSol
mnsol-1187,298,100,CCCO,CCCCCC,-2.81,0.3,Experimental,MNSol
mnsol-1188,298,100,CCCCO,CCCCCC,-3.77,0.3,Experimental,MNSol
mnsol-1189,298,100,CCCCCO,CCCCCC,-4.38,0.3,Experimental,MNSol
mnsol-1190,298,100,Oc1ccccc1,CCCCCC,-5.49,0.3,Experimental,MNSol
mnsol-1191,298,100,CCCCCCO,CCCCCC,-5.14,0.3,Experimental,MNSol
mnsol-1192,298,100,Cc1ccccc1O,CCCCCC,-6.25,0.3,Experimental,MNSol
mnsol-1193,298,100,Cc1ccc(O)cc1,CCCCCC,-5.86,0.3,Experimental,MNSol
mnsol-1194,298,100,CCCCCCCO,CCCCCC,-5.75,0.3,Experimental,MNSol
mnsol-1195,298,100,C1COCCO1,CCCCCC,-4.08,0.3,Experimental,MNSol
mnsol-1196,298,100,O=Cc1ccccc1,CCCCCC,-5.53,0.3,Experimental,MNSol
mnsol-1197,298,100,CC(C)=O,CCCCCC,-2.6,0.3,Experimental,MNSol
mnsol-1198,298,100,CCC(C)=O,CCCCCC,-3.48,0.3,Experimental,MNSol
mnsol-1199,298,100,CCCCC(C)=O,CCCCCC,-4.68,0.3,Experimental,MNSol
mnsol-1200,298,100,CC(=O)C(C)(C)C,CCCCCC,-4.34,0.3,Experimental,MNSol
mnsol-1201,298,100,CCCCCC(C)=O,CCCCCC,-5.36,0.3,Experimental,MNSol
mnsol-1202,298,100,CC(=O)c1ccccc1,CCCCCC,-6.05,0.3,Experimental,MNSol
mnsol-1203,298,100,CC(=O)O,CCCCCC,-2.83,0.3,Experimental,MNSol
mnsol-1204,298,100,CCC(=O)O,CCCCCC,-2.98,0.3,Experimental,MNSol
mnsol-1205,298,100,COC(C)=O,CCCCCC,-3.12,0.3,Experimental,MNSol
mnsol-1206,298,100,CCC(=O)OC,CCCCCC,-3.65,0.3,Experimental,MNSol
mnsol-1207,298,100,CCOC(C)=O,CCCCCC,-3.62,0.3,Experimental,MNSol
mnsol-1208,298,100,CCCOC(C)=O,CCCCCC,-4.1,0.3,Experimental,MNSol
mnsol-1209,298,100,CCCCC(=O)OC,CCCCCC,-4.94,0.3,Experimental,MNSol
mnsol-1210,298,100,CCCCOC(C)=O,CCCCCC,-4.86,0.3,Experimental,MNSol
mnsol-1211,298,100,CCCCCC(=O)OC,CCCCCC,-5.64,0.3,Experimental,MNSol
mnsol-1212,298,100,CCCCCOC(C)=O,CCCCCC,-5.52,0.3,Experimental,MNSol
mnsol-1213,298,100,CCN,CCCCCC,-2.09,0.3,Experimental,MNSol
mnsol-1214,298,100,CCCN,CCCCCC,-3.13,0.3,Experimental,MNSol
mnsol-1215,298,100,CCCCN,CCCCCC,-3.62,0.3,Experimental,MNSol
mnsol-1216,298,100,c1ccncc1,CCCCCC,-3.81,0.3,Experimental,MNSol
mnsol-1217,298,100,Nc1ccccc1,CCCCCC,-5.43,0.3,Experimental,MNSol
mnsol-1218,298,100,CC[N+](=O)[O-],CCCCCC,-3.19,0.3,Experimental,MNSol
mnsol-1219,298,100,CCCC[N+](=O)[O-],CCCCCC,-4.64,0.3,Experimental,MNSol
mnsol-1220,298,100,O=[N+]([O-])c1ccccc1,CCCCCC,-6.09,0.3,Experimental,MNSol
mnsol-1221,298,100,O=Cc1ccc(O)cc1,CCCCCC,-9.18,0.3,Experimental,MNSol
mnsol-1222,298,100,Fc1ccccc1,CCCCCC,-4.15,0.3,Experimental,MNSol
mnsol-1223,298,100,ClC(Cl)Cl,CCCCCC,-3.17,0.3,Experimental,MNSol
mnsol-1224,298,100,Clc1ccccc1,CCCCCC,-5.14,0.3,Experimental,MNSol
mnsol-1225,298,100,Clc1ccc(Cl)cc1,CCCCCC,-5.69,0.3,Experimental,MNSol
mnsol-1226,298,100,BrC(Br)Br,CCCCCC,-4.38,0.3,Experimental,MNSol
mnsol-1227,298,100,Brc1ccccc1,CCCCCC,-5.66,0.3,Experimental,MNSol
